id,collection,dc.contributor.advisor,dc.contributor.advisor[],dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"119126","11250/2413350",,"Raknes, Ketil||Alghasi, Sharam",,"Sandberg, Maria Louise||Schau-Liberg, Betina||Traaseth, Ragnhild",,"2016-11-10","Unge jenter bruker i dag det sosiale mediet Instagram på hverdagslig basis. Hensikten med denne undersøkelsen er å få en dypere forståelse av ungdommers forhold til applikasjonen Instagram. Målgruppen i undersøkelsen er jenter i alderen 13-16 år. For å forstå jentenes forhold til Instagram, har vi utarbeidet flere forskningsspørsmål. Hovedsakelig stiller vi spørsmål: ”Hva slags forhold har jenter i alderen 13-16 år til Instagram?” 
 
For å oppnå et godt grunnlag for å besvare denne problemstillingen, stiller vi noen mer konkrete forskningsspørsmål: 
 
”Hva kjennetegner unge jenters aktivitet på Instagram? Hva slags motiver ligger til grunn for deres aktivitet på Instagram? Hvilken betydning har informantenes aktivitet på Instagram for deres sosiale relasjoner?” 
 
De teoretiske rammeverkene som er anvendt i denne undersøkelsen er teorien om selvpresentasjon av Erving Goffman, og Ida Aalens teori om selvpresentasjon på sosiale medier. Ved å anvende disse rammeverkene som hovedteorier, får vi perspektiv på selvpresentasjon slik den ble tolket av Goffman i forkant av sosiale medier, sammenlignet med et perspektiv på selvpresentasjon i etterkant av sosiale medier. I tillegg vil vi bruke Jan Frode Haugseth og Howard Gardner & Katie Davis som støttelitteratur. Denne undersøkelsen tar utgangspunkt i ontologisk kollektivisme med et empirisk epistemologisk utgangspunkt. Videre går vi ut fra en induktiv, fortolkende tilnærming. For å besvare forskningsspørsmålene har vi anvendt kvalitative dybdeintervjuer som metode ut fra et fenomenologisk design. 
 
Hovedfunnene i undersøkelsen baserer seg på at Instagram er en bildedelingstjeneste hvor unge jenter får og avgir anerkjennelse. Aktiviteten kan kobles til Erving Goffmans teori om sosialt rollespill på en teaterscene. På Instagram kan de unge jentene opptre med flere identiteter med ønske om å leve opp til forventninger fra det sosiale kollektivet. Konsekvensene av deres aktivitet kan knyttes til isolasjon, mobbing og selvtillit. Uavhengig av positive eller negative konsekvenser, er de unge jentene selv med på å forme det sosiale kollektivet de blir en del av.",,"http://hdl.handle.net/11250/2420450","nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","PR og samfunnspåvirkning||Sosiale medier||Instagram||Kvalitativ metode||Dybdeintervju||Intervju",,"Unge&nbsp;jenters&nbsp;forhold&nbsp;til&nbsp;Instagram","Bachelor thesis"
"119132","11250/2413350",,"Raknes, Ketil",,"Svor, Ingrid Birgitte",,"2016-11-10","I denne oppgaven ønsker jeg å finne ut hvilke lobbymetoder Changemaker brukte for å få gjennomslag for kravet om land-for-land-rapportering. Hvilke strategier brukte de i lobbyarbeidet sitt, og hvilken tilgang hadde Changemaker til de ulike lobbyarenaene? For å finne ut av dette, har det blitt benyttet et case-studie med kvalitative dybdeintervjuer. Det er blitt gjort en kjapp analyse i atekst, som er et søkeredskap for å hente frem avisartikler. Andre metoder er å undersøke interne rapporter både fra Changemaker og Kirkens Nødhjelp.   Ideelle organisasjoner forventes å benytte seg av indirekte strategier (Binderkrantz 2005, 16). Direkte strategier handler om å ha direkte kontakt med beslutningstakere, mens indirekte kan være å påvirke gjennom andre kanaler (Esbensen 2012, 34). Adgang til politiske arenaer kan være et spørsmål om utveksling av ressurser. Organisasjoner kan utveksle ressurser og være gjensidig avhengig av hverandre. Dersom en ikke er ressurssterk, kan konsekvensen være at en ikke får adgang (Binderkrantz 2014, 33). Ideelle organisasjoner kan forventes å benytte seg av indirekte strategier, og dersom en ikke benytter seg av direkte kan det kan sees i sammenheng med at en ikke får like stor innflytelse (Binderkrantz 2005, 16). Med tanke på dette, finnes det forventinger om hvordan interesseorganisasjoner skal operere. Hvordan fungerte det i praksis for Changemaker, og hva slags tilgang hadde de til ulike lobbyarenaener? 
 
Hovedfunnene er at Changemaker benyttet seg av både indirekte og direkte metoder. Det var åpenbart at de vekslet strategier underveis. Changemaker kan ha erfart god tilgang til indirekte strategier, men en mindre tendens til mediene som arena. Det kan ha vært en tendens til at Changemaker opplevde god tilgang til direkte lobbyarenaer. Funnene kan brukes til å forstå hvordan en frivillig organisasjon opererer med lobbyisme, og hvordan de har opplevd tilgangen til det norske systemet.",,"http://hdl.handle.net/11250/2420457","nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","PR og samfunnspåvirkning||Lobbyisme||Land-for-landrapportering||Case-studie||Kvalitativ metode||Dybdeintervju||Intervju||Ideelle organisasjoner",,"Frivillige organisasjoner og lobbyisme: en case-studie av Changemakers lobbyisme for “land-for-land rapportering""","Bachelor thesis"
"119137","11250/2413350","Fagernes, Tore",,"Engebretsen, Lene Nathalie||Halle, Arlin||Skjøtskift, Vilde",,"2016-11-10",,"Vår oppgave ser nærmere på kinesiske turister som reiser i Fjord Norge. Vi ønsket å kartlegge hvordan reiselivsnæringen kan kommunisere med denne turistgruppen, slik at deres ønsker og behov blir tilfredsstilt. Vår problemstilling var: ""Hvordan kan norske reiselivsbedrifter i Fjord Norge øke kinesiske turisters tilfredshet gjennom bruk av riktig og effektiv kommunikasjon?"".   
Vi valgte å utføre denne undersøkelsen med kvalitativ metode. På denne måten fikk vi en dyp og detaljert forståelse av fenomenet. Vårt utvalg var åtte informanter og intervjuene ble utført med kvalitative individuelle intervjuer. Våre informanter hadde enten kunnskap om reiselivsnæringen og/eller den kinesiske turistgruppen.   
 
Våre funn viser at kinesiske gruppereisende og individuelle reisende har ulike behov og ønsker. Natur og fjorder er hovedattraksjonen for de kinesiske turistene. Denne gruppen skiller seg fra andre utenlandske turistgrupper i Norge. Det kan oppstå utfordringer med kulturelle forskjeller, mat, språk og informasjon i interaksjonen med denne turistgruppen. Reiselivsnæringen har lite kunnskap om kinesiske turister og dette kan komplisere reiselivets kommunikasjonen med de reisende.    
 
Vi anbefaler at reiselivsnæringen ansetter folk med riktig holdninger. Bedrifter bør ha god opplæring i hvordan de ansatte bør håndtere forskjellige kulturer. Det bør også være en balanse mellom hva turistene krever og hva reiselivsnæringen innfrir, men bedriftene må ikke glemme at turistene holder liv i næringen. Teknologi kan bidra til økt kundetilfredshet ved for eksempel bruk av en app. Dette kan forenkle informasjonsinnhenting for de kinesiske turistene som reiser i Fjord Norge og Norge generelt. Hvis bedriften yter det lille ekstra for å øke turistgruppens tilfredshet, kan dette gi positive ringvirkninger for reiselivet i Fjord Norge i fremtiden.","http://hdl.handle.net/11250/2420466",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Reiselivsledelse||Kinesiske turister||Kvalitativ metode||Intervju||Reiselivsnæring||Fjord Norge||Reiseliv",,"Kinesiske turisters tilfredshet i Fjord Norge","Bachelor thesis"
"119139","11250/2413350",,,"Berg, Marianne||Røkholt, Solveig",,"2016-11-10",,"Tittelen på oppgaven er “Nordkapp som bærekraftig destinasjon: Et case-studie av aktørers drivere og barrierer”. Vi har utviklet problemstillingen: “Hvilke drivere og barrierer ligger til grunn for utviklingen av et bærekraftig reiseliv blant aktørene på destinasjon Nordkapp?” Temaet vi ønsker å ta for oss er derfor bærekraftig destinasjonsutvikling på naturdestinasjoner. Bærekraft er en tematikk som må tas hensyn til for reiselivets overlevelsesevne. For å undersøke dette har vi brukt et kvalitativ case-studie gjennom semistandardiserte dybdeintervjuer. 
 
Forskningen avdekket tretten drivere og atten barrierer, hvor flertallet sammenfalt med tidligere funn fra andre destinasjoner. Barrierene kom tydeligere frem enn driverne. For at driverne skal kunne trå i kraft er det nødvendig å løse barrierene som er til stede. Noen aktører anså elementer som barrierer, mens andre anså den samme som en driver. Destinasjonen har mange problemområder sammensatt på en særegen måte. Vi kategoriserte drivere og barrierer i fire ulike grupper: Økonomi, utvikling, menneskelige ressurser og kundefokus. De barrierene som i størst grad var fremtredende var: Tid, finansiering, samarbeid og dialog, fremmedeierskap, og eksport av kompetanse. Driverne som utmerket seg var: Langsiktig lønnsomhet, krav fra kunder, helårsdestinasjon, samt etisk og moralsk ansvar. Vi opplevde videre generelt manglende kunnskap hos aktørene om bærekraftbegrepet.","http://hdl.handle.net/11250/2420471",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Case-studie||Nordkapp||Reiselivsledelse||Destinasjonsutvikling||Naturdestinasjoner||Kvalitativ metode||Intervju||Dybdeintervju||Reiseliv",,"Nordkapp som bærekraftig destinasjon - Et case-studie av aktørers drivere og barrierer","Bachelor thesis"
"119142","11250/2413350","Bolann, Elin",,"Nyberg, Tonje||Jacobsen, Mathilde Engen",,"2016-11-10",,"I denne bacheloroppgaven har vi sett nærmere på fenomenet filmturisme og hvordan reiselivet og filmbransjen forholder seg til og arbeider mot det å skape filmturisme rundt en bestemt film og destinasjon i Norge. Formålet med oppgaven handler om å finne ut av hvordan man skaper autentiske opplevelser for turister i forhold til filmturisme; hvor vi har valgt Mesna og filmen Birkebeinerne som case for å kunne gå i dybden av fenomenet. Bedriften i vårt case (Mesna) går under betegnelsene Mesna Opplevelser&Overnatting og Mesna Islandshestsenter, men bruker Mesna som en “paraply” for å dekke alle segmenter, noe vi og vil gjøre gjennom oppgaven. 
 
Fenomenet filmturisme har blitt forsket på en del internasjonalt, men lite i norsk sammenheng, noe som kan antas å ha med at få har satset på kommersiell filmturisme i Norge tidligere. Vi anser dette derfor som et spennende og viktig tema å forske videre på. 
 
Oppgave starter med å redegjøre for relevant teori, samt ulike komponenter i caset som oppgaven bygger på. Intervjuguide, kategorisering av funn og analysedelen i oppgaven bygger på samme oppdeling som vår teoridel; Filmturisme, opplevelser, autentisitet og autentiske opplevelser i filmturisme. Denne kategoriseringen ble valgt fordi vi anså det som sentralt for å kunne besvare vår problemstilling. Avslutningsvis vil drøfte våre empiriske funn opp mot relevant teori, for deretter å kunne komme med konklusjon og anbefalinger for videre forskning. 
 
For å besvare oppgaven har vi valgt å benytte oss av kvalitativ metode og casedesign.Vi gjennomførte 6 dybdeintervjuer, med representanter fra både film- og reiselivsbransjen, samt deltakelse på Snowballkonferansen 2016, hvor filmturisme var et sentralt tema, for å uthente empiriske data. 
 
Et av de mest sentrale funnene viste seg å være effekten av samarbeid og ulike motiver hos de to bransjene (film og reiseliv) og hvordan dette kan påvirke det å skape autentiske opplevelser ved filmturisme. Samtidig har det vist seg viktig at vertskapet besitter god formidlingsevne, samt å kunne engasjere turistene for å skape en autentisk følelese og unik atmosfære som gjør opplevelsen ekstraordinær.","http://hdl.handle.net/11250/2420474",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Reiselivsledelse||Filmturisme||Kvalitativ metode||Dybdeintervju||Intervju||Case-studie||Film",,"Autentiske Opplevelser i Filmturisme","Bachelor thesis"
"119144","11250/2413350","Øvald, Camilla Bakken",,"Sørum, Lisa||Sæter, Anette",,"2016-11-10",,"Det har vist seg vanskelig i følge forskningen å overføre lavkostmodellen på korte flyvninger over til langdistanse. Samtlige tidligere forsøk på transatlantiske ruter, mellom USA og Europa, har måttet gi opp innen få år. Norwegian er det første europeiske lavkostselskapet som ser ut til å ha lykkes med sin ekspandering til long haul markedet, som de lanserte i 2013. 
Med bakgrunn i dette har vi valgt å fordype oss i følgende problemstilling: ”er lavkostmodellen på short haul overførbar til long haul?” med utgangspunkt i Norwegian. 
Vi har benyttet oss av et casedesign og gjennomført en kvalitativ undersøkelse. Vårt utvalg av intervjuobjekter er valgt på grunnlag av deres brede kompetanse innen området, og består av Bjørn Kjos; administrerende direktør i Norwegian, Thomas Ramdahl; kommersiell direktør i Norwegian og Hans-Erik Jacobsen; flyanalytiker i First Securities. 
Vi har fått vite at Norwegian mer eller mindre har overført sin lavkoststrategi på short haul til long haul, og på de områdene kostnadsfordelene ikke har vært direkte overførbare, har de gjort tiltak for å likevel redusere sine kostnader til å være lavere enn tradisjonelle flyselskapers flyvninger på langdistansemarkedet. 
Lavkostmodellen dreier seg om de kostnadsfordelene som kan oppnås ved spesifikke særtrekk i følgende områder: 
 
-       Turnaround tid og loadfaktor -       Flyflåte -       Setetetthet og klasser -       Servicegrad -       Punkt til punkt flyvninger mot ”hub and spoke” -       Billettdistribusjon -       Valg av flyplass -       Personalkostnader 
Vi har også valgt å legge til et ekstra punkt som omhandler “Bonusprogram og lounger”,  da dette er blitt svært relevant med tanke på markedets utvikling.","http://hdl.handle.net/11250/2420481",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Reiselivsledelse||Lavkostmodellen||Flyselskap||Norwegian||Kvalitativ metode||Case-studie",,"Er lavkostmodellen på short haul overførbar til long haul? - Med utgangspunkt i Norwegian.","Bachelor thesis"
"119145","11250/2413350","Ulf, Stigen",,"Lundberget, Karoline Mørch||Madsen, Marte Celine||Mørk, Frida-Helen Solheim",,"2016-11-10",,"Denne bacheloroppgaven tar for seg helårsturisme i Trysil, og hva arrangementer kan bidra med slik at Trysil på sikt kan bli en helårsdestinasjon. Vi ønsker å finne ut hva arrangementer kan bidra med for en destinasjon som står ovenfor utfordringer knyttet til sesongvariasjoner. I tillegg har vi i oppgaven kartlagt hvilke motiv som er viktige for deltakelse på arrangementer i Trysil, og hvordan Trysil på best mulig måte kan markedsføre seg mot de riktige målgruppene.  
 
Vår problemstilling er som følger; hva kan arrangementer bidra med for å skape helårsturisme på en destinasjon? Ut i fra denne problemstillingen utarbeidet vi fire analysespørsmål. Disse analysespørsmålene er utarbeidet for å kunne besvare problemstillingen på en bedre måte, og gi grunnlag for hva som skal analyseres.  
 
Vi har benyttet oss av både kvalitativ og kvantitativ metode, såkalt triangulering. Vi har sendt ut en spørreundersøkelse, og supplert med tre kvalitative intervjuer. Utvalget vårt i den kvalitative delen består av tre informanter med tilknytning til reiselivsnæringen i Trysil. Vi valgte å supplere med disse intervjuene fordi vi mente de ville tilføre oppgaven flere spennende synspunkter og mer dybde.   
 
Våre funn viser at det er flere positive effekter av det å arrangere arrangementer i lavsesongen på destinasjoner som sliter med sesongvariasjoner. Gjennom våre undersøkelser har vi kartlagt de mest vesentlige virkningene en destinasjon kan dra nytte av ved å bruke arrangementer som et virkemiddel for å kunne drive lønnsom turisme året rundt. Konklusjonen viser at de viktigste effektene er økt inntekter, økt etterspørsel og økt sysselsetting.","http://hdl.handle.net/11250/2420486",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Reiselivsledelse||Helårsturisme||Helårsdestinasjon||Arrangementer||Kvantitativ metode||Kvalitativ metode||Triangulering||Intervju||Spørreundersøkelse||Case-studie",,"Hva kan arrangementer bidra med for å skape helårsturisme på en destinasjon?","Bachelor thesis"
"119146","11250/2413350","Halpern, Nigel",,"Madsen, Sara Borchgrevink||Ellingsgaard, Lærke",,"2016-11-10",,"Denne oppgaven tar for seg turisters tilfredshet av opplevelser på Svalbard. Opplevelsesturisme og naturbasert turisme er temaer som går igjen i reiselivsfagene og har blitt presentert som viktige trender i den globale reiselivsnæringen. Med dette som bakgrunn, lyder problemstillingen som følger: “Hvilke faktorer har størst påvirkning på turisters totale tilfredshet av opplevelser på destinasjon Svalbard?”. Høy tilfredshet av opplevelser bidrar til en god opplevelsesøkonomi, og er noe enhver destinasjon bør sikte mot for å oppnå eller opprettholde konkurransefortrinn.  
 
Oppgaven tar utgangspunkt i kvantitativ metode, og analysen er delt inn i tre deler. Første og andre del inneholder deskriptive analyser av utvalget, satt opp mot lignende undersøkelser fra Svalbard og resterende del av Norge. Tredje del tar for seg; 1. Forskjell i tilfredshet i henhold til turistkarakteristika som: kjønn, alder, nasjonalitet og organisering, 2. Forventning om å se nordlys og hvordan dette påvirker tilfredsheten, og 3. De ulike opplevelsesfaktorene og deres effekt på den totale tilfredsheten. Opplevelsesfaktorene som er inkludert er: Nordlys, snøscootertur, isgrottetur, hundesledetur, service, overnatting, mat og drikke, gjestfrihet fra lokalbefolkningen, gjestfrihet fra turoperatørene, kulturtilbudet, pris i forhold til kvalitet og kvalitet i forhold til forventning. Utvalget denne undersøkelsen baserer seg på er turister på Svalbard i tidsrommet januar til mars i 2016.  
 
Funnene fra analysene indikerer at de demografiske faktorene kjønn, alder og nasjonalitet, samt opplevelsesfaktorene mat og drikke og pris i forhold til kvalitet har størst effekt på turisters totale tilfredshet av opplevelser på Svalbard. For reiselivsaktørene og bedrifter tilknyttet reiselivsnæringen kan dette bidra til en bedre forståelse av veien til tilfredse turister. Forhåpentligvis kan denne oppgaven bidra til å belyse mulige svakheter og styrker ved eksisterende opplevelsesrelaterte produkter og –leveranser, og dermed si noe om videre satsning for reiselivsnæringen på Svalbard.","http://hdl.handle.net/11250/2420491",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Svalbard||Reiselivsledelse||Kvantitativ metode||Spørreundersøkelse||Turisme",,"Turisttilfredshet på 78° nord - Den totale opplevelsen av Svalbard","Bachelor thesis"
"119147","11250/2413350","Halpern, Nigel",,"Stensrud, Mari Kasbo||Godøy, Ingunn||Stranger-Johannessen, Andrea Dokken",,"2016-11-10",,"Temaet vi har valgt for oppgaven dreier seg om markedsføringen av Norges største konkurransefortrinn og satsingsområde innenfor turisme; naturen, og effekter naturen har på helse. Idèen er basert på antagelsen om at psykisk og fysisk ubalanse resulterer i et ønske om å rette opp denne, og at det er en trend som øker i takt med de plagene det blir mer av i verden fremover. Av den grunn vil vi undersøke hvorvidt de psykiske og fysiske helsegevinstene ved tilstedeværelse i naturen har potensiale til å brukes i den eksisterende markedsføringen som gjøres av Norge som reisemål. Vårt formål er ikke å komme med konkrete svar på hva som er den mest hensiktsmessige måten å markedsføre dette, men søker heller å klargjøre om teorier om helsegevinster av tilstedeværelse i naturen har potensiale til å kommuniseres til fordel for det norske reiselivet. Bakgrunnen for vår konklusjon er basert på tilbakemeldinger fra eksperter på området samt forskning som gjør seg gjeldende. Forhåpentligvis vil resultatet kunne brukes av reiselivsnæringen generelt, som en del av et beslutningsgrunnlag i utformingen av markedsføringskampanjer mot ulike nisjemarkeder i fremtiden. Problemstillingen lyder derfor som følger: 
 
”Har kunnskap om naturens positive helseeffekt potensiale til å brukes i Innovasjon Norges eksisterende markedsføring av det norske naturbaserte reiselivet?”   Vi har valgt en kvalitativt forskningsmetode, og har ved hjelp av en fokusgruppe undersøkt og kartlagt hva eksperter innenfor ulike grener, relevante for temaet, tenker og tror om idéen. Svarene vi fikk har vi kodet inn i en SWOT-analyse som brukes som grunnlag for drøfting av hvorvidt idéen har potensiale til å bli tatt i bruk. Analysen viste i tillegg til flere fordeler, muligheter og trusler en overvekt av svakheter, dette indikerer blant annet at idéen ikke har mulighet til å bli implementert før det Norske naturbaserte reiselivet er bedre tilrettelagt for den typen turisme. Måten informasjonen om helsefordelene blir presentert spiller også en stor rolle. Begrepet helse, burde byttes ut med begrepet sunnhet for å bli en positiv fremfor en negative motivasjonsfaktor. Dersom den blir presentert på rett måte kan det til en viss grad finnes et potensiale lenger frem i tid. Dette vil i så fall kreve grundige kvantitative og kvalitative undersøkelser angående segmentets størrelse og lønnsomhetspotensiale.","http://hdl.handle.net/11250/2420493",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Reiselivsledelse||Turisme||Natur||Helse||Helsegevinster||Kvalitativ metode||Fokusgruppe||SWOT-analyse",,"Naturens helsefordeler: en mulighet for det Norske reiselivet?","Bachelor thesis"
"119149","11250/2413350","Halpern, Nigel",,"Strand, Kristine||Follo, Gro Karina Stoa",,"2016-11-10",,"Formålet var å finne ut om det er en sammenheng mellom holdning og atferd blant generasjon Y og Z. Dette for å få en indikasjon på unge voksnes grad av positiv eller negativ holdning til delfiner i fangenskap. Interessen for temaet ble dannet på bakgrunn av det økende fokuset på bærekraftig turisme og dyrevelferd i nyere tid. 
 
Oppgavens problemstilling: Er det et positivt signifikant forhold mellom holdning og atferd blant generasjon Y og Z i Norge, i forbindelse med tumlere og spekkhoggere i fangenskap? 
 
Undersøkelsen foregikk kvantitativt med et tverrsnittdesign, og datainnsamlingsmetoden ble gjennomført med hjelp av en spørreundersøkelse for studentene ved Høyskolen Kristiania. Datasettet ble videre foretatt i analyser via programvaren SPSS, hvor resultatene kunne avsløre en sammenheng mellom holdning og atferd. Funnene ble videre knyttet opp mot valgt teori og tidligere forskning. Resultatene viste en sterk korrelasjon med en negativ holdning og atferd mot delfiner i fangenskap. Det kan foreligge andre faktorer som påvirker holdningen og atferden, men grunnet begrensningene i oppgaven ble det kun fokusert på variablene: kunnskap, dyrejakt, dokumentarfilmer, kjønn og dyrevant. Det ble også fokusert på bærekraftig turisme og forskjellen mellom spekkhoggere og tumlere i fangenskap. Faktoren om at bærekraftig turisme er viktig kan bekreftes, og akseptnivået for spekkhogger og tumler i fangenskap utgjorde ingen betydelige forskjeller. Dette kan tyde på at respondentene er klar over de forskjellige konsekvensene ved hold av slike dyr.","http://hdl.handle.net/11250/2420496",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Reiselivsledelse||Delfiner i fangenskap||Kvantitativ metode||Spørreundersøkelse||SPSS||Dyrevelferd||Bærekraftig turisme",,"Holdning og atferd mot delfiner i fangenskap","Bachelor thesis"
"119151","11250/2413350","Stigen, Ulf",,"Vestneshagen, Mari||Legøy, Heidi Nordtun",,"2016-11-10",,"I dagens samfunn spiller sosiale medier en viktig rolle i forbrukernes hverdag, og online feedbacktjenester benyttes av svært mange både ved innhenting av informasjon og ved evaluering av produkter og tjenester. Det kan stilles spørsmålstegn til troverdigheten ved slike nettsteder, og formålet med denne oppgaven er å undersøke om det er en forskjell mellom troverdighetsoppfattelsen av positive og negative anmeldelser. Dette belyser vi ved bruk av anmeldelser fra nettstedet TripAdvisor.com. Med utgangspunkt i dette har vi utarbeidet følgende problemstilling: 
 
“Hvordan påvirker negative anmeldelser vs. positive anmeldelser oppfattet troverdighet til kundeanmeldelser på online feedbacktjenester?” 
 
Vi ønsket å få svar på problemstillingen ved bruk av spørreundersøkelse med tilhørende eksperiment. Respondentene ble delt opp i to eksperimentgrupper som til sammen bestod av 83 respondenter. I spørreundersøkelsen undersøkte vi først troverdighet til online feedbacktjenester uten påvirkning fra stimuli, vi så også på hvilke profilegenskaper som kan ha innvirkning på troverdighetsoppfattelsen. Deretter ble respondentene utsatt for stimuli, hvor den ene eksperimentgruppa ble eksponert for to negative anmeldelser og den andre eksperimentgruppa ble eksponert for to positive anmeldelser. Resultatet av hypotesetesten indikerer at positive anmeldelser på online feedbacktjenester blir oppfattet som mer troverdige enn negative anmeldelser, i tillegg fremkom det at synlig profil og seriøst navn hadde høy gjennomsnittsscore. Noe som kan indikere at disse profilegenskapene også kan ha en påvirkning på oppfattet troverdighet. 
 
Videre ble resultatene våre drøftet opp mot tidligere forskning og teori for å avklare likheter og forskjeller. Resultatet fra vår undersøkelse var motsatt av det vi forventet, det var både spennende og overraskende. Grunnen til det var at all tidligere teori vi har utforsket om dette temaet har konkludert med at negative anmeldelser blir oppfattet som mer troverdig. Deretter konkluderte vi med at i vår undersøkelse blir positive anmeldelser på online feedbacktjenester oppfattet som mer troverdige enn negative anmeldelser. I tillegg belyste vi også ulike profilegenskaper som kan ha innvirkning på oppfattet troverdighet. Avslutningsvis kom vi med kritikk til eget prosjekt og forslag til videre forskning.","http://hdl.handle.net/11250/2420498",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Reiselivsledelse||Sosiale medier||Spørreundersøkelse||Eksperiment||Online feedbacktjenester||TripAdvisor||Kvantitativ metode",,"Positive vs. negative kundeanmeldelser – troverdige?","Bachelor thesis"
"119157","11250/2413350","Øvald, Camilla Bakken",,"Barman-Jenssen, Johanne||Christiansen, Eline Moland||Belsvik, Katrine",,"2016-11-10",,"Denne oppgaven har tatt for seg verdiskapning i norske delingsøkonomiske bedrifter. Hensikten har vært å avdekke hvilken sammenheng det er mellom verdiskapningen i delingsøkonomiske bedrifter og andre verdinettverk. Fordi delingsøkonomien er et såpass nytt økonomisk system, er det spennende å se om tidligere utviklet teori samsvarer med vår undersøkelse. Delingsøkonomien baserer seg på en forretningsmodell der privatpersoner deler underutnyttede ressurser med hverandre ved hjelp av en digital plattform som tilgjengeliggjør tjenesten på en sikker måte. I denne typen forretningsmodell er det to aktører som tjener penger - de som deler eller leier ut en ressurs og eierne av plattformen som tilrettelegger delingen. På denne måten skaper delingsøkonomien verdi på en unik måte.  
 
Utvalget i undersøkelsen består av ni informanter fra syv forskjellige bedrifter. Gjennom intervjuer med aktuelle aktører i delingsøkonomien har fokus vært å få en dypere forståelse av hvordan denne typen bedrifter skaper verdi. Funnene i denne kvalitative studien består av åtte faktorer som gjør seg gjeldende som drivere av verdi for samtlige bedrifter. Gjennom videre tolkning skilles det mellom de bærende verdidriverne og de verdidriverne som ikke blir absolutt avgjørende for å skape verdi. Ut fra dette blir det identifisert ut fire bærende drivere: skala, sammensetning av kundemasse, Word Of Mouth og økonomiske insentiver. De to førstnevnte er av deduktiv karakter og bekrefter en sterk sammenheng mellom verdiskapning i delingsøkonomiske bedrifter og andre verdinettverk. De to sistnevnte er induktivt utviklet med basis i våre empiriske data, og disse viser til at delingsøkonomien tilfører noen nye måter å skape verdi på. Konklusjonen i denne studien blir derfor at det er en sterk sammenheng mellom de viktigste verdidriverne i verdinettverksteorien og delingsøkonomiske bedrifter. 
 
De empiriske funnene i denne studien kan være et supplement til ny innsikt på dette området. Studien har begrensninger og er langt fra en komplett analyse, men anses å være et relevant bidrag til utviklingen av nye problemstillinger for videre forskning på delingsøkonomi.","http://hdl.handle.net/11250/2420510",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Kvalitativ metode||Kreativitet, innovasjon og forretningsutvikling||Norske delingsøkonomiske bedrifter||Intervju||Dybdeintervju||Verdiskapning",,"Fra eie til leie - En kvalitativ studie av verdiskapning i delingsøkonomiske bedrifter","Bachelor thesis"
