id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.description.localcode[nb_NO],dc.description[nb_NO],dc.description[no_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.publisher,dc.publisher[nb_NO],dc.publisher[no_NO],dc.source.pagenumber[nb_NO],dc.source.pagenumber[no_NO],dc.subject.nsi[no_NO],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"29470","11250/2559101","Olsen, Caspar Sjøsæther",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160747",,,"nob",,,"Krigsskolen",,,,,"Krigsskolen - Lederutdanning||Stressmestringsmodul||Stressmestring||Internasjonale operasjoner (INTOPS)",,"Stressmestring : er det en forskjell på hvordan kadetter med og uten intops erfaring opplever stressmestringsmodulen på Krigsskolen?",,"Bachelor thesis"
"29471","11250/2559101","Skuggedal, Bjørnar",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160749",,,"nob",,,"Krigsskolen",,,,,"Beredskap||Forsvaret - Politi - Samarbeid||Samfunnssikkerhet||Nasjonal beredskap||Helhetlig beredskap||Nasjonal krisehåndtering",,"Helhetlig beredskap Forsvaret og politiet : begrensninger for et tettere samarbeid mellom Forsvaret og politiet",,"Bachelor thesis"
"29472","11250/2559101","Olsen, Mikal",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160751",,,"nob",,,"Krigsskolen",,,,,"Heimevernet||Trening||Kvalitetstrening||Stridsevne",,"Kvalitetstrening i Heimevernet : en undersøkelse i om det ble gjennomført kvalitetstrening under trening i Heimevernet",,"Bachelor thesis"
"29473","11250/2559101","Solheim, Thorjus",,"2011",,,,,,"Bacheloroppgave i ledelse ; landmakt og militære studier","http://hdl.handle.net/11250/160753",,,"nob",,,"Krigsskolen",,,,,"Troppsføring - Militært lederskap||Lederskap - Lederutdanning - Krigsskolen||Utviklende lederskap||Soldater - Troppsjefer||Transformasjonsledelse||Lederstil",,"Utviklende lederskap : læres på Krigsskolen, men mener soldatene at det utøves?",,"Bachelor thesis"
"29474","11250/2559101","Olsson, Lars",,"2011",,,,,,"Bachelor i militær studier; ledelse og landmakt","http://hdl.handle.net/11250/160755",,,"nob",,,"Krigsskolen",,,,,"Krigsskolens Taktiske ledertrener||Kadetter||Stress||Undersøkelser",,"Krigsskolens Taktiske ledertrener : en empirisk undersøkelse av kadettenes opplevelse av stress i Krigsskolens Taktiske ledertrener",,"Bachelor thesis"
"29475","11250/2559101","Pettersen, Thomas Sætherhaug",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160757",,,"nob",,,"Krigsskolen",,,,,"Skarpskyttere||Manøverbataljon||Organisering",,"Skarpskyttere i manøverbataljonen – organisert til utdanning eller effekt?",,"Bachelor thesis"
"29476","11250/2559101","Storsnes, Martin",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160759",,,"nob",,,"Krigsskolen",,,,,"Fanger||International Security Assistance Force (ISAF)||Afghanistan||Afghanistan - Staten - Legimitet||Etiske aspekter||Fangeoverleveringsavtale||ISAF styrker, norske",,"Stansingen av fangeoverleveringsavtalen : en etisk analyse",,"Bachelor thesis"
"29477","11250/2559101","Stubsjøen, Audun S.",,"2011",,,,,,"Bacheloroppgave i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160761",,,"nob",,,"Krigsskolen",,,,,"Intervensjon - Libya||Intervensjon - Juridiske aspekter||Responsibility to protect (R2P)",,"The Responsibility to protect",,"Bachelor thesis"
"29478","11250/2559101","Skogen, Kristin Stormyr",,"2011",,,,,,"Bacheloroppgave i militære studier-ledelse og landmakt","http://hdl.handle.net/11250/160763",,,"eng",,,"Krigsskolen",,,,,"Blood Transfusion||Stroke volume||Special operations forces||International operations",,"Pre-hospital blood transfusion - and changes in cardiac stroke volume",,"Bachelor thesis"
"29479","11250/2559101","Tande, Jens-Alexander",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160765",,,"nob",,,"Krigsskolen",,,,,"Ildstøtte - Ildledelse||Nettverksbasert forsvar (NBF)||Ildstøtte - Artilleri||Ildledelsessystemer||HUGIN||ODIN",,"Ildledelsessystemer : hva vil overgangen fra ildledersystemet HUGIN til ODIN ha å si for BK?",,"Bachelor thesis"
"29480","11250/2559101","Skomedal, Eirik",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt. En bacheloroppgave fra Kadettutviklingsstudien","http://hdl.handle.net/11250/160767",,,"nob",,,"Krigsskolen",,,,,"Trening - Motivasjon||Forsvaret||Fysiske krav - Militært personell||Fysiske resultater||Fysisk form||Kadetter||Kadettutviklingsstudien",,"Motivasjon og fysiske resultater : hva motiverer de beste til å trene?",,"Bachelor thesis"
"29481","11250/2559101","Vedul, Anders Grandgård",,"2010",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160769",,,"nob",,,,,,,,"Resolusjoner||FN - Resolusjon 1325||Hæren - Norge||Konfliktområder||Ledere||Militært lederskap||Genderperspektivet",,"Resolusjon 1325 : i hvilken grad har det norske forsvaret implementert genderperspektivet og resolusjon 1325 og hva innebærer dette for en militær leder?",,"Bachelor thesis"
"29482","11250/2559101","Djupedal, Sjur Rasmus Rockwell",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160771",,,"nob",,,"Krigsskolen",,,,,"Krigsskolen - Lederutdanning||Lederutviking||Utviklende lederskap||Offiserer - Lederskap",,"Teori møter praksis : samsvarer Krigsskolens lederskapsmodell med soldaters forventninger og krav?",,"Bachelor thesis"
"29483","11250/2559101","Aanes, Mats",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160773",,,"nob",,,"Krigsskolen",,,,,"Fysisk fostring||Krigsskolen - Eksamen||Soldater i strid||Fysisk form||Fysiske krav||Infanterisoldat||Combat Fitness Test",,"Testing av fysisk form på Krigsskolen : en studie av Krigskolens eksamen i Fysisk Fostring og de fysiske krav som stilles til soldaten i strid",,"Bachelor thesis"
"29484","11250/2559101","Nordengen, Tonje",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160775",,,"nob",,,"Krigsskolen",,,,,"Forente nasjoner (FN)||Fredsbevarende operasjoner - Erfaringer||Bataljon - Ledelse||New Horizon||Videreutvikling||Styrkegenering||Bataljoner",,"Praktisk implementering av ambisjonene i New Horizon : begrenset av FNs evne til å generere militære styrker?",,"Bachelor thesis"
"29485","11250/2559101","Pettersson, Christopher",,"2011",,,,,,"Bacheloroppgave i FYFO","http://hdl.handle.net/11250/160777",,,"nob",,,"Krigsskolen",,,,,"Kosthold||Ernæring||Norske soldater - Internasjonale operasjoner||Stridsrasjoner||Energikilde",,"Kosthold og ernæring : er forsvarets nye stridsrasjoner tilstrekkelig, og riktig sammensatt for norske soldater i internasjonale operasjoner?",,"Bachelor thesis"
"29486","11250/2559101","Westermann, Øystein",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160779",,,"nob",,,"Krigsskolen",,,,,"Logistikk - FN-operasjoner||Kompetanseheving||Fredsstøttende operasjoner||Logistisk kompetanse||Forsvaret||FN-ledede operasjoner||Tsjad",,"Logistikk i FN-operasjoner : logistisk kompetanse i møte med fremtidige fredsstøttende operasjoner",,"Bachelor thesis"
"29487","11250/2559101","Øien, Mats Conny",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160781",,,"nob",,,"Krigsskolen",,,,,"Troppsføring - Militært lederskap||Troppsjefer||Lederutviking",,"Lederutvikling på troppsnivå : hva er fokuset til troppssjefen?",,"Bachelor thesis"
"29488","11250/2559101","Damstuen, Tomaz",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160783",,,"nob",,,"Krigsskolen",,,,,"Opprør - Opprørsbekjempelse||Galula - Teori||Geriljakrigføring||Dhofar (Oman)",,"Opprørsbekjempning i Dhofar - et eksempel på Galulas teori?",,"Bachelor thesis"
"29489","11250/2559101","Jacobsen, Hege Christine",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160785",,,"nob",,,"Krigsskolen",,,"VDP::Social science: 200::Women's and gender studies: 370",,"Gender||Resolusjoner||Ledelse - Militære operasjoner||Afghanistan||Utfordringer||Genderperspektivet||Resolusjon 1325",,"Genderperspektivet og Resolusjon 1325 : ledelsesutfordringer et utvalg norske PRT-sjefer har indentifisert knyttet til genderperspektivet og Resolusjon 1325 i militære operasjoner de har ledet i Aghanistan",,"Bachelor thesis"
"29490","11250/2559101","Kvandal, Marius Tor",,"2011",,,,,,"Fagessay i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160787",,,"nob",,,"Krigsskolen",,,,,"Frykt",,"Frykt : hvordan kan frykt påvirke oss?",,"Bachelor thesis"
"29491","11250/2559101","Kvernmo, Eivind",,"2011",,,,,,"Bacheloroppgave i ledelse; militære studier og landmakt","http://hdl.handle.net/11250/160789",,,"nob",,,"Krigsskolen",,,,,"Norge. Forsvaret||Blyfri ammunisjon||Helse||Operativ trening",,"Blyfri ammunisjon : er miljøgevinsten tilstrekkelig sett i forhold til de helsemessige og operative konsekvensene ved innføringen av blyfri ammunisjon i Forsvaret?",,"Bachelor thesis"
"29492","11250/2559101","Mærli, Espen B.",,"2011",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160791",,,"nob",,,"Krigsskolen",,,,,"Planprosesser||Beslutningsprosesser||Opprørsbekjempelse||COIN||Oppdragsanalyse||Håndbok||FM 3-24",,"Plan og beslutningsprosess i COIN : er oppdragsanalysen i Håndbok for plan og beslutningsprosess for kompani og eskadron, egnet for oppdragsanalyse i COIN?",,"Bachelor thesis"
"29493","11250/2559101","Uglem, Mikael",,"2012",,,,,,,"http://hdl.handle.net/11250/160793",,,"nob",,,"Krigsskolen",,"35 s.",,,"Norge. Forsvaret||Veteraner||Tiltaksplaner||Anerkjennelse||Kameratstøtte",,"Norske veteraner : en studie av forsvarets implementering av anerkjennelse og kameratstøtte",,"Bachelor thesis"
"29494","11250/2559101","Lein, Anders Brændvik",,"2012",,,,,,,"http://hdl.handle.net/11250/160795",,,"nob",,,"Krigsskolen",,"35 s.",,,"Den demokratiske republikken Kongo||Borgerkrig||Beskyttelse av sivile||Responsibility to protect (RtoP)",,"The responsibility to protect : fra teori til praksis",,"Bachelor thesis"
"29495","11250/2559101","Heyeraas, Haakon",,"2012",,,,,,,"http://hdl.handle.net/11250/160797",,,"nob",,,"Krigsskolen",,"56 s.",,,"Kadetter - Krigsskolen||Fysisk fostring||Fysiske tester||Styrke||Utholdenhet||Fysisk yteevne",,"Kroppssammensetning og fysisk yteevne : lav prosentandel fettmasse samsvarer med god fysisk yteevne hos kadetter ved Krigsskolen",,"Bachelor thesis"
"29496","11250/2559101","Bakken, Hans Ole",,"2012",,,,,,,"http://hdl.handle.net/11250/160799",,,"nob",,,"Krigsskolen",,"39 s.",,,"Feltrasjoner||Forsvaret||Kosthold||Ernæring||Omega-3-fettsyre",,"Kosthold og ernæring : er innholdet av omega-3-fettsyrer i Forsvarets nye feltrasjoner tilstrekkelig?",,"Bachelor thesis"
"29497","11250/2559101","Osflaten, Amund",,"2012",,,,,,,"http://hdl.handle.net/11250/160801",,,"nob",,,"Krigsskolen",,"34 s.",,,"Svalbardtraktaten||Nordområdene - Sikkerhetspolitikk - Norge||Russland -  Sikkerhetspolitikk||Nordområdene - Strategisk betydning||Fiskevernsonen",,"Svalbardtraktaten : norsk handlingsrom i lys av russisk Svalbardpolitikk",,"Bachelor thesis"
"29498","11250/2559101","Utsi, Sissel Olsen",,"2012",,,,,,,"http://hdl.handle.net/11250/160803",,,"nob",,,"Krigsskolen",,"43 s.",,,"Krigsskolen - Lederutdanning||Kvinner - Hærens avdelinger||Søke Krigsskolen||Årsaker||Motivasjon||Militær kultur||Holdninger",,"Kvinner og krigsskole : hva er årsaken til at kvinner som har fullført befalsskole, og som jobber ved en av Hærens avdelinger ikke søker seg videre til Krigsskolens operative linje",,"Bachelor thesis"
"29499","11250/2559101","Pedersen, Lars-Christian Kvam",,"2012",,,,,,,"http://hdl.handle.net/11250/160805",,,"nob",,,"Krigsskolen",,"47 s.",,,"Trening - Hæren||Skader||Forebygging||Kamptreningsmodul - Krigsskolen",,"Fysiske belastningsskader : virker Krigsskolens militære kamptreningsmodul forebyggende mot fysiske belastningsskader?",,"Bachelor thesis"
"29500","11250/2559101","Bøhn, Fredrik",,"2009",,,,,,"Bachelor i militære studier; ledelse og landmakt.                                                     Presse- og onformasjonsoffiserens rolle og oppgaver i en operasjon i utlandet og dettes følger for oppsettingsperioden i forkant","http://hdl.handle.net/11250/160807",,,"nob",,,"Krigsskolen",,,,,"Presse- og informasjonstjeneste - Forsvaret||Presse- og informasjonsoffiser (PIO)||Deployering||Afghanistan||Opplæringsprogram - Utenlandsoperasjoner||""Excellence-teori""",,"Presse- og informasjonsoffiseren : opplæring før deployering",,"Bachelor thesis"
"29501","11250/2559101","Jørstad, Audun",,"2010",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160809",,,"nob",,,,,,,,"Disiplin||Lederskap||Norge - Hæren",,"Et spor av disiplin : forståelsen av begrepet disiplin i hæren",,"Bachelor thesis"
"29502","11250/2559101","Arnesen, Oddmund Bothner",,"2009",,,,,,"Bachelor i militære studier; ledelse og landmakt.","http://hdl.handle.net/11250/160811",,,"nob",,,"Krigsskolen",,,,,"Oppdragsbasert ledelse||Ansvar||Oppdragstaktikk - Militært lederskap",,"Oppdragsbasert ledelse : forståelsen av begrepet ansvar",,"Bachelor thesis"
"29503","11250/2559101","Staff, Håkon",,"2010",,,,,,"Bachelor i militære studier; ledelse og landmakt.                                                       Oppgaven tar for seg ICISS´forsøk på å omgå utfordringen med suverenitetsprinsippet i forhold til intervensjoner i stater der staten ikke gir samtykke. Oppgaven ser på i hvilken grad dette prinsippet vil ha noen konsekvens for fremtidige intervensjoner eller om det fortsatt vil ligge andre, mindre altruistiske, motiver til grunn for at det internasjonale samfunnet og spesielt stormaktene skal bruke ressurser på en intervensjon.","http://hdl.handle.net/11250/160813",,,"nob",,,"Krigsskolen",,,,,"FN||Militære intervensjoner||Suverenitetsprinsippet||The Responsibility to Protect (R2P)",,"The Responsibility to protect : et implementerbart konsept eller en begrensning i seg selv?",,"Bachelor thesis"
"29504","11250/2559101","Helle, Roar Blakstad",,"2010",,,,,,"Bachelor i militære studier; ledelse og landmakt","http://hdl.handle.net/11250/160815",,,"nob",,,"Krigsskolen",,,,,"Forsvarets ingeniørhøgskole (FIH) - Befal||Plikttjeneste||Pliktår||Sambandsbataljonen",,"FIH ingeniører i Brig N : hvorfor forlater FIH befal Sambandsbataljonen etter pliktårene?",,"Bachelor thesis"
"29505","11250/2559101","Voreland, Sveinung",,"2010",,,,,,"Bacheloroppgave i ledelse og militære studier.                                                       Tema: Hvilken utholdenhetseffekt har kettlebell trening sammenlignet med løping som aktivitetsform på militærfysisk prestasjonsevne?                                        Fagfelt: Fysisk Fostring","http://hdl.handle.net/11250/160817",,,"nob",,,"Krigsskolen",,,,,"Trening - Løping||Utholdenhetstrening||Prestasjonsevne",,"Kettlebell trening : et eksperiment av utholdenhetseffekten på militær fysisk prestasjonsevne",,"Bachelor thesis"
"29506","11250/2559101","Sanden, Steffen",,"2009",,,,,,"Bachelor i militære studier; ledelse og landmakt                                                      Oppgavens fagfelt omhandler sanitetens beskyttelsesemblem (Genfer Kors/der røde korset) og bruken av dette i Afghanistan.","http://hdl.handle.net/11250/160819",,,"nob",,,"Krigsskolen",,,,,"Sanitetstjeneste - Internasjonale operasjoner - Afghanistan||Sanitet - Beskyttelsesemblem||Genevekonvensjonen||Krigens folkerett",,"Sanitetenes beskyttelsesemblem : rettslig analyse og vurdering",,"Bachelor thesis"
"29507","11250/2559101","Ingdahl, Alexander",,"2012",,,,,,,"http://hdl.handle.net/11250/160821",,,"nob",,,"Krigsskolen",,,,,"Telemark bataljon||Soldater i strid||Trening||Kultur||Forsvarets fellesoperative doktrine (FFOD)||Å ta liv||Evne||Vilje||Aggresjonskontroll",,"Monster med bremser : aggresjon og aggresjonskontroll. Hvordan skaper Telemark bataljonen monster med bremser?",,"Bachelor thesis"
"29508","11250/2559101","Karlsen, Roy Erling",,"2012",,,,,,,"http://hdl.handle.net/11250/160823",,,"nob",,,"Krigsskolen",,"40 s.",,,"Ledelse - Lederskap||Heimevernet||Utdanning||E-læringskurs",,"Militært lederskap : hvordan e-læringskurset tilknyttet Heimevernets grunnkurs lederskap er med på å utdanne fremtidens ledere",,"Bachelor thesis"
"29509","11250/2559101","Sogn, Guro",,"2012",,,,,,,"http://hdl.handle.net/11250/160825",,,"nob",,,"Krigsskolen",,"40 s.",,,"Norske soldater - Internasjonale operasjoner||Motivasjon||Operativ tjeneste||Familien - Internasjonale operasjoner",,"Soldaters motivasjon i internasjonale operasjoner : Kan manglende støtte fra nærmeste familie påvirke soldaters motivasjon for oppdraget i internasjonale operasjoner",,"Bachelor thesis"
"29510","11250/2559101","Weierud, Miriam",,"2012",,,,,,,"http://hdl.handle.net/11250/160827",,,"nob",,,"Krigsskolen",,"66 s.",,,"Kadetter - Tidligere kadetter||Krigsskolen||Trivsel - Arbeidsmiljø||Maskulinitet||Femininitet||Mangfold||Kultur||Introverte||Ekstroverte",,"Mangfold på Krigsskolen : en kvantitativ undersøkelse om trivsel for introverte på Krigsskolen",,"Bachelor thesis"
"29511","11250/2559101","Solås, Rasmus",,"2012",,,,,,,"http://hdl.handle.net/11250/160829",,,"nob",,,"Krigsskolen",,"30 s.",,,"Militærteori||Clausewitz, Carl von||Mao Tse-tung||Geriljakrig||Geriljakrigføring||Opprør - Opprørskrig",,"Militærteori og opprør : Clausewitz´treenighet og Maos teorier",,"Bachelor thesis"
"29512","11250/2559101","Skagestad, Aleksander",,"2012",,,,,,,"http://hdl.handle.net/11250/160831",,,"nob",,,"Krigsskolen",,"34 s.",,,"Krigsskolen||Ansatte||Kadetter||Ansvarsglede||Motivasjon||Truppenführung||Lederskap",,"Ansvarsglede : Forståelsen av begrepet ansvarsglede på Krigsskolen",,"Bachelor thesis"
"29513","11250/2559101","Engnæs, Bjørn Anders Fossum",,"2012",,,,,,,"http://hdl.handle.net/11250/160833",,,"nob",,,"Krigsskolen",,"47 s.",,,"Treningsprogrammer||Eksamen||Krigsskolen||Crossfit||Intervalltrening",,"Crossfit- og intervalltrening : En intervensjon med to høyintesive treningsregimer sett opp mot effekten et fem ukers treningsprogram har på Krigsskolens fysiske eksamen",,"Bachelor thesis"
"29514","11250/2559101","Dyrstad, Mats",,"2012",,,,,,,"http://hdl.handle.net/11250/160835",,,"nob",,,"Krigsskolen",,"25 s.",,,"Sivil-militære relasjoner||Norge. Forsvaret||Organisasjon",,"Sivil-militære relasjoner : er Forsvaret i ferd med å bli en lukket organisasjon?",,"Bachelor thesis"
"29515","11250/2559101","Eikeland, Håkon Rieber",,"2012",,,,,,,"http://hdl.handle.net/11250/160837",,,"nob","Krigsskolen",,,,"30 s.",,,"Storbrittania - Opprørsbekjempelse - Nord-Irland||Counterinsurgency (COIN)||COIN-operasjon||Galula - Teori||Nord-Irland, 1969-1980",,"Britisk opprørsbekjempning i Nord-Irland : er Galulas teori gjenkjennbar?",,"Bachelor thesis"
"29516","11250/2559101","Alviniussen, Christoffer",,"2012",,,,,,,"http://hdl.handle.net/11250/160839",,,"nob",,,"Krigsskolen",,"45 s.",,,"Førstegangstjeneste||Vernepliktige||Motivasjon",,"18 måneders førstegangstjeneste : hvordan kan vi motivere de vernepliktige?",,"Bachelor thesis"
"29517","11250/2559101","Andresen, Kim Patrick",,"2012",,,,,,,"http://hdl.handle.net/11250/160841",,,"nob",,,"Krigsskolen",,"47 s.",,,"Hans Majestet Kongens Garde||Lederskap||Utviklende lederskap||Lederstiler",,"Sluttet orden : har befalets lederstiler i HMKG, påvirkning på gardisters evne til å tilegne seg sluttet orden?",,"Bachelor thesis"
"29518","11250/2559101","Becker, Mathias Sandnes",,"2012",,,,,,,"http://hdl.handle.net/11250/160843",,,"nob",,,"Krigsskolen",,"37 s.",,,"Opprørsbekjempelse||Doktriner||Styringsformer",,"Opprørsbekjempelse : hva skiller liberale demokratier fra autoritære regimer",,"Bachelor thesis"
"29519","11250/2559101","Erlien, Kristoffer Anglevik",,"2012",,,,,,,"http://hdl.handle.net/11250/160845",,,"nob","Krigsskolen",,,,"36 s.",,,"Oppdragsbasert ledelse||Militært lederskap||Auftragstaktik||Ledelsesformer||Ledelsesfilosofi",,"Oppdragsbasert ledelse vs. Auftragstaktik : forskjeller mellom ledelsesfilosofier",,"Bachelor thesis"
"29520","11250/2559101","Bergstøl, Helge Olav",,"2012",,,,,,,"http://hdl.handle.net/11250/160847",,,"nob",,,"Krigsskolen",,"43 s.",,,"Mestring||Krigsskolen - Kadetter||Banduras teori",,"Mestringstro : er det en sammenheng mellom teori og praksis når det gjelder Banduras fire faktorer til økt mestringstro?",,"Bachelor thesis"
"29521","11250/2559101","Birkeli, Yves",,"2012",,,,,,,"http://hdl.handle.net/11250/160849",,,"nob",,,"Krigsskolen",,"34 s.",,,"Balkankonflikten, 1991-1995||Paramilitære grupper||Mujahedin||Arkans Tigre",,"Paramilitære grupper : Balkan, 1990-tallet",,"Bachelor thesis"
"29522","11250/2559101","Borge, Mads Ivar Helmen",,"2012",,,,,,,"http://hdl.handle.net/11250/160851",,,"nob",,,"Krigsskolen",,"32 s.",,,"Norge. Forsvaret||Mot||Kjerneverdier",,"Det militære mot : en studie i fysisk og psykisk mot",,"Bachelor thesis"
"29523","11250/2559101","Granberg, Aleksander",,"2012",,,,,,,"http://hdl.handle.net/11250/160853",,,"nob",,,"Krigsskolen",,"39 s.",,,"Telemark bataljon (Tmbn)||Strid i mørke||Utfordringer",,"Mørkestridskonseptet i Hæren : utfordringer med mørkestrid i Telemark bataljon",,"Bachelor thesis"
"29524","11250/2559101","Borkamo, Vebjørn",,"2012",,,,,,,"http://hdl.handle.net/11250/160855",,,"nob",,,"Krigsskolen",,"39 s.",,,"Fredsbevarende styrker||Fredsbevaring - Forente nasjoner||Upartiskhet||UNEF (United Nations Emergency Force)||DANOR",,"Upartiskhet i fredsbevarende styrker : begrepet i lys av historien",,"Bachelor thesis"
"29525","11250/2559101","Bruvold, Thomas",,"2012",,,,,,,"http://hdl.handle.net/11250/160857",,,"nob",,,,,"40 s.",,,"Uniformer - Hæren||Offiserer||Offentlighet||Profesjonsidentitet||Offisersidentitet",,"Offiserers bruk av M04 uniform : offiserer ønsker ikke å bære M04 uniformen offentlig",,"Bachelor thesis"
"29526","11250/2559101","Hessen, Helle Christin",,"2012",,,,,,,"http://hdl.handle.net/11250/160859",,,"nob",,,"Krigsskolen",,"42 s.",,,"Kvinner - Forsvaret||Kadetter||Kvinneandel||Rekruttering||Kunnskap||Holdninger||Kvinnesatsing",,"Kadetter og kvinnesatsing : en kvantitativ undersøkelse om kadetters kunnskaper og holdninger til Forsvarets kvinnesatsing",,"Bachelor thesis"
"29527","11250/2559101","Klock, Martine",,"2012",,,,,,,"http://hdl.handle.net/11250/160861",,,"nob",,,,,"35 s.",,,"Krigsskolen Gjennomgående||Soldater - Forlegning||Kvinnelige soldater||Mannlige soldater||Dele rom",,"Vi må ta inn mennesker i Forsvaret : ikke det enkelte kjønn",,"Bachelor thesis"
"49036","11250/2559101","Ludvigsen, Per Christian",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197142",,"nob",,,,,"30 s.",,,"Garnisonen i Sør-Varanger (GSV)||Politi - Øst-Finmark||Sivilt-militært samarbeid",,"Sivilt-militært samarbeid i Grensevakten : utfordringer i tverretatlig samarbeid",,"Bachelor thesis",
"49052","11250/2559101","Røgler, Ida Kristine",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197168",,"nob",,,,,"48 s.",,,"Vognkommandører - Panserbataljonen||Sertifisering||CV9030N||Kompetanse||Kompetanseutvikling",,"Kompetanseutvikling for vognkommandører : en kvalitativ undersøkelse av vognkommandørens kompetanseutvikling etter sertifisering på CV 9030N",,"Bachelor thesis",
"49024","11250/2559101",,"Hals, Jørgen Schulze",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197120","nob",,,,,"34 s.",,,"Opptak||Seleksjon||Krigsskolen||Fysiske tester",,"Fysiske tester FOS KS : en studie av sammenheng mellom ulike fysiske tester sett opp mot relevans i operativ tjeneste",,"Bachelor thesis",
"49026","11250/2559101",,"Holen, Tind",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197124","nob",,,,,"37 s.",,,"Stress - Militære operasjoner||Soldater - Utdanning||Mental trening - Soldater||Stressmestring||Stridsmiljø",,"Mestring av kampstress : opplæring av norske soldaters mentale kapasitet til å håndtere stridssituasjoner - noen perspektiver",,"Bachelor thesis",
"49028","11250/2559101",,"Holmen, Tom-Erik",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197126","nob",,,,,"33 s.",,,"Opprør - Opprørsbekjempelse - Irak||Doktriner",,"Opprørsbekjempelse i Irak : en operasjonalisering av FM 3-24?",,"Bachelor thesis",
"49030","11250/2559101",,"Hosteland, Ørjan",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197130","nob",,,,,"35 s.",,,"Vernepliktige - Militære operasjoner||Å ta liv||Utdanning||Trening",,"Å ta liv : gir skyte- og nærkamptreningen de vernepliktige tilstrekkelige ferdigheter og kunnskaper til å ta liv i kamp?",,"Bachelor thesis",
"49037","11250/2559101","Lyssand, Mats Sveindal",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197144",,"nob",,,,,"40 s.",,,"Beslutningstaking||Offiserer||Operativt nivå||Operasjonsmiljø",,"Beslutningstaking i operative miljøer : hvordan påvirker ansvar og tillit beslutningsevnen til OP-offiseren?",,"Bachelor thesis",
"49055","11250/2559101","Solheim, Torstein",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197174",,"nob",,,,,"34 s.",,,"Soldater||Motivasjon||Motivering",,"Motivering av soldater : en studie i hvordan offiserer i Sambandsbataljonen motiverer soldatene",,"Bachelor thesis",
"49056","11250/2559101","Sveingard, Kristian Gudbrandsgård",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197176",,"nob",,,,,"27 s.",,,"Police Operational Mentoring LiaisonTeam (POMLT)||Afghanistan||Kulturforståelse||Soldater - Utdanning||Kulturelle utfordringer",,"Utdanning på kulturforståelse : var utdanningen på soldatenes kulturforståelse i POMLT tilstrekkelig",,"Bachelor thesis",
"49061","11250/2559101","Trønnes, Audun",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197187",,"nob",,,,,"42 s.",,,"Soldater - Militære operasjoner||Fysiske krav - Trening||Operative krav||Relevans||Fysiske tester",,"Fysisk trening og tester : en tverrsnittstudie av resultater på 3000 meter, 8 km pakningsløp og mølletest, og i hvilken grad testene er relevante opp mot arbeidskravene i dagens operasjoner",,"Bachelor thesis",
"49043","11250/2559101","Morén, Johanne Andrea",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197150",,"nob",,,,,"38 s.",,,"Kadetter - Krigsskolen||Kjønnsidentitet||Ledelse - Lederskap",,"På tide å tenke nytt? : en kvantitativ undersøkelse av kadettenes kjønnsidentitet",,"Bachelor thesis",
