id,collection,dc.contributor.author,dc.date.issued,dc.description.abstract,dc.description.abstract[en],dc.description.abstract[en_US],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.description.sponsorship[no_NO],dc.description[nb_NO],dc.description[no_NO],dc.format.extent,dc.format.mimetype,dc.identifier.uri,dc.language,dc.language.iso[en],dc.language.iso[en_US],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.publisher,dc.publisher[en],dc.publisher[nb_NO],dc.relation.project[nb_NO],dc.source.pagenumber[en],dc.source.pagenumber[en_US],dc.source.pagenumber[nb_NO],dc.source.pagenumber[no_NO],dc.subject[en],dc.subject[en_US],dc.subject[nb_NO],dc.subject[no_NO],dc.title.alternative[nb_NO],dc.title.alternative[no_NO],dc.title[en],dc.title[en_US],dc.title[nb_NO],dc.title[no_NO],dc.type,dc.type[en],dc.type[en_US],dc.type[nb_NO],dc.type[no_NO]
"117855","11250/2424219","Dahl, Tine Lise||Nielsen, Ranveig Hoseth","2016-10-25",,,,"Tema for denne masteravhandlingen er hvordan medarbeiderundersøkelsen kan være et verktøy for læring og organisasjonsutvikling. Formålet er få en bedre forståelse for hvordan ledere kan bruke medarbeiderundersøkelsen som læringsverktøy i organisasjonen. Studien gir noen indikasjoner på i hvilke situasjoner medarbeiderundersøkelsen bidrar til læring, og på hva som kan bidra til at slike undersøkelser ikke egner seg som læringsverktøy.
Gjennomgang av eksisterende litteratur på området viser at det er mangelfull forskning på prosessen fra resultater til tiltak. Litteratur om organisasjonsutvikling, ulike læringsteorier og litteratur om forsvarsskapende atferd retter derimot fokuset på tendenser som kan oppstå i denne prosessen.
Ut fra en hermeneutisk fenomenologisk ontologi så er forskningsdesignet for denne studien en caseanalyse med kvalitative metoder. De kvalitative metodene består av observasjon av tilbakemeldingsmøter og semistrukturerte intervjuer som ble gjennomført i prosessen fra resultater til tiltak. Det strategiske utvalget består av formelle ledere.
Medarbeiderundersøkelsen i denne studien besto av et standardisert spørreskjema og tilbakemeldingsmøter. Denne avhandlingen indikerer at medarbeiderundersøkelsen preges av teknisk- rasjonalitet. Det antydes også at medarbeiderundersøkelsen i liten grad fører til læring, og at den kan skape avstand i arbeidsmiljøet. Studien indikerer også at læringsutbyttet kan påvirkes av faktorer som bevissthet rundt læringsprosesser og forsvarsskapende atferd på både individ- og organisatorisk nivå.
Denne avhandlingen presenterer et konseptuelt rammeverk som illustrerer hvordan ledere kan bruke medarbeiderundersøkelser som læringsverktøy. Konseptet tar utgangspunkt i teori og funn i denne studien, og antyder at potensielt nyttige faktorer for at medarbeider- undersøkelser skal kunne bidra til læring, er at ledere 1) fokuserer på organisasjonskultur i tillegg til organisasjonsklima, 2) jobber aktivt for økt selvbevissthet og selvinnsikt hos seg selv og ansatte, 3) i forkant av undersøkelsen informerer ansatte om fordeler og begrensninger ved instrumentet og prosessen, 4) gir rom for improvisasjon og refleksjoner i tilbakemeldingsmøter, 5) følger opp tiltaksplaner både i avdelingsmøter og individuelt i medarbeidersamtaler, og 6) sørger for en kontinuerlig oppfølgingsprosess.",,,,,,,"http://hdl.handle.net/11250/2417393",,,,"nob",,,,,,,,"143",,,,,,"Blind spots of one- eyed practitioner. A case study of the learning process of managers from results are presented to actions are implemenented when conducting and employee survey",,,,"Enøyde praktikeres blindsoner. En casestudie av lederes læringsprosess i en medarbeiderundersøkelse fra resultater presenteres til tiltak iverksettes",,,,,"Master thesis",
"118724","11250/2424219","Gule, Ranveig||Isachsen, Kjersti","2016-11-04",,,,"Denne oppgaven handler om organisering og ledelse av utdannings- og yrkesrådgivningen på ungdomstrinnet i en av landets kommuner. Utdannings- og yrkesrådgivning i skolen er en lovpålagt oppgave som skal foregå i et samarbeid mellom personer og instanser på skolen, og legges opp som en prosess fra 8.-13. årstrinn. Mange aktører er involvert og disse skal sammen støtte elevene i valg av utdanning og yrke og gi dem kompetanse til å planlegge sin karriere i et livslangt perspektiv. I oppgaven beskriver vi prosesser knyttet til hvordan kunnskap om rådgiving utvikles, ivaretas, deles og anvendes.
Undersøkelsen er gjennomført som en casestudie med bruk av kvalitative metoder. I oppgaven undersøker vi hvordan rådgivningsarbeidet organiseres og ledes på fem ungdomsskoler i en mellomstor kommune. Alle kommunens ungdomsskoler er inkludert i undersøkelsen. Vi har intervjuet fem rektorer individuelt og gjennomført et gruppeintervju med rådgiverne fra fire av de fem ungdomsskolene. I tillegg har vi gjennomført analyse av relevante dokumenter.
Vår problemstilling er: Hvordan ivaretar organisering og ledelse av utdannings- og yrkesrådgivningen på ungdomstrinnet rådgivningsarbeidet som hele skolens ansvar? Ved hjelp av forskningsspørsmålene har vi fokusert på ulike forhold som kan ha betydning for hvordan et felles ansvar for rådgivningsarbeidet kommer til uttrykk på skolene. Våre to forskningsspørsmål lyder:1) Hvordan utvikles og ivaretas rådgivningskunnskap på skolen? 2) Hvordan deles og anvendes rådgivningskunnskap på skolen?
Våre hovedfunn er særlig knyttet til tre forhold. For det første er skolens rådgivningskunnskap i stor grad avhengig av rådgiver som person, noe rektorene oppfatter som sårbart for skolen som organisasjon. For det andre ser vi at det kun i begrenset grad er satt i gang tiltak og/eller tatt strukturelle grep for å endre på dette forholdet. For det tredje har vi funnet det vi tolker som uavklarte forventninger mellom rektorer og rådgivere i forhold til «hvem som er sjefen», når det kommer til å bidra til organisasjonslæring gjennom å ta initiativer for å utvikle kollektiv rådgivningskunnskap internt på skolene.
Vi analyserer og drøfter funnene i lys av perspektiver innen organisasjonslæring. Vi har benyttet tilnærminger som ser på organisasjonslæring som endring i handlingsteorier, som mobilisering og transformering av taus kunnskap og som transformasjon av individuell erfaring til kollektiv kunnskap. Videre har vi drøftet våre funn i lys av aktivitetsteori og fra et kompleksitetsperspektiv.",,,,,,,"http://hdl.handle.net/11250/2419534",,,,"nob",,,,,,,,"150",,,,,,,,,,"«Her er det jeg som er sjefen» En studie av utdannings- og yrkesrådgivningen på ungdomstrinnet, sett i lys av perspektiver innen kunnskapsledelse",,,,,"Master thesis",
"24257","11250/2424219","Jakobsen, Lars Arve","2008-08",,"Målsettingen med masteroppgaven er å undersøke om ledertreningsprogrammet i Coop
Sambo stimulerer til utvikling av reflekterte praktikere. Videre er det et mål med oppgaven å
synliggjøre om det finnes organisatoriske forhold ved Coop Sambo som hemmer eller
fremmer en slik kunnskapsutvikling.",,,,,,,"1014535 bytes","application/pdf","http://hdl.handle.net/11250/147140",,"nor",,,,,"Handelshøjskolen i København, Danmarks Pædagogiske Universitet",,,"121",,,,"læringsprosesser||ledertreningsprogram||virksomheter||kunnskapsutvikling",,,,,,"Utvikling av reflekterte praktikere i Coop Sambo: virkninger av refleksjonsbasert kunnskapsutvikling i en strukturorientert virksomhet",,,,,"Master thesis",,,
"24258","11250/2424219","Korssjøen, Mari-Ann","2007",,"Oppgavens tittel: Fra stykkevis og delt kunnskap til helhetlig og eid kunnskap, betegner at for
å forstå helheten, så må en se hvordan deler utgjør et hele. I en kompleks, kunnskapsintensiv
og lærende organisasjon skal den enkelte ansatt produsere tjenester på et høyt faglig nivå, men
må ha forståelse for hvordan sin tjeneste er knyttet til de andre leddene i organisasjonen slik at
de til sammen utgjør en helhet. Hver av delene må studeres og kvalitetsikres for seg, for å
sikre et godt og helhetlig tjenestetilbud. Enkelte fenomener lar seg ikke studere ved
tradisjonelle metoder, det er vekselspill mellom teori og praksis, noe som forsvarer
aksjonsforskning (AF) som tilnærming. Organisasjoner i seg selv eier ikke kunnskap, det er
menneskene i organisasjonen som forvalter kunnskapen.
Ved bruk av AF studeres hvordan kunnskapsdeling og kunnskapsutvikling i Barne- og
familietjenesten (BFTØT) bidrar til en bedre praksis. Oppgaven beskriver hvordan
kunnskapsdeling og -utvikling bidrar til forbedring av praksis. Endringene som er påvist er
delt i kategorier henholdsvis tre strukturelle og fire prosessuelle med ”fra-til”:",,,,,,,"1478916 bytes","application/pdf","http://hdl.handle.net/11250/147142",,"nor",,,,"Handelshøjskolen i København/Danmarks Pædagogiske Universitet",,,,"115",,,,"kunnskapsdeling||kunnskapsutvikling||sosialtjeneste||aksjonsforskning",,,,,,"Fra stykkevis og delt kunnskap til helhetlig og eid kunnskap: tjenesteutvikling og tiltaksmetoder i Barne- og familietjenesten Østbyen tiltak",,,,,"Master thesis",,,
"24259","11250/2424219","Lunde, Øyvind||Reitan, Bjørg||Sandstad, Morten","2009-10-15T13:37:50Z",,"Denne avhandlingen handler om faktorer som er av betydning for hvordan studenter lærer.
Forskningsfeltet er den praktiske delen av trafikklærerutdanningen i Norge, ved Høgskolen i
Nord-Trøndelag. Forskningen er basert på en hypotese om at studenter har ulikt utbytte av
utdanningen, og at dette kan skyldes faktorer som har sitt utspring i forhold rundt
organisering, lærernærvær og metodebruk, ansvar for egen læring og
lærer/veilederkompetanse.",,,,,,,"1312512 bytes","application/pdf","http://hdl.handle.net/11250/147144",,"nob",,,,,,,,,,,,"læring||trafikklærerutdanning||Norge||praktisk opplæring",,,,,,"En studie av praksisfeltet ved trafikklærerutdanningen i Norge: om faktorer som har betydning for studenters læringsprosess",,,,,"Master thesis",,,
"24260","11250/2424219","Hovde, Karin||Skjerve, Annbjørg","2009-10-15T13:25:59Z",,"Tema for denne forskningsoppgaven er innovasjon, entreprenørskap og utvikling i organisasjoner. Ved hjelp av et casestudium har vi analysert entreprenørskapsprosessen i ELKAS. Analysen er basert på et relasjonelt perspektiv hvor vi har benyttet Aktør-nettverk teori (ANT) som analyseverktøy, og kontrastert dette i forhold til særtrekk fra en modernistisk tilnærming. I analysen har vi tatt utgangspunkt i teorier om entreprenørskap, innovasjon og endringsprosesser. Vi beskriver oversettelsen av en ide til praksis og viser hvordan både menneskelige og ikke-menneskelige aktører gjensidig påvirker prosessen og er med på å gjøre virksomheten stabil og varig. Hvem eller hva som får mulighet til å påvirke er en effekt av hvordan virksomheten er konstruert (Lines 2004:234).",,,,,,,"408328 bytes","application/pdf","http://hdl.handle.net/11250/147146",,"nob",,,,,,,,,,,,"innovasjon||entreprenørskap",,,,,,"”Når gutta lager butikk"": innovasjon, entreprenørskap og utviklingsprosesser i et aktør-nettverk perspektiv – case studium",,,,,"Master thesis",,,
"24261","11250/2424219","Steen, Harald Morten","2008",,"Temaet er den lærende organisasjon, og problemstillingen er knyttet til Verdal vgs. sin reise mot å bli en mer lærende organisasjon. Reisen har vært sammen med skolens mellomledergruppe, som består av område- og seksjonslederne. Det første forskningsspørsmålet handler om hva er Verdal videregående skole sin status i arbeidet med St. meld. nr. 30 (2003-2004) Kultur for læring og som lærende organisasjon. Det andre forskningsspørsmålet handler om hvilke valg kan bidra til å utvikle Verdal videregående skole til en mer lærende organisasjon. Det siste forskningsspørsmålet handler om hvilke utfordringer teoretisk og praktisk har vi møtt på ”vår reise” mot en mer lærende organisasjon. Forfatteren drøfter underveis fordeler og ulemper ved å forske på egen arbeidsplass knyttet til egen forutforståelse, dobbeltrolle og tilgang til feltet. Han har valgt aksjonsforskning som metode.",,,,,,,"1267309 bytes","application/pdf","http://hdl.handle.net/11250/147148",,"nor",,,,,"Handelshøjskolen i København/Danmarks Pædagogiske Universitet",,,,,,,"organisasjonsutvikling||aksjonsforskning",,,,,,"Verdal videregående skole sin ”reise” mot å bli en mer lærende organisasjon - Hvor er vi? og Hvor vil vi?",,,,,"Master thesis",,,
"24262","11250/2424219","Berg, Åse||Selbo, Frode","2006",,,,,,,,,"941817 bytes","application/pdf","http://hdl.handle.net/11250/147150","nor",,,,,,"Copenhagen Business School og Danmarks Pædagogiske Universitet",,,"151 s. + vedlegg",,,,"kunnskapsledelse||aksjonsforskning||trygdeetat||offentlig sektor",,,,,,"Aksjonsforskning som endringsstrategi? Ut fra en forskning sammen med Trygdeetatens ledergruppe i Sør-Trøndelag: Hvordan skape kunnskapsutvikling i fusjonsprosessen mellom Trygdeetaten og Aetat når disse skal bli en ny Arbeids- og Velferdsetat?",,,,,"Master thesis",,,
"24263","11250/2424219","Aasen, Bjørg||Bratseth, Kristin","2007",,"Avhandlingen omhandler bruk av refleksjon i sykepleierstudenternes praksisstudier. En fast gruppe med studenter (basisgruppe), lærer fra høgskolen og praksisveileder fra sykehuset møtes til ukentlige refleksjonstimer i en 12 uker lang praksisperiode. For at studentene skal oppnå læring og kunnskapsutvikling må følgende faktorer ligge til grunn: studentene må ha relevant basiskunnskap, de må gjøre en individuell skriftlig forberedelse til timene og veilederrollen må utøves slik at den fremmer refleksjon i gruppen.",,,,,,,"517520 bytes||685298 bytes","application/pdf||application/pdf","http://hdl.handle.net/11250/147152","nor",,,,,,"Handelshøjskolen i København/Danmarks Pædagogiske Universitet",,,"113 s.",,,,"refleksjon||praksisstudier||kunnskapsutvikling||studentgrupper||læring",,,,,,"Bruk av refleksjon i sykepleierstudentenes kunnskapsutvikling",,,,"Master thesis",,,,
"24264","11250/2424219","Sandvik, Toril||Kjelsrud, Hilde","2008-08",,"Trafikklærerutdanningen ble et toårig høgskoletilbud ved Høgskolen i Nord-Trøndelag
(HiNT) fra januar 2004. Trafikklærerutdanning er et viktig satsningsområde for myndighetene
når det gjelder trafikksikkerhetsarbeid. Det blir stilt høye kvalitetskrav til utdanningen, der det
er et overordnet mål å integrere teori - og praksisundervisning ved høgskolen. Som et ledd i
dette blir praksis gjennomført i høgskolens egen integrerte trafikkskole. Som masterstudenter
i kunnskapsledelse har vi fokus på kunnskap og læring, og vi ønsker gjennom vår avhandling
å se nærmere på om trafikklærerutdanningen kan ta i bruk en ny metode for å imøtekomme
kvalitetskravene på utdanningen.
Vi har utviklet og prøvd ut en metode der et overordnet mål er å bedre trafikklærerstudentens
evne til selv å reflektere over egen og andres handlinger; reflekterende team. Vi gjorde en
kvalitativ tilnærming i praksisundervisningen ved HiNT våren 2008, gjennom et pilotforsøk
og 6 praksistimer med studenter har vi utviklet og tilpasset reflekterende team til
trafikklærerutdanningen. Vi har gjennom prosessen kommet frem til et teoretisk rammeverk
for vår forskning som bygger på kunnskap og læring.
Resultatene av vår empiri og tolkning av funn viser at studentene opplever det å bruke
reflekterende team som et verdifullt tillegg i trafikklærerutdanningen. Vi har vurdert data opp
imot teorirammeverket vårt og funnet noen barrierer for å gjennomføre metoden. Omsorg i
gruppa er viktig. Tryggheten og evnen til aktiv empati, samt viljen til å reflektere over
handlinger, følelse og tanker påvirker kvaliteten på det reflekterende teams arbeid. En
utfordring videre vil være å implementere metoden ved HiNT’s avdeling for
trafikklærerutdanning. Dette vil kreve støtte fra ledelsen, involvering av kolleger ved høgskolen samt å integrere metoden i teorifagene. / The driving teacher education became a two year university college programme in 2004, at Nord-Trøndelag University College. Educating driving teachers is an important issue for the
authorities when it comes to road safety work. There are high quality demands concerning the
education. One main issue is to integrate theoretical and practical subjects at the university
college. To cover this aspect the university college has its own integrated driving school. As
we are master-students in knowledge management our main focus is on knowledge and the
process of learning, and we wish through our project to find out if the university college can
use this method in educating driving teachers to comply with the quality demands of the
education.
The focus in our master project is to develop and try out an additional method to help driving
teacher students to reflect on their own, and others actions; by using reflecting team. We have
done a qualitative approach to the field at the university college during spring 2008. Through
a pilot project and six driving lessons we have developed and adjusted reflecting team as a
method. During this process we have come up with a theoretical framework which will
support our focus on knowledge and the learning process.
Results from our empirical research and interpretation of data and information shows that
students have experienced the use of reflecting teams as a valuable addition to driving teacher
education. We have found some hindrances that are important to consider if this method shall
have the effect it is supposed to have. A caring atmosphere is quite important in the group. To
feel safe and the ability to use active empathy, and the will to reflect on actions, emotions and
thoughts will affect the quality of the work of the reflecting team. An additional challenge is
to implement this method at the university college, this requires support from the management
and other colleagues in addition to implementing it into the theoretical subjects of the
education.",,,,,,,"668374 bytes","application/pdf","http://hdl.handle.net/11250/147155",,"nor",,,,,"Handelshøjskolen i København / Danmarks Pædagogiske Universitet",,,"99 s.",,,,"trafikklærerutdanning||trafikkopplæring",,,,,,"Reflekterende team som metode i Trafikklærerutdanningen: et praktisk utviklingsprosjekt",,,,,"Master thesis",,,
"24265","11250/2424219","Hofstad, Tormod","2009-10-15T13:07:13Z",,"Denne mastergradsavhandlingen handler om teknologi og organisasjon, nærmere bestemt
IPLOS og omsorgstjenesten i Trondheim kommune. Klassifiserings- og
rapporteringssystemet IPLOS er en integrert del av omsorgstjenestens elektroniske
fagprogram, og inneholder data om hver enkelt tjenestemottaker. Problemstillingen er
hvordan IPLOS brukes, hvordan det utvikles kunnskap relatert til IPLOS og hvordan IPLOS
blir oppfattet. Det ble intervjuet et utvalg av ansatte i Trondheim kommune som dekker de
fleste av de stillingstypene som gjør bruk av IPLOS i kommunen. Det er benyttet aktørnettverk
teori, teori om klassifiseringssystemer og teori om praksisfellesskap til å kaste lys
over det innsamlede materialet.",,,,,,,"1018597 bytes","application/pdf","http://hdl.handle.net/11250/147157",,"nob",,,,,,,,,,,,"Trondheim kommune||omsorgstjeneste||kommunale tjenester||iplos",,,,,,"Som å ta øynene fra oss: om IPLOS i Trondheim kommune",,,,,"Master thesis",,,
"24266","11250/2424219","Opdal, Bernt Harald","2009-10-15T13:13:12Z",,"Utgangspunktet for denne masteravhandlingen er en undersøkelse av pasienters opplevelse av hvordan samhandling fungerer mellom pasienter og involverte ansatte internt i 1. linjetjenesten, internt i 2. linjetjenesten og mellom 1. og 2. linjetjenesten, innenfor området psykisk helsearbeid for voksne. Det vil si personer over 18 år, som har behov for hjelp av helsetjenesten i forhold til sine psykiske plager.",,,,,,,"997127 bytes","application/pdf","http://hdl.handle.net/11250/147159",,"nob",,,,,,,,,,,,"pasienter||psykisk helsearbeid||samhandling||ansatte",,,,,,"Sømløst psykisk helsearbeid med fokus på samhandling: et innblikk sett med pasienters øyne",,,,,"Master thesis",,,
"24267","11250/2424219","Thorshaug, Gerd","2009-10-15T13:17:34Z",,"Oppgaven handler om hvordan en kan utvikle en metodikk for dokumentasjon av tilpasset
opplæring gjennom en aksjonsforskningsprosess. Jeg har gjennom et år studert egen
organisasjon med tanke på hvordan en kan komme fram til egnede prosedyrer for individuelle
utviklingsplaner og elevsamtaler på ungdomstrinnet i Steinkjer kommune. De ansatte ved
Steinkjer ungdomsskole har vært mine medforskere.",,,,,,,"1789430 bytes","application/pdf","http://hdl.handle.net/11250/147161",,"nob",,,,,,,,,,,,"tilpasset opplæring||ungdomsskolen||Steinkjer kommune||aksjonsforskning",,,,,,"Utvikling av prosedyrer for individuelle utviklingsplaner og elevsamtaler: en aksjonsforskningsprosess for dokumentasjon av tilpasset opplæring",,,,,"Master thesis",,,
"24268","11250/2424219","Lønnum, Laila Hassel","2009-10-15T13:29:16Z",,"I denne avhandlingen har jeg belyst hvordan kunnskapsdeling og kunnskapsutvikling ved en
offentlig, tjenesteytende organisasjon foregår. Det har jeg gjort gjennom en casestudie foretatt
ved hjelp av kvalitative intervju av fem personer.",,,,,,,"2289158 bytes","application/pdf","http://hdl.handle.net/11250/147163",,"nob",,,,,,,,,,,,"kunnskapsutvikling||offentlige organisasjoner",,,,,,"En studie av kunnskapsdeling og kunnskapsutvikling i en offentlig, tjenesteytende organisasjon",,,,,"Master thesis",,,
"24269","11250/2424219","Nilssen, Kristin||Jørgensen, Runar","2009-10-15T13:32:51Z",,"Strategisk kompetansestyring tas i bruk av stadig flere virksomheter som et av flere tiltak for å
oppnå sin visjon og målsetning om å inneha eller utvikle relavant komptanse. I privat sektor er
en gjennomgående begrunnelse «konkurransefortrinn», i offentlig sektor er begrunnelsen ikke
like entydig. Noen deler av offentlig sektor er konkurranseutsatt, mens andre ser nødvendigheten
av en strategi for virksomhetens kompetane for kunne utføre sine pålagte oppgaver.
Det norske Forsvaret har utarbeidet et direktiv for strategisk kompetansestyring. Direktivet er
en nøkkel til forståelse av hvordan en offentlig virksomhet tenker og håndterer en strategi for
kompetansestyring. Siktemålet med denne oppgaven er beskrive og utforske hvordan strategisk
kompetansestyring forstås og håndteres ut i fra Forsvarets kontekst, og i forhold til strategi,
organisasjonsstruktur og kunnskaps- og kompetansesyn.",,,,,,,"1318417 bytes","application/pdf","http://hdl.handle.net/11250/147165",,"nob",,,,,,,,,,,,"kompetansestyring||offentlig sektor||Det norske forsvaret",,,,,,"Liv og lære om strategisk kompetansestyring i Forsvaret",,,,,"Master thesis",,,
"24270","11250/2424219","Våtvik, Stig||Mortensen, Kai André","2009-10-15T13:21:42Z",,"I denne avhandlingen har fokuset vært på kunnskapsbevaring. Da i forståelsen av kunnskapsbevaring som et dynamisk og prosessuelt begrep. Gjennom begrepet kunnskapsbevaring fokuserer vi på ansatte og deres kunnskap, og drøfter metoder og prosesser som er med på å omdanne den taus kunnskapen til eksplisitt kunnskap. Vi har fokus på mennesket som den viktigste ressursen en organisasjon innehar. Da med henblikk på at arbeidet med kunnskap skal være systematisk, og på en slik måte at det oppstår kunnskaping – skaping av ny kunnskap. Avhandlingen har derfor strategi som tema – strategi for å beholde kunnskap i bedriften.",,,,,,,"1831949 bytes","application/pdf","http://hdl.handle.net/11250/147167",,"nob",,,,,,,,,,,,"kunnskapsbevaring||menneskelig ressurs",,,,,,"På jakt etter kunnskap: en studie omkring kunnskap som suksessfaktor",,,,,"Master thesis",,,
"24271","11250/2424219","Grut, Astrid Hynne||Olsen, Per Arne","2010-10-06T06:29:26Z",,,"Utgangspunktet for masteravhandlingen har vært å se på et samarbeidsprosjekt som omhandler etablering av et distriktsmedisinsk senter, DMS Inn-Trøndelag, og hvordan etableringen av DMS Inn-Trøndelag kan bidra til å fremme kunnskapsdeling mellom aktørene i prosjektet. Hvordan kan deltakerne i et slikt samarbeid utvikle arena for kunnskapsdeling og kunnskapsutvikling? Hvilke muligheter finnes og hvilke erfaringer kan man finne fra lignende prosjekt? Ledelse av kunnskapsvirksomheter krever en annen ledelse enn tradisjonell ledelse som er opptatt av kontroll og styring. Utfordringer knyttet til dette blir også belyst. Problemstillingen i avhandlingen er utledet av dette og lyder som følger:
Hvordan fremme kunnskapsdeling og kunnskapsprosesser mellom kommunehelsetjenesten og spesialisthelsetjenesten ved etablering av DMS Inn-Trøndelag?",,,,,,,,"http://hdl.handle.net/11250/147169",,,"nob",,,,,,,,"123 s.",,,,"helsetjenester||kommuner||samhandling||teknologi||Nord-Trøndelag||kunnskapsdeling",,,,,,"Hvordan fremme kunnskapsdeling og kunnskapsprosesser mellom kommunehelsetjenesten og spesialisthelsetjenesten ved etablering av DMS Inn – Trøndelag?",,,,,"Master thesis",,
"24272","11250/2424219","Rønning, Frank","2010-10-06T06:33:38Z",,,"Norge har et helsevesen av forholdsvis høy internasjonal standard og også en god medisinsk industri, både med lokal og internasjonal forankring. For å takle alle utfordringer med en stor andel aldrende befolkning, samhandling, organisatorisk- og politisk struktur og liknende kreves det at helsesektoren finner innovative løsninger som både kan gjøre helsesektoren bedre og samtidig produsere framgangsrike selskaper.",,,,,,,,"http://hdl.handle.net/11250/147171",,,"nob",,,,,,,,"79 s.",,,,"helsesektoren||innovasjon||helsevesen||Norge||fornying",,,,,,"Innovasjon i helsesektoren",,,,,"Master thesis",,
"24273","11250/2424219","Busch, Hans Jacob||Martnes, Ann Karin","2010-10-06T06:38:51Z",,,"Gjennom tall vi har fått fra NAV Arbeidslivssenter i Sør Trøndelag, har vi fått konstatert at det er relativt høyt sykefravær ved sykehjemmene i Trondheim kommune. Vi vet også at dette sykefraværet har vært gjennomsnittlig relativt høyt de siste fem årene og vi vet at nesten 40 % av sykefraværet ved sykehjemmene i Trondheim kommune skyldes muskel – og skjelettlidelser hos de syke. Formålet med denne studien er å se på om det finnes sammenhenger mellom muskel – og skjelettlidelser og arbeidsmiljøfaktorer som løfte –og forflytningshjelpemidler/verneutstyr, stress og press på jobb, ansattes kunnskaper om forflytning, - og om det er sammenheng mellom ledelse og utvikling av muskel – og skjelettlidelser? Det er også et mål for oss å finne frem til tiltak som kan bidra til at sykefraværet på sikt går ned, men vi vil også se på om vi kan finne noen årsaker til det høye fraværet – er det noe ved enhetene som gir symptomene?",,,,,,,,"http://hdl.handle.net/11250/147173",,,"nob",,,,,,,,"126 s.",,,,"arbeidsmiljø||sykehjem||muskellidelser||skjelettlidelser",,,,,,"Mange bekker små gjør et stort åhh..: hvilke sammenhenger er det mellom arbeidsmiljø og muskel- og skjelettlidelser i sykehjem?",,,,,"Master thesis",,
"24274","11250/2424219","Forsmo, Jan Harald||Galtvik, Eivind","2010-10-06T06:49:31Z",,,"Masteravhandlingen vår i kunnskap og innovasjonsledelse (MKIL) handler om
refleksjonsprosesser og hvordan dette kan bidra til kunnskapsutvikling i våre ledergrupper.
Problemstillingen er knyttet opp mot hvordan aksjonsforskning som utviklingsstrategi kan
bidra til å få et løft rundt refleksjon og kunnskapsutvikling først og fremst i egen organisasjon.
Det første forskerspørsmålet handler om hvordan vi skal utvikle gode refleksjonsprosesser i
egen organisasjon. Det andre forskerspørsmålet handler om hvilken betydning samlingene på
tvers av ledergruppene har hatt for utvikling av reflekterte ledergrupper. Vi arbeider som
øverste leder i praksisfeltet. Fordeler og ulemper med å forske på egen arbeidsplass knyttet til
nærhet og distanse vil bli tatt opp i avhandlingen.",,,,,,,,"http://hdl.handle.net/11250/147175",,,"nob",,,,,,,,"116 s.",,,,"aksjonsforskning||kunnskapsutvikling||skoler||refleksjonsprosesser",,,,,,"Utvikling av refleksjonsprosesser ved Motland og Varhaug skule: aksjonsforskning i egne virksomheter",,,,,"Master thesis",,
"24275","11250/2424219","Tiltnes, Karin","2010-10-06T07:00:24Z",,,"Masteroppgaven handler om læringsprosesser med fokus på klasseledelse, både strukturelle og relasjonelle forhold. Problemststillingen er knyttet til om aksjonsforskning som utviklingsstrategi kan gi organisasjonen et løft med tanke på effektive endringsprosesser. Oppleves kunnskapsdelende kontekster som meningsfulle?",,,,,,,,"http://hdl.handle.net/11250/147177",,,"nob",,,,,,,,"83 s.",,,,"skoler||klasseledelse||aksjonsforskning||læringsprosesser",,,,,,"Utvikling av klasseledelse ved Beistad skole gjennom kunnskapsdelende kontekster: med aksjonsforskning som tilnærmingsstrategi",,,,,"Master thesis",,
"24276","11250/2424219","Hannevig, Lise||Valsø, Signe","2010-10-06T08:05:18Z",,,"Denne masteravhandlingen handler om medvirkning som verdi og medvirkningsbaserte metoder som strategi for å styrke lærings- og innovasjonsprosesser. Forskningsstudien ble gjennomført i, og i samarbeid med, barnehagevirksomheten Kanvas, våren 2010. Det ble inngått en avtale som forankret samarbeidet og rammene for studien. Grunnlaget for studien bygger på organisasjonens ønske om å bygge medvirkning inn i organisasjonens kjerneområde for kometanse og organisasjonsutvikling.",,,,,,,,"http://hdl.handle.net/11250/147179",,,"nob",,,,,,,,"129 s.",,,,"læring||innovasjon||medvirkning||barnehager",,,,,,"Medvirkning som drivkraft i lærings- og innovasjonsarbeid",,,,,"Master thesis",,
"24277","11250/2424219","Evanger, Marit||Hukkelås, Britt","2010-10-06T08:11:04Z",,,"Vi har i masteroppgaven gjort en forskning knyttet til Habiliteringstjenesten for voksne i
spesialisthelsetjenesten (Havo). Havo skal bidra til bedring av livskvalitet for pasienter med
varige funksjonsnedsettelser, og som har behov for spesialiserte helsetjenester. Vi har i vår
undersøkelse sett på hvordan Havo anvender sine kvalitetsdokumenter i tidlig pasientforløp
for å sikre kvalitativt gode tjenester til pasienter, og til pasientenes private og profesjonelle
nettverk. Vi har utformet vår problemstilling ved hjelp hypotesebygging i Grounded Theory
med bakgrunn i en evaluering av habiliteringstjenesten for voksne. Evalueringen ble gjort av
Nordlandsforskning i 2005.",,,,,,,,"http://hdl.handle.net/11250/147181",,,"nob",,,,,,,,"105 s.",,,,"habiliteringstjenesten for voksne||spesialisthelsetjeneste||organisasjonsanalyse||sykehus||St. Olavs hospital",,,,,,"”Det fullkomne må ikke bli det godes fiende”: organisasjonsanalyse ved Habiliteringstjenesten for voksne, St.Olavs Hospital, HF",,,,,"Master thesis",,
