id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"99137","11250/222383","Iversen, Benjamin||Dagnew, Mussa",,"2015-11-23",,"Franchise er en svært populær organisasjonsform i den norske detaljvarehandelen, og veksten i netthandelen de siste 20 årene har vært eksplosiv. Dette medfører at utfordringer som oppstår ved kombinasjonen av disse strategiene er svært aktuelt både fra et teoretisk og et praktisk perspektiv. I denne studien har vi utforsket hvordan franchise som organisasjonsform påvirker adopsjonen av netthandel. I tillegg har vi utforsket hvordan størrelsen på kjeden og konkurranseintensiteten i bransjen direkte påvirker adopsjonen, samt forholdet mellom franchise som organisasjonsform og adopsjonen av netthandel. Hypotesene i vår konseptuelle modell (Figur 4) testes kvantitativt med et datasett på 168 kjeder i den norske detaljvarehandelen, som er basert på data innhentet av Jakob Utgård. Datasettet er modifisert til vår studie, og nye variabler er lagt til. Analysene støtter hypotese H1 om at franchise som organisasjonsform reduserer adopsjonen av netthandel. Hverken den direkte effekten eller interaksjonen av størrelse eller konkurranseintensiteten er det funnet støtte for at påvirker adopsjonen.","http://hdl.handle.net/11250/2365154",,"nob",,,"Kvantitativ metode",,"Franchisekjeders utfordringer ved adopsjon av netthandel.","Master thesis"
"99138","11250/222383","Antonsen, Daniel",,"2015-11-23",,"Oppgavens overordnede problemstilling er; hvilke verdier leveres til bedriften når fit med NGOen og dens arbeidsområde er lav, og hvilke drivere har bedriften for å inngå slike samarbeid? For å besvare dette tas det utgangspunkt i teorier knyttet til samarbeid mellom aktører som befinner seg i samme og i ulike sektorer samt teorier knyttet til fit og hva dette har å si for hvordan mottakeren oppfatter samarbeidet. Det presenteres fire hypoteser som besvares gjennom drøftingsdelen: 1. Filantropi er viktigste driver i samarbeid med lav fit. 2. Samarbeid med lav fit er vanskelige å utnytte kommersielt. 3. Hva bedriften oppfatter som verdi kan endres over tid og true samarbeidet. 4. Lav fit skylds lite kunnskap hos bedriften ved inngåelsen av samarbeidet. Av disse hypotesene finnes det dekning for hypotese 2 og 3, mens hypotese 1 tilbakevises ved at det påvises fire drivere for samarbeid der det er lav fit; sosialt engasjement, kommersiell utnyttelse, hjertebarn og internt fokus. Hypotese 4 finnes det ikke dekning for da dette ikke har vært fokusert hos partene ex ante. Problemstillingen oppsummeres og konkluderes avslutningsvis i oppgaven gjennom disse funnene. Resultatene av oppgaven vil være interessant for både bedrifter og NGOer. For det første vil bedriftene kunne inngå samarbeid hvor de har reflektert over konsekvensene av lav fit og sine egne drivere for å inngå samarbeidet og gjennom dette ta informerte beslutninger i valg av samarbeidspartnere. NGOer vil kunne dra nytte av å vite hvilket fokus bedrifter har i lav fit samarbeid samt å kjenne til at dette kan endre seg over tid. Ved å jobbe med dette samarbeidene kunne bestå over lengere tid, hvilket vil sikre goodwill og investeringer partene har gjort i samarbeidene.","http://hdl.handle.net/11250/2365170",,"nob",,,,,"Lav fit i samarbeid mellom Non-Government Organizations og bedrifter","Master thesis"
"99149","11250/222383","Ophus, Mailén||Berg, Ida",,"2015-11-23",,"Denne masteroppgaven tar for seg overdreven reklameargumentasjon. Vi skiller mellom to ulike former for overdreven reklameargumentasjon; funksjonell og opplevelsesbasert. Målet med denne oppgaven er å undersøke hvordan de to ulike typene overdreven reklameargumentasjon påvirker forbrukerresponsen. Vi antar at behov for kognisjon vil påvirke dette forholdet og forbrukernes overtalelseskunnskap/reklameskepsis, fordi ulikt behov for kognisjon påvirker hvordan forbrukerne bearbeider informasjon. Til slutt ser vi på om avsløringer om bruken av overdreven reklameargumentasjon fører til en holdningsendring. Gjennom to fokusgrupper og ett eksperimentet, undersøkte vi hvordan ulike typer overdreven reklameargumentasjon (funksjonell vs. opplevelsesbasert) og behov for kognisjon påvirket overtalelseskunnskap/reklameskepsis og forbrukerrespons. I fokusgruppene avdekket vi at informantene generelt var mer positive til opplevelsesbaserte reklameargumenter, og mer skeptiske til de funksjonelle reklameargumentene. Videre trodde ikke informantene at den negative informasjonen om de ulike produktene, ville ha noen påvirkning på deres nåværende oppfatning. Funnene viste imidlertid en generell negativ holdningsendring til produktene etter avsløringene, der de funksjonelle reklameargumentene ble oppfattet mest negativt. I hovedeksperimentet fant vi at overdreven reklameargumentasjon hadde en direkte effekt på kjøpssannsynlighet. Der overdreven funksjonell reklameargumentasjon hadde en mindre positiv effekt på kjøpssannsynligheten. Videre fant vi at overdreven reklameargumentasjon og reklameskepsis hadde en effekt på holdningsendring. Forbrukere med lav reklameskepsis hadde en mer negativ holdningsendring ved funksjonell reklameargumentasjon. Videre fant vi, at blant de som ble utsatt for den opplevelsesbaserte reklameargumentasjon, hadde de med lav reklameskepsis en mer negativ holdningsendring, sammenlignet med de med høy reklameskepsis. Vår oppgave er et teoretisk bidrag, som gir større innsikt i prosesseringen av overdreven reklameargumentasjon og effekten på forbrukerrespons. De praktiske implikasjonene tydeliggjør viktigheten i utformingen av funksjonelle reklameargumenter, og at gjentagende negativ informasjon vil kunne svekke tillitsforholdet mellom forbrukerne og produktet/bedriften.","http://hdl.handle.net/11250/2365180",,"nob",,,,,"Forbrukerrespons på overdreven reklameargumentasjon – Effekten av overtalelseskunnskap og reklameskepsis","Master thesis"
"99150","11250/222383","Sølvesen, Maren Augestad||Wæraas, Mari",,"2015-11-23",,"Vi har i denne masteravhandlingen sett på prinsipper for valg av kanaler i multikanalmarkedsføring. Gjennom en grundig teoretisk gjennomgang ble det avdekket prinsipper og påvirkende faktorer for kanalvalg i forskningsartikler og teoribøker. Det ble gjennomført et kvalitativt forskningsstudie bestående av litteratursøk, situasjonsanalyser av bransjen, forsterket med et casestudie for å illustrere mekanismen i en beslutningsprosess med flere aktører. Det har blitt intervjuet seks representanter fra ulike byråer og tre fra en merkevarebedrift. Deres erfaringer har bidratt til å avdekke prinsipper og påvirkende faktorer for kanalvalg i praksis. Hovedkategoriene for prinsipper som ble avdekket er økonomiske vurderinger, mål og strategier, eksterne faktorer, kanalenes egenskaper, organisatoriske faktorer og utenforliggende faktorer. De faktorene som informantene konkluderte med som viktigst var å 1) vite hva målet er, 2) vite hvem målgruppen er og inngående kunnskap rundt dette og 3) kunnskap om hva de ulike kanalene kan bidra med. Beslutningsprosessen rundt disse prinsippene avhenger av fokus og erfaring fra de som sitter med avgjørelsen.","http://hdl.handle.net/11250/2365189",,"nob",,,"Kvalitativ metode",,"Prinsipper for valg av kanaler i multikanalmarkedsføring - Et casestudie av den norske mediebransjen","Master thesis"
"99152","11250/222383","Dahl, Adrian Bekkely||Nielsen, Niels Christian",,"2015-11-23",,"Undersøkelsens formål: Det er skrevet lite om hvordan single og aleneboende opplever ferdige enporsjonsprodukter i dagligvare. Hensikten med oppgaven er å skape forståelse for stigmaets aktualitet hos norske enpersonshusholdninger ved tilbud av ferdige middagsprodukter. Undersøkelsen er gjennomført som en del av masterprogrammet på Markedshøyskolen i Oslo. Teoretiske grunnlag: I forbrukermarkedsføring og psykologi eksisterer det teorier om stigmatisering av ugifte, single og aleneboende. Det eksisterer også kunnskap om ferdige middagsretter på kollisjonskurs med middagens sosiale og tradisjonelle verdi. Metode: Det er praktisert kvalitative intervjusamtaler gjennom et deskriptivt forskningsdesign. 17 semistrukturerte dybdeintervjuer, hvorav syv menn og ti kvinner. Funn: Det er identifisert et ubehag vedrørende forbrukerens ""reise” rundt ferdige middagsprodukter, skapt av kulturelle stereotypiske oppfatninger. Det er også registrert et tenderende alders- og livsfaseskille om perseptuell på minnelse ved produktene. Begrensninger: Oppgavens tilpassede metodologiske teknikker, segmenteringskriterier og teoretiske konseptualiseringer påvirker informantenes subjektive tolkninger, rasjonalitet og emosjonelle beskrivelser. Praktiske implikasjoner: Funnene anses som relevante og viktige for leverandører, merkevarer og dagligvarekjeder. Teoretiske implikasjoner: Undersøkelsen bidrar til å utvide kunnskapen om stigma som undersøkelsesramme innenfor ferdige middagsretter og bidrar til å stille nye spørs mål vedrørende kriterier for segmentering av enpersonshusholdninger i dagligvaren. Fagfelt: Forbrukermarkedsføring, psykologi og sosiologi. Nøkkelord: Stigma, enpersonshusholdninger, ferdige middagsretter, identitet, forbruk og grad av ubehag.","http://hdl.handle.net/11250/2365207",,"nob",,,"Kvalitativ metode",,"En kvalitativ studie av stigma, single enpersonshusholdninger og ferdige middagsprodukter","Master thesis"
"99153","11250/222383","Thune, Tonje||Ravnaas, Helene Wår",,"2015-11-23",,"Formålet med denne masteravhandlingen er å forbedre innsikten i, og forståelsen av
kundeforhold i konsulentbransjen. Med særlig fokus på hvordan en relasjon mellom
kunde og tilbyder av tillitstjenester oppstår, hvordan relasjonens tilblivelse påvirker relasjonsutviklingen samt hvilke relasjonsfaktorer som må være tilstede for at kunden skal utvikle en tilknytning i relasjonen. Vi har foretatt en kvalitativ studie, som baseres på 14 dybdeintervjuer med kunder og advokater i et av de større advokatfirmaene i Oslo. Studien viser at kundene bruker sine sosiale nettverk for å avklare hvor den beste/mest hensiktsmessige kompetansen befinner seg for deretter å ta et valg om advokat/firma. Relasjonens tilblivelse viser seg dermed å være et samspill mellom sosial kapital og humankapital. Analysene viser også at informasjon om hvilken advokat/firma en bør velge spres raskere via svake enn sterke bånd. 13 av informantene sin relasjon har utviklet seg via svake bånd, mens kun en av relasjonene startet via et sterkt bånd. Videre kom det frem at relasjonsnormene informasjonsdeling, solidaritet og fleksibilitet sammen med relasjonsforholdene leveranse, kompetanse, personlige karakteristikker og historikk påvirker hverandre positivt og er viktige mekanismer i en samarbeidsrelasjon. Dersom disse forholdene er tilstede oppnår man en gjensidig tillit og tilfredshet i relasjonen. Dette kan videre føre til at kunden utvikler en tilknytning til advokat/firma. Det viser seg at det er den affektive tilknytningen som er sterkest i en samarbeidsrelasjon mellom kunde og leverandør av tillitstjenester. Kunden er i relasjonen fordi han/hun selv ønsker det. Den affektive tilknytningen kommer som en følge av at kunden føler en tilhørighet i relasjonen, at kunden føler hun/han kan stole på advokaten sin og at advokaten/firmaet har levert tilfredsstillende leveranser (som står til forventningene) over tid.","http://hdl.handle.net/11250/2365210",,"nob",,,"Kvalitativ metode",,"Relasjonen mellom kunde og leverandør: Viktige faktorer for tilblivelse, utvikling og tilknytning i relasjonen","Master thesis"
"118811","11250/222383","Sørvik, Camilla Kongskog||Hjelle, Elise",,"2016-11-07",,"Temaet for denne masteroppgaven er “Corporate Social Responsibility” (CSR). Av Vaaland
et al. (2008) defineres begrepet slik:
Corporate social responsibility is management of stakeholder concern for responsible
and irresponsible acts related to environmental, ethical and social phenomena in a way
that creates corporate benefit (Vaaland et al. 2008).
Vi ønsket å få en forståelse for forbrukerresponser som oppstår når en bedrift bruker CSRtiltak
for å selge et produkt. Vi valgte å bruke CSR-tiltak av typen “Cause-Related
Marketing” (CRM), og ser på holdningene og kjøpsintensjonen til forbrukere i utvalgte
settinger. Bakgrunnen for oppgaven er at markedsføringstiltak i form av støtte til en
samfunnssak, har blitt en nødvendighet for mange virksomheter. Hvordan forbrukere
responderer på slike tiltak er avgjørende for en hver bedrift. Vi tok sikte på å ta forskningen
på samfunnsansvar et steg videre, ved å utforske interaksjonen mellom grad av “fit” (høy vs.
lav) og et individs personlige relevans (sterk vs. svak) til en gitt samfunnssak. Formålet vårt
var å kunne gi en bredere forståelse for CSR, CRM og hvordan holdninger og kjøpsintensjon
kan påvirkes i situasjoner der det er ulik grad av “fit” og der personlig relevans til
samfunnssaken varierer. Vårt overordnede forskningsspørsmål for denne avhandlingen ble
som følger: “På hvilken måte påvirker “fit” og personlig relevans forbrukerresponser på
CSR/CRM-tiltak?”
Basert på teori og tidligere forskning utformet vi fire konkrete hypoteser. Vi brukte
eksperimentell metode og et 2x2 design for å enten kunne bekrefte eller forkaste disse
hypotesene. Halvparten av respondentene ble presentert et lav “fit”-stimuli i form av et CRMsamarbeid
mellom Statoil og Rosa Sløyfe-kampanjen. De resterende respondentene fikk høy
“fit”-stimuli, der samarbeidet var mellom Vitus Apotek og Rosa Sløyfe-kampanjen. Det var
avgjørende å velge en samfunnssak der personlig relevans ville variere, noe vi sørget for når
vi valgte brystkreft/kreftsaken.
Etter å ha gjennomført forskning får vi støtte for mange av våre hypoteser, og vil si at
forskningsarbeidet har vært vellykket. Funnene bidrar til å støtte eksisterende litteratur, men
har også tatt forskningen på området et steg videre. “Fit” viste seg å være en viktig variabel
for at holdningene til CRM-tiltaket skal bli positive. Høy “fit” reduserer i tillegg skepsis. Når
forbrukerne har sterk personlig relevans til samfunnssaken fører dette både til bedre
holdninger og kjøpsintensjon. Dette er tilfelle selv om det forekommer lav “fit” mellom
samfunnssaken og bedriften. Personlig relevans kan også føre til at respondenten i større grad
overser tilfeller der det er lav “fit”. Vi fant også at prosessering er en viktig mediator i
forholdet mellom “fit” og kjøpsintensjon. Til slutt fant vi at kjønn kan ha hatt en viktig
innvirkning på forskningsarbeidet. Kvinnene føler både betydelig sterkere personlig relevans
til samfunnssaken, og de har mer positive holdninger og kjøpsintensjon enn mennene.","http://hdl.handle.net/11250/2419688",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Corporate Social Responsibility||CSR-tiltak||markedsføring||forbrukerresponser||Customer relationship management||CRM||kvantitativ metode",,"Samfunnsansvarlig markedsføring (CSR): Påvirkningen ”fit” og personlig relevans har på forbrukerresponser til CRM-tiltak","Master thesis"
"118825","11250/222383","Hegrestad, Camilla||Sandvik, Therese",,"2016-11-07",,"Denne masteroppgaven tar for seg negativ medieomtale. Vi skiller mellom to ulike
former for negativ medieomtale; diagnostisk og ikke-diagnostisk. Med diagnostisk
omtale mener vi en kombinasjon av negativ medieomtale som underbygger noe ved
merket, og som er relevant i henhold til merkets fordelaktige assosiasjoner. Målet med
denne oppgaven er å undersøke hvordan negativ medieomtale, og forbrukers grad av
informasjonsprosessering kan ha en positiv effekt på forbrukerrespons. Vi antar at
diagnostisk negativ medieomtale mediert av merkeassosiasjoner har en større positiv
effekt på forbrukerrespons (holdning og kjøpsintensjon) sammenlignet med negativ
medieomtale som ikke er diagnostisk. Videre antar vi at effekten modereres av
forbrukers grad av informasjonsprosessering, hvor forbrukere med høy grad av
prosessering som presenteres for diagnostisk (ikke-diagnostisk) negativ medieomtale
vil aktivere fordelaktige merkeassosiasjoner, og dermed få en positiv (nøytral)
forbrukerrespons. Forbrukere som gjennomgår lav grad av informasjonsprosessering
vil ikke aktivere merkeassosiasjonene på samme måte, og vil derfor få en negativ
forbrukerrespons uavhengig av medieomtalens grad av diagnostisitet. Gjennom to
eksperimenter undersøkte vi hvordan medieomtale (diagnostisk versus ikkediagnostisk),
merkeassosiasjoner og grad av informasjonsprosessering (høy versus lav)
påvirket forbrukerrespons. Funnene fra eksperiment 1 viser at negativ medieomtale
mediert av merkeassosiasjoner gir bedre kjøpsintensjon. Men, den indirekte effekten
gjelder kun når type negativ medieomtale er diagnostisk, versus når den ikke er
diagnostisk. Effekten avhenger av at forbruker evner å aktivere fordelaktige
merkeassosiasjoner, som bekrefter eller underbygger medieomtalen, og at individet
evner å knytte link mellom omtalen og merkeassosiasjoner. Den viktigste innsikten fra
studie 2 avdekker at grad av prosessering gir utslag på forbrukerrespons. I det
diagnostiske scenarioet aktiverer respondenter som gjennomgår høy grad av
prosessering flere merkeassosiasjoner, sammenlignet med respondenter som
gjennomgår lav grad av prosessering. Ved høy (lav) grad av informasjonsprosessering
viser resultatene en positiv (negativ) effekt på forbrukerrespons. Resultatene var
sammenfallende med våre antagelser. Vår masteroppgave er et teoretisk bidrag som gir
større innsikt i forståelsen av diagnostisk negativ medieomtale, og dens effekt på
forbrukerrespons. De praktiske implikasjonene denne studien tilfører vil kunne bidra
som et skadereduserende verktøy for bedrifter i kriser.","http://hdl.handle.net/11250/2419789",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","negativ medieomtale||informasjonsprosessering||forbrukere||markedsføring||merkeassosiasjoner","Positive consumer response to negative publicity: The importance of diagnosticity and information processing","Positiv forbrukerrespons til negativ medieomtale: Betydningen av diagnostisitet og informasjonsprosessering","Master thesis"
"118827","11250/222383",,"Rønning, Kim-André Sundal||Vangen, Krister",,"2016-11-07","Tidligere studier innen forbrukerpsykologi har fokusert på positive effekter av ubevisst eksponering av merkevarer. Lite forskning er blitt gjort på effekter som kan være negative for merkevaren. Et ganske hverdagslig møte mellom merkevare og forbruker er når merkevare-emballasje ligger som søppel i forbrukerens omgivelser. I henhold til teori og tidligere forskning, kan man argumentere for to ulike effekter av en slik eksponering. Eksponeringseffekten peker i retning av at merkevaren vil få en positiv effekt, ettersom merkevaren blir mer fremtredende i forbrukerens minne, og at den derfor ""flyter"" bedre ved en kjøpssituasjon (hypotese 1ab). Teori om smitte av assosiasjoner mellom objekter tilsier en negativ effekt for merkevaren, da assosiasjoner forbundet med søppel vil kunne smitte over på merkevaren som bidrar til forsøplingen (hypotese 2ab). Ser man på teori om målaktivering, kan en tredje mulighet være at forbruker må ha et underliggende mål om å være miljøbevisst for at eksponering for merkevare-emballasje som forsøpler skal ha en negativ effekt på merkevaren (hypotese 3ab). Studien har følgende problemstilling:
Hvordan kan tilfeldig eksponering for merkevare-emballasje som forsøpler, påvirke holdning og kjøpsintensjon hos forbruker?
Våre hypoteser er utformet etter gjennomgang av eksisterende teori, noe som kjennetegner et deduktivt design. Det er benyttet et kausalt design, hvor laboratorieeksperiment er benyttet som metode. Undersøkelsen er laget i Qualtrics, og det er benyttet amerikanske respondenter gjennom tjenesten Amazon Mechanical Turk. Studien innehar 698 respondenter, fordelt over to studier. Vi eksponerte ulike grupper for bilder av natur, hvor eksperimentgruppen ubevisst ble eksponert for merkevaren Fanta som søppel. Effektene ble målt gjennom spørreskjema på de avhengige variablene; holdning, kjøpsintensjon, direkte valg og pris.
Studiens resultater viser at eksponering for merkevare-emballasje som forsøpler fører til en lavere kjøpsintensjon for den aktuelle merkevaren, dersom forbruker tidligere er blitt eksponert for en tekst med miljørelatert innhold (p = .049). Dette i tråd med hypotese 3b. Det er ikke funnet støtte for hypotese 1ab, 2ab og 3a. Studien konkluderer med at eksponering for merkevare-emballasje som forsøpler kan føre til lavere kjøpsintensjon. Effekten viser seg ikke ved eksponering av emballasjen alene, men kun dersom respondenten har et mål om å være miljøbevisst.",,"http://hdl.handle.net/11250/2419807","nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","merkevare-emballasje||markedsføring||forsøpling||kjøpsintensjon||eksponering",,"Merkevare-emballasje som forsøpler: En Ubehagelig Sannhet!","Master thesis"
"118829","11250/222383","Torp, Karianne||Myhre, Thea Thoresen",,"2016-11-07",,"Det er forsket lite på hvorvidt forbrukere responderer på symbolmerking i kjøpskontekst, spesielt er det gjort svært få kvalitative studier på dette området. Hensikten med vår oppgave var å få en dypere innsikt i hvilken grad forbrukeren responderer på offentlig styringsverktøy i kjøpskontekst, i dette tilfellet Nøkkelhullsmerket. Vårt teoretiske utgangspunkt bestod av to hovedkomponenter. Først så vi nærmere på governance teori hvor vi pekte på offentlig styring gjennom symbolmerking, som en form for indirekte styring av forbrukeren. Deretter gjorde vi rede for forbrukerteori med fokus på Den pliktoppfyllende kvinne som en operasjonell abstraksjon, der kvinnens plikter og relasjoner med andre individer ble definert.
Vi har hatt en abduktiv tilnærming til datainnsamlingen, der vi har benyttet et etnografisk design i form av deltakende observasjon, samt avsluttende dybdeintervjuer. Feltarbeidet strakk seg over en periode på ca. 2 måneder, hvor vi i snitt gjennomførte tre observasjoner per informant. Dette resulterte i 15 handleturer og totalt 5 dybdeintervjuer hvorav utvalget består av fem kvinner. Utvalget ble basert på ulike demografiske variabler; primært alder, kjønn og relasjoner i husholdet. Den faglige konteksten for undersøkelsen var butikker informantene foretok matinnkjøp.
Oppsummert viste våre funn at Nøkkelhullsmerket hadde en begrenset relevans i kjøpskontekst. Dette i form av at merkingen ikke ble brukt som et bevisst beslutningsgrunnlag av studiens informanter, og vi anser dermed ikke Den pliktoppfyllende kvinne som en egnet mottaker av Nøkkelhullet som symbolmerke. Dette har sammenheng med flere årsaker. Dette i form av en mengde plikter kvinnen har i kjøpskontekst; plikten hvor normer og regler knyttet til hvilken kontekst varen skal inngå i, samt at kvinnen benytter relasjoner i og utenfor husholdet som et beslutningsgrunnlag. Funnene anses som relevante og viktige for det offentlige som blant annet Helsedirektoratet, samt leverandører som benytter seg av symbolmerking på sine produkter.","http://hdl.handle.net/11250/2419813",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","markedsføring||symbolmerking||Nøkkelhullsmerket||kvinner",,"En kvalitativ studie av den pliktoppfyllende kvinne i kjøpskontekst","Master thesis"
"118832","11250/222383","Erikson, Anders||Thorud, Espen",,"2016-11-07",,"Studiets formål: Innholdsmarkedsføring som litterært område er begrenset med tvetydig begrepsapparat og ingen empiriske studier å vise til. Dette gjenspeiles i bransjen og den offentlige debatten. Oppgaven tar tak i denne problematikken og gir et forsøk på å skape klarhet for praktikere og teoretikere omkring hva innholdsmarkedsføring er. Teoretiske grunnlag: En skriveundersøkelse tar for seg den mest anerkjente litteraturen på innholdsmarkedsføring, relevant påvirkningsteori med utspring fra markedsførings- og psykologifaget. Videre trekkes det inn kommentarer, innlegg og artikler fra nasjonale- og internasjonale bransjeblader. Metode: Det gjøres først et eksperiment med 70 respondenter. Formålet er å avdekke forskjell mellom reklame og innholdsmarkedsføring. Resultatet viser ingen signifikante funn. Derfor gjennomføres et eksplorativt design med 11 semistrukturerte dybdeintervjuer med 6 bransjeaktører (G1) og 6 forbrukere (G2). Funn: Forfatterne definerer innholdsmarkedsføring som innhold produsert og publisert i merkevarens egne kanaler for å etterstrebe rangeringer i søkemotorer. Forfatterne slår fast at innholdsmarkedsføring ikke er reklame fordi reklame er kommunikasjon i kjøpte kanaler. G2 virker å være mer tilbøyelig til å like innhold som er visuelt tiltalende og innehar redaksjonelle virkemidler, til tross for innholdets kommersielle budskap. G1 virker å vektlegge enkle operasjonelle mål som trafikktall, og i mindre grad anerkjente mål innen markedsføringsteori. Begrensninger: Kvalitativ metode med få respondenter gir ingen mulighet for å generalisere. Forutinntatte holdninger kan ha preget innhenting av sekundære– og primære data. Ingen tidligere empiriske studier å arbeide ut i fra gjør det vanskelig å studere innholdsmarkedsføring. Teoretiske- og praktiske implikasjoner: Oppgaven er bidragsgivende i avklaring og presisering av begrepsterminologien som brukes i bransjen og i litteraturen. Oppgaven kan brukes som et utgangspunkt for videre studier og ny litteratur. Oppgaven indikerer at bransjeaktører burde vektlegge anerkjente markedsføringsmål.","http://hdl.handle.net/11250/2419820",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","innholdsmarkedsføring||content marketing||reklame",,"Hva vi snakker om når vi snakker om innholdsmarkedsføring: et akademisk perspektiv på fenomen, begrep og praksis","Master thesis"
