id,collection,dc.contributor.advisor,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"29846","11250/161469",,"Vigen, Marit Aleksandra||Christensen, Mathias",,"2013-12-09",,,"Denne bacheloroppgaven omhandler faktorer som skaper en vekstbedrift. Vi ønsket å finne ut
hva som skaper vekst i en bedrift. Valg av tema baserer seg på vår egeninteresse og ønske om
å kunne finne noen konkrete resultater som kan komme til nytte, samt danne grunnlag for
videre forskning på området.
Problemstillingen vi tar for oss er; Hva skiller bedrifter som har oppnådd vekst, fra de som
ikke har det? Ved å se på både bedrifter som har opplevd vekst, og noen som ikke har det,
fikk vi et mer tydelig bilde av hva forskjellen er. Dett samme skillet viser seg også å være
faktorer for vekst:
● Entreprenørens ambisjonsnivå
● Entreprenørens fokus på strategi
Vi har tatt utgangspunkt i artikkelen “New Venture Growth: A Review and Extension.”
skrevet av Gilbert, McDougall og Audretsch. Denne gav oss innblikk i hvilken teori som er
relevant. I tillegg satt vi to avgrensninger for områder, nemlig entreprenøren og bedriften.
Anvendt teori omhandler vekststrategi, entreprenørens rolle, innovasjon, ambisjonsnivå og
bransjekunnskap. Videre har vi definert syv antakelser som bygger på teorien i kapittel 2.0.
Vi har utført en kvalitativ studie med dybdeintervjuer av 8 entreprenører i to typer bedrifter.
De har gitt oss førstehånds informasjon om bedriften fra forretningsidé til dagens drift og
fremtidige mål. Variablene er vekstbedrifter som har blitt kåret til Gasellebedrifter av Dagens
Næringsliv i 2012, mot bedrifter som ikke har oppnådd denne utmerkelsen. Alle informanter
befinner seg i bransjen; Frisering og annen skjønnhetspleie, omtalt som frisørbransjen. Selve
bransjen har vi ikke ett fokus på her. Gjennom analyse av disse intervjuene har vi dannet
grunnlaget for å svare på problemstillingen, samt avkrefte eller bekrefte våre antakelser.","http://hdl.handle.net/11250/161514",,,,,,,"KIF||Kvalitativ metode||Kreativitet||Entreprenørskap",,"Faktorer som skaper en vekstbedrift",,"Bachelor thesis"
"29847","11250/161469",,"Olsen, Irene G.||Gulsvik, Kaia||Sæther, Severin",,"2012-11-28",,,,"http://hdl.handle.net/11250/161516",,,"nob",,,,"Gamificationkonsepter||Kvalitativ metode||Fokus Bank||TotalConsult||TV2 Sporty",,"Gamificationkonseptet TV2 Sporty",,"Bachelor thesis"
"29848","11250/161469",,"Bråten, Henrik",,"2013-12-05",,,"I denne besvarelsen har vi tatt for oss fagfeltet strategi og i den forbindelsen dens tematikk og
teori. For å belyse dette valgte vi å se nærmere på Komplett.no og deres strategi valg for ehandel.
Vi har valgt å benytte oss av denne aktøren som et eksempel fordi de har hatt en lang
suksessfull erfaring med e-handel og er en av de ledene aktørene på markedet innenfor ehandel
i Norge.
For å kunne besvare problemstillingen har vi først foretatt grundig litteratursjekk.
Hovedfunnene presenteres i teorikapittelet. De sentrale emnene er strategi, sustaning og
distruptiv innovasjon.
Innenfor dette har vi sett nærmere på de perspektivene som er mest relevant for vår
problemstilling og videre arbeid. Herunder forsøker vi å belyse tematikken fra ulike
perspektiver ved å bruk av teori fra fler anerkjente kilder innen fagfeltet samt dybdeintervju.
Vi har basert oppgavens teorikapittel på litteratur som har funnet frem til i bøker og
forskingsartikler på internett.
Teorikapittelet la grunnlag for å iverksette omfattende undersøkelser om temaet. Vi valgte å
benytte oss av kvalitativ metode da vi så at dette ga oss best innsikt og grunnlag for
oppgaveskriving. Vi ønsket å se tematikken fra ulike perspektiver, dette fordi at vi skulle få
en bedre forståelse av temaet, for og gi oppgaven best mulig kvalitet.
E-handel har over de siste ti årene gått igjennom en revolusjon, Store aktører som før var
ledene innen tradisjonell handel har fått en total omvending. Nye aktører som har klart å
utnytte innovative strategier har i flere tilfeller utkonkurrert de ledene aktørene i markedet,
fordi de ikke har benyttet seg av ny distruptiv teknologi.
Komplett.no etablerte seg i 1996 som en distruptiv innovatør som ga etterhvert ga store
utfordringer til store konkurrenter. Gjennom innsiktsinnhentingen har vi sett hvordan
Komplett.no har tilpasset sin strategi løpende. De har evnet å utvikle seg fra en liten
spesialisert aktør innenfor data til en stor mainstream aktør også av husholdningselektronikk.
Lederne i Komplett.no har vært beviste på valg av strategi. De bruker store ressurser på å
innhente og implementere ny teknologi for å gjøre bedriften effektiv og lønnsom.","http://hdl.handle.net/11250/161518",,,"nob",,,,"BAK||Strategi||Ledelse||e-handel||Netthandel||Kvalitativ metode",,"En analyse av strategivalget til e-handelbedriften Komplett.no, og vurdering av valgenes betydning for deres suksess",,"Bachelor thesis"
"29849","11250/161469",,"Johnsen, Kamilla Haugland||Hoel, Caroline Sofie||Carlsen, Turid",,"2013-12-05",,,,"http://hdl.handle.net/11250/161520",,,"nob",,,,"Synergi||Kreativitet||Team",,"1+1 = mer enn to. Om å skape synergieffekter",,"Bachelor thesis"
"29850","11250/161469",,"Stenhaug, Odd Magne||Lyssand, Cato||Green, Christian",,"2013-12-05",,,"Bakgrunn for oppgaven bunner ut i en interesse for innovasjon og hvordan beslutninger rundt dette tas i bedrifter. Vi utforsker hvilke erfaringer næringslivsledere har med beslutningsprosesser når det gjelder å ta i bruk fakta og empiri, kontra intuisjon i innovasjonsprosesser. Systemer, strukturer, rammeverk og analyse er et veletablert fokus i beslutningsprosesser. Rollen til taus kunnskap, og intuitive beslutninger blir sett på som annenrangs. Med bakgrunn i teori utfordres dennes antagelsen og det kommer frem at intuisjonens rolle er undervurdert. Oppgaven drøfter beslutningsteori, innovasjon og prosesser rundt dette fra en organisatorisk kontekst til individnivå. Innovasjon er et substansielt uforutsigbart felt hvor det er umulig å predikere fremtiden og resultatet av beslutninger. Intuisjon angriper logikkens lover og innovasjon angriper den etablerte strukturen i markedet. Den kvalitative metoden som er brukt er et utforskende og beskrivende kvalitativt multippel kasus studie.","http://hdl.handle.net/11250/161522",,,"nob",,,,"KIF||Innovasjon||Beslutninger||Ledelse||Kvalitativ metode",,"Decision-making in innovation",,"Bachelor thesis"
"29851","11250/161469",,"Mehren, Iacob||Svabø, Johan",,"2013-12-09",,,"Problemstilling:
Hvordan har oppfattelsen av en god leders personlighet endret seg i ledelsesteorier fra
1800-tallet og frem til i dag? Er det sammenheng mellom endring i ledelsesteorier og
endring i verdiskapningsform?
Vi har benyttet oss av kvalitativ metode ved å utføre dokumentundersøkelser. Funnene har vi
kategorisert, analysert og drøftet i to analyser.
I den første analysen kommer det fram hvordan oppfattelsen av en god leders personlighet har
endret seg. Det kommer frem at ledelsesteorier før og rundt perioden 1950 stort sett er
strukturelle. En leders personlighet blir beskrevet som autoritær, makthavende og
dominerende. Teorier etter 1950 beskriver en mer relasjonell leder med fokus på støttende,
veiledende og sosiale egenskaper.
I den andre analysen ser vi etter mønstre og sammenhenger mellom endring i ledelsesteori og
endring i verdiskapningsform. I denne analysen mener vi å se en kausalitet mellom veksten av
servicenæringen som ny verdiskapningsform i det totale markedet og det økende fokuset på
relasjonelle egenskaper hos lederen i teori. Dette viser at endret teori kan ha sammenheng
med endret verdiskapningsform.
Avslutningsvis diskuterer vi hvor vidt ledelse faktisk er i endring eller om teoriene som
kommer frem kommer som en konsekvens av hype i markedet. Man kan tolke det slik at
fremveksten av nye markeder og endring i verdiskapningsform er med på å skape nye trender
og hyper innenfor ledelsesteorier. På den måten kan man si at nye verdiskapningsformer er
med på å endre ledelsesteorier - uansett om de kommer som en konsekvens av hype eller ikke.","http://hdl.handle.net/11250/161524",,,"nob",,,,"KIF||Ledelse||Ledelsesteorier||Kvalitativ metode",,"Et perspektiv på lederens personlighet: fra jernhånd til silkehanske",,"Bachelor thesis"
"29852","11250/161469",,"Aakesen, Helle||Hauge, Caroline",,"2013-12-09",,,,"http://hdl.handle.net/11250/161526",,,"eng",,,,"KIF||BAK||Kvalitativ metode||Interkulturell kommunikasjon||Forhandlinger",,"How can Norwegians successfully do negotiations i China and/or Singapore?",,"Bachelor thesis"
"29853","11250/161469",,"Harstad, Espen Getz||Krosby, Espen",,"2014-01-31",,,"Oppgaven tar for seg forholdet imellom fem digitale lojalitetsbyggende faktorer (basert på
Zeithaml, Parasuraman og Berrys SERVQUAL-teori) og elektronisk word-of-mouth.
Formålet med oppgaven er å undersøke innvirkningen elektronisk word-of-mouth har på
lojaliteten i en nettbutikk i klær og tilbehørsmarkedet. Nettbutikken som undersøkes, som også er
oppdragsgiver, er Follestad.no – eid av Follestad AS og drevet av Aron Wallden.
Tilnærmelsen er deduktiv og undersøkelsesmetoden er kvantitativ.
Rammeverket er i hovedsak sammensatt av en mengde annen forskning på feltet, og kjente navn
som Berman, Kamakura, Lee og Reichheld bidrar med teori. Populasjonen består av
interessenter rundt Follestads digitale profil. Totalt ble det besvart 104 spørreskjemaer.
Problemstillingen som besvares er:
”Hvordan påvirker eWOM forbrukerlojaliteten i en nettbutikk?”Etter en ferdiggjort forskningsprosess sitter man igjen med et inntrykk av at de digitale
virkemidlene som en enhet, er en veldig viktig faktor i en nettbutikk. At enkelte av de er
viktigere enn andre kommer også frem. Samtidig gjøres det funn på at elektronisk word of mouth
har positiv innvirkning på SERVQUAL-faktorene ved direkte nivåer. Elektronisk word of mouth
ser ikke ut til å ha direkte innvirkning lojaliteten. Dette redegjøres for med bekreftelser og
avkreftelser i konklusjonen. Det konkluderes med at videre forskning er interessant.
I drøftingen spekuleres det i om elektronisk word-of-mouth har innvirkning over tid, men ikke
direkte. Det spekuleres i de forskjellige SERVQUAL-faktorenes nivå av viktighet for en digital
forbruker.
Informasjonen som kommer frem benyttes til å lage en strategisk liste til Follestad AS og
lignende bedrifter. Oppgaven avsluttes med at det oppfordres til videre forskning på de usikre
elementene av den empiriske forskningen, og nye spørsmål på temaet.","http://hdl.handle.net/11250/161528",,,,,,,"Kvantitativ metode||Forbrukeratferd||Netthandel||Word of mouth||Omdømme",,"Lojalitet i nettbutikker: effekter EWOM",,"Bachelor thesis"
"29854","11250/161469",,,"Aamodt, Morten||Alnes, Carlos Floen||Andersen, Fabian Aaberg",,"2013-12-17",,"Utgangspunktet for denne oppgaven er den strukturelle arbeidsledighetskrisen i Spania som
har eskalert enormt siden finanskrisen. Det brukt relevant teori og empiri for å få oversikt
over strukturene og de bakenforliggende faktorene som har gjort at krisen har vedvart og
eskalert. Som følge av avgrensningen er fokuset i forskningen unge arbeidsledige med
utdanning i Spania. Videre belyses humankapital og sammenhengene mellom humankapital
og det spanske arbeidsmarkedet, kunnskapsøkonomien, entreprenørskap og innovasjon. Det
sosioøkonomiske klimaet og den påfølgende arbeidsledigheten blant unge med utdanning i
Spania er sett i lys av Schumpeters, (1911) teorier om entreprenørskap og innovasjon, og
hvordan entreprenøriell aktivitet kan ha positiv effekt på en økonomi i lavkonjunktur, som er
tilfellet for Spania.
Problemstillingen i oppgaven er som følger:Problemstillingen i oppgaven er som følger:
Kan et åpent innovasjonsnettverk som Induct Software og den underbyggende teorien ha
positiv effekt på entreprenøriell aktivitet og innovasjon blant unge arbeidsledige med
utdanning i Spania?
I andre del av de empiriske studiene er det redegjort for tradisjonelle og nye innovasjons
teorier., helt i fra Schumpeters(1911) innovasjonsteori til Chesbroughs, (2003) åpen
innovasjonsteori og Hafsgebrink & Schrolls, (2011) teori om innebygd innovasjon. Det
redegjøres det for Induct Softwares, (2013) åpne innovasjonsnettverk og hvordan dette åpne
innovasjonsnettverket svarer på mange av momentene som fremheves i de forskjellige
innovasjonsteoriene.Oppgavens drøfting tar for seg de strukturelle utfordringene Spanias unge arbeidsledige med
utdanning står ovenfor og om Inducts, (2013) åpne innovasjonsnettverk kan være en driver
for aktivisering ved å stimulere entreprenøriell aktivitet og innovasjon.
I konklusjonsavsnittet konkluderes det med at funn i denne oppgaven gir noen indikasjoner på
at, ja, et åpent innovasjonsnettverk kan ha begrenset, men positiv effekt på entreprenørskap
og innovasjon blant unge arbeidsledige med utdanning i Spania. Konklusjonen tas med
forbehold om at det vil være nødvendig med mer dyptgående forskning for å forsterke denne
eller komme til andre konklusjoner på problemstillingen med tanke på at Spania er midt i en
lavkonjunktur og at innovasjonsteorier utvikler seg i takt med, og gjerne litt etter, den globale
økonomien og Spanias sosioøkonomiske tilstand i dette tilfellet.",,"http://hdl.handle.net/11250/161530",,,,,,"BAK||KIF||Kreativitet||Innovasjon||Innovasjonsteorier||Arbeidsmarked||Entreprenørskap",,"Innovasjon og arbeidsledighet i Spania",,"Bachelor thesis"
"45405","11250/161469",,"Bøe, Ole Martin||Svendsen, Christer Andre",,"2014-03-19",,"Denne oppgaven tar med utgangspunkt i Phillip Kotlers markedsføringsteorier og Thorolf
Helgesens teorier om markedskommunikasjon for seg hvilke kriterier som ligger til grunn
for avvik i oppslutning på Facebook mellom DNB og Nordea.
Vi vil gjennom oppgaven komme med teoretiske antakelser på hvorfor dette skillet
eksisterer, som vi vil bekrefte/avkrefte gjennom et casedesign der vi analyser fem
dybdeintervju gjennomført hos bedriftene.
Avhandlingen starter med en redegjørelse av Facebook, tradisjonell markedsføring,
kunderelatert markedsføring, markedskommunikasjon og Co-Creation. Disse temaene vil
være sentrale for forståelse av situasjonen mellom DNB og Nordea og verdien av
Facebook som markedskommunikasjonskanal for bedrifter generelt. Videre vil vi
presentere metodevalgene gjort til denne oppgaven før vi presentere våre funn i henhold
til de teoretiske antakelser og forskningsspørsmål som fremlegges i oppgaven. Vi vil så
drøfte relabilitet, intern validitet, ekstern validitet og objektivitet før vi kommer med vår
endelige konklusjon på oppgaven. Avslutningsvis kommer vi med anbefalinger til videreforskning.
Gjennom oppgaven har vi påvist hvordan økonomisk satsingsvilje og ansatte dedikert til
sosial medier er de to kriteriene som er opphav til skillet i oppslutning og aktivitet på
Facebook hos DNB og Nordea.",,"http://hdl.handle.net/11250/192697",,"nob",,,,"Markedskommunikasjon||Sosiale medier||Markedskanaler",,"Moderne markedskommunikasjon, forbrukerkritikk og likes.",,"Bachelor thesis",
"45931","11250/161469",,"Farsjø, Margrethe||Jankovic, Dragana",,"2014-03-31",,"Debatter i media og tidligere forskning den senere tid har gjenspeilet en bekymring for den offentlige markedsføringen i dagens samfunn. Det blir hevdet at markedsføringen har blitt preget av seksualisering og gjemte budskap bak retusjerte reklamer som man er bekymret for i unge jenters hverdag. Gjennom visuelle fremstillinger gis det signaler om hva som forventes om hvordan en skal se ut og det er spesielt motebransjen og dagens skjønnhetsideal som har fått kritikk. Markedsføring med retusjerte reklamebilder der modellene er blitt retusjert til syltynne, solbrune og halvnakne er eksempler på tendenser av reklamer i dagens samfunn.
Eksponeringen for disse reklamekampanjene oppstår i alle sosiale medier og oppmerksomheten vekkes ved blant annet farger, vakre modeller og portrettets omgivelser som er appellerende for forbrukeren. Hvordan påvirker dette samfunnet? Og hvordan påvirker dette unge jenter og deres oppfattelse av bilde kontra virkeligheten? Dette handler om hvilket samfunn vi vil ha og hvilke verdier vi ønsker skal prege fremtidens generasjoner. Med dette som bakgrunn søker oppgaven å belyse påvirkningen av retusjert reklame og den visuelle fremstillingen av skjønnhetsideal mot barn og unge jenter i reklamer på markedet i dagens samfunn.
Mer spesifikt har denne oppgaven handlet mye om Hennes og Mauritz sine kritiserte reklamekampanjer fra bikinisesongene 2011-2012 (se kilde, Buer 2012).
Datakilden Hennes og Mauritz sine bikini reklamebilder ble valgt ut strategisk og hensiktsmessig for å analyseres i forhold til problemstillingen. Analysen tar for seg fire bilder og fem informanter. Den metodiske forskningen er tredelt. For å kartlegge den visuelle fremstillingen med materialet brukes en fokusgruppe for pretest. Disse er med på å velge ut bilder de som skal være med på å avdekke potensielle skjulte budskap i fremstillingen og analysen av materialet. Denne analysen undersøker bildene mer i dybden for å kartlegge tema nærmere rundt samhandling. Videre går analysen ut på en kvalitativ forskning hvor fem informanter blir intervjuet individuelt. Temaets emner i analysen går ut på påvirkning, skjønnhetsideal, retusjering av reklamer og dagens samfunn. I analysens siste del brukes en fokusgruppe som forsterkning av funnene i den kvalitative forskningen. Her analyseres hva informantene sier og hvordan deres holdninger er i forhold til intervjuene individuelt i den kvalitative forskningen. Funn i analysen viser at unge jenter blir ubevisst påvirket av retusjert reklame da de ikke er klar over hva som er retusjert og hvor mye de blir eksponert for dette uten å vite det selv. Dette fører til at de ikke ser eller forstår forskjellen på hva som er et retusjert eller fiktivt bilde kontra virkelighet og hva som er naturlig.",,"http://hdl.handle.net/11250/193316",,"nob",,,,"Kvalitativ metode||Reklame||Påvirkning",,"Unge jenters påvirkning av retusjert reklame",,"Bachelor thesis",
"58995","11250/161469",,"Bang, Robin||Magnussen, Viktoria||Evertsen, Espen Odén",,"2014-10-15",,"Har prestasjonssamfunnets forventninger om selvrealiserende suksess, gitt oss
urealistiske forventninger om det gode liv og hvordan det skal oppnås?
Samfunnsvitere og andre forskere rapporterer at i takt med prestasjonssamfunnet, har
psykiske lidelser og depresjon blant unge økt. CV-generasjonens høye krav til seg
selv, ser ut til å ha en skyggeside. En destruktiv utvikling hvor en risikerer å miste seg
selv på veien til suksess. Hvordan kan vi lede oss selv til økt livstilfredshet, i et
samfunn fylt av forventninger?
Denne oppgaven ser på en mulig vei til økt livstilfredshet. Gjennom en eksplorerende
tilnærming, forsøker vi å legge frem teoretiske forklaringer på livstilfredshet og
selvledelse. Forankret i teoretiske forklaringer, har vi identifisert to konkrete verktøy
som kan gi oss selvinnsikt og økt mental tilstedeværelse i eget liv. Med hjelp fra
eksperter har vi gjennomført et prosjekt på seks uker. Siden livstilfredshet er en
subjektiv evaluering over livet generelt, har vi valgt å forske på oss selv. Resultatene
er fanget i en daglig refleksjonsdagbok og en standardisert skala for måling av
livstilfredshet (SWLS). Siden resultatene er individuelle og selvreflekterende, vil de
først og fremst fungere som en bekreftelse på prosjektets suksess. Som mye annen
samfunnsvitenskapelig forskning på fenomener, er ikke svarene det viktigste, men at
vi klarer å overbevise om at her trengs en forklaring. Vi håper oppgaven inspirerer
andre til å starte sin dugnad i sitt liv.",,"http://hdl.handle.net/11250/223974",,"nob",,,,"Selvledelse||Livstilfredshet||SWLS",,"Mind, full eller mindful? En vei til livtilfredshet.",,"Bachelor thesis",
"59300","11250/161469",,,"Sandbæk, Mariann",,"2014-10-28","Denne bacheloroppgaven omhandler generasjon Y sine forventinger til forandringer i fremtiden og hvordan disse forandringene påvirker arbeidslivet. Problemstillingen er: «Hvilke ulike forventninger har generasjon Y til fremtidens innovasjoner, og hvordan tenker de dette kommer til å påvirke arbeidslivet?» I tillegg ser jeg på individuelle forskjeller mellom informantene, for å se om dette påvirker resultatet. Oppgaven baserer seg på kvalitativ metode og fenomenologisk design. Undersøkelsen gjennomføres som strukturerte dybdeintervjuer, utvalget består av 11 informanter som er strategisk utvalgt.
Oppgavens funn viser først og fremst at det er klare likhetstrekk for hvilke forventninger generasjon har til innovasjoner i arbeidslivet, og hva generasjon Y drives av. Her stemte utvalget godt med anvendt teori om generasjon Y. De fleste forventer teknologiske endringer, og innovasjoner innenfor teknologi som kommer til å påvirke samfunnet og deres arbeidssituasjon. Utvalget ser også for seg sosiale endringer, herunder også økonomiske, og at samfunnet og deres arbeidssituasjon kan bli påvirket av samfunnet for øvrig. Informantene har ulike refleksjonsnivå, og funnene tyder på at de med høyt refleksjonsnivå, også stemmer bedre overens med teori om generasjon Y, og derfor har større samfunnsengasjement, og ser for seg flere endringer og innovasjoner på globalt nivå som eventuelt kommer til å påvirke dem
Dermed konkluderer oppgaven med det i hovedsak forventes teknologiske, sosiale og økonomiske endringer som påvirker arbeidslivet og samfunnet for øvrig, og at generasjon Y på et generelt nivå drives av de samme faktorene. Den subjektive fortolkningen av verden kan ha noe å si for hvilke forventninger til innovasjoner som påvirker arbeidslivet. Det ble ikke funnet noen åpenbare årsakssammenhenger blant personlighet eller kongruens og inkongruens hos informantene for hvilke innovasjoner de ser for seg påvirker arbeidslivet.",,,"http://hdl.handle.net/11250/224672","nob",,,,"Generasjon Y||Teknologi||Arbeidsliv",,"Innovasjoner i arbeidslivet – hva forventer generasjon y?",,"Bachelor thesis",
"59307","11250/161469",,"Solberg, Maria Ross||Auby, Terese",,"2014-10-28",,"”To be in buisness today, our most important job is to be head marketer for the brand called
you” (Peters 1997), med dette sitatet falt valget vårt på personlig merkevarebygging.
Merkevarebygging er et tema vi begge ønsket å skrive om. Vi fant fort ut at dette er såpass
aktuelt og interessant med tanke på oss som studenter. I dag er merkevarebygging i
næringslivet og det private i sterk vekst (Gad og Rosencreutz 2004), og syntes dette kunne
være spennende å grave dypere i.
I næringslivet blir branding brukt som et strategisk verktøy. Vi ønsker å se på hvordan dette
kan overføres til et personlig plan for studenter, og videre kan benytte verktøyet opp mot
arbeidsmarkedet. Personlig merkevarebygging handler om å gjøre seg som student annerledes
og unik. Du må klare å finne ut hva du står for som menneske og dette kan gjøres ved å
strukturere din personlig utvikling. Det og ha en misjon eller en sak man brenner for, kan
gjøre denne veien enklere. Ved å gjøre dette kan du oppnå en bedre posisjon med livet ditt,
det kan være mentalt, sosialt og økonomisk (Gad og Rosencreutz, 12-13).
”Merkevarer er produkter som har en tilleggs dimensjon. Noe ekstra som differensierer
merkevaren fra andre produkter som er ment å tilfredsstille det samme behovet i markedet”
Dette påpeker Keller i Strategic Brand Management. Building, Measuring, and Managing
Brand Equity fra 2008. (sitert i Samuelsen, Peretz og Olsen 2010, 20). Personlig
merkevarebygging handler om differensiering og dramatisering (Gad og Rosencreutz). Det og
være annerledes er viktig for å kunne skille seg ut blant mengden.
Sosiale medier er ikke verken noe nytt eller revolusjonerende. I og med at det oppdaterer seg i
nye retninger og da spesielt sosiale plattformer, vil vi som forbruker dra nyte av det når det
kommer til nettverk og synliggjøring. Det å utrykke seg med tekst, bilde og video har ført til
at flere bruker disse mediene på en mer gjennomtenkt måte i forhold til business. Det er da
interessant å se på hvordan disse underholdningskanalene sakte men sikkert blir
underliggende reklame kanaler for en selv og sin arbeidsplass.
I en tilstandsrapport for høyskoler og universiteter i Norge 2014 kommer det frem at studenter
med høy utdanning har lav arbeidsledighet. De studentene som gjennomfører et
profesjonsrettet studium har det lettere for å tre inn i arbeid som er relevant. I motsetning til
studenter som går mer generalistpregede utdannelser som humanistiske- og samfunnsfag, har
mer vansker å finne relevant arbeid etter endt studium (Kunnskapsdepartementet 2014, 22-
23).",,"http://hdl.handle.net/11250/224684",,"nob",,,,"Personlig merkevarebygging",,"«Stand out of the crowd», et case om personlig merkevarebygging.",,"Bachelor thesis",
"59315","11250/161469",,"Klopbakken, Marianne||Reza, Amir||Paulsen, Sara Skaslien",,"2014-10-28",,"Temaet kvinner i lederstillinger har lenge vært et diskutert tema i Norge, med fokus på
hvorfor det er så få kvinner i lederstillinger. Dette er et tema vi anser som veldig spennende
og det har motivert oss til å kunne bidra til den pågående debatten med vår forskning. I denne
oppgaven har vi forsket på fenomenet glasstaket med problemstillingen: Eksisterer det et
glasstak for kvinnelige ledere, i så tilfelle, hva kan gjøres for å bryte gjennom? Vi har
avgrenset oppgaven til å forske på finansnæringen i Norge. For å strukturere oppgaven ut ifra
vår problemstilling har vi valgt å dele teori- og analysekapittelet inn i tre hoveddeler. Her tar
vi for oss synlige organisatoriske mekanismer, usynlige organisatoriske mekanismer og
påvirkningsfaktorer på individnivå. Disse faktorene kan være med på å påvirke til glasstaket.
Vi har i denne oppgaven benyttet oss av kvalitativ metode ved bruk av dybdeintervjuer med
13 informanter og to eksterne intervjuer. Med et ønske om å få en dypere og mer detaljert
forståelse av fenomenet glasstaket.
Vi har gjennom oppgaven undersøkt om glasstaket kan være en av årsakene til at det er så få
kvinnelige ledere i finansnæringen. Resultatene har vist at organisasjonene er
mannsdominerte og har en skjev kjønnsfordeling med få kvinnelige ledere. Gjennom
undersøkelsene har vi sett at det først og fremst er de usynlige organisatoriske mekanismene
som påvirker til et eventuelt glasstak, og at dette har videre påvirkning på de synlige
organisatoriske mekanismene i organisasjonen. Våre resultater viser til stereotypiske
holdninger, mannsdominert kultur og struktur i organisasjonene. Samtidig bidrar den skjeve
kjønnsfordelingen til at det er få kvinnelige rollemodeller som kan fremme feminine verdier,
behov og viktige endringer i organisasjonen. Disse faktorene kan være med på å forklare
hvorfor det er så få kvinnelige ledere i finansnæringen. Samtidig har resultatene vist at det
ikke tilrettelegges tilstrekkelig etter kvinners behov, og at kvinner ønsker mulighet til å
kombinere familie og jobb. Flere kvinner har følt behovet for å tilegne seg en mer maskulin
atferd og personlighet for å passe inn i lederrollen. Våre resultater indikerer at det er snakk
om barrierer som holder kvinner tilbake lenge før de trer inn i en organisasjon. Disse
barrierene hører ofte til det underbevisste i menneskers tankegang, og kan derfor være en
blindsone for mange. Vi konkluderer med at det ikke eksisterer et glasstak for kvinnelige
ledere i finansnæringen, men at det eksisterer flere barrierer som holder kvinner tilbake.
Avslutningsvis har vi kommet med 5 organisatoriske og 3 personlige tiltak for å løse
problematikken rundt barrierene.",,"http://hdl.handle.net/11250/224700",,"nob",,,,"Kvinnelige ledere||Glasstak||Kjønnsfordeling",,"Er glasstakproblematikken eksisterende i dagens finansnæring?",,"Bachelor thesis",
"59318","11250/161469",,"Thomassen, Jonas||Mohaugen, Vidar Andre||Pedersen, Daniel",,"2014-10-28",,"Temaet for denne bacheloroppgaven er entreprenørskap i tidlig fase – et område
mange forskere mener det er gjort for lite forskning på. Problemstillingen vi har hatt
til hensikt å besvare er som følger:
Hvorfor stopper de fleste forretningsidéer opp før de blir realisert?
Vi har forsøkt å finne ut hva som fører til at etableringsforsøk stopper, når de største
fallgruvene dukker opp, og hvilke faktorer som påvirker denne prosessen. Formålet
med dette har vært å inspirere til videre forskning for å utvide kunnskapen på
området, og forhåpentligvis gjøre aspirerende entreprenører bedre rustet til å realisere
sin idé, og lykkes i å gå fra å vente på å kunne kalle seg entreprenør, til å faktisk bli
en. Fasen vi er interessert i strekker seg fra det bestemmes at en idé skal satses seriøst
og aktivt på, til idéen er realisert ved lansering på markedet. Vi har benyttet et
egetprodusert begrep – “ventreprenørskap” for å beskrive denne fasen.
For å besvare vår problemstilling har vi først utforsket eksisterende litteratur, som har
gitt oss indikatorer på ulike forklaringer om hvorfor noen lykkes i å etablere
virksomheten sin, mens andre feiler. Dette har blitt brukt som utgangspunkt for vår
egen datainnsamling, der vi har benyttet kvalitativ metode i form av 8 dybdeintervjuer
med det vi kaller “ventreprenører”. Disse informantene har alle mislyktes i å realisere
sin forretningsidé, og har gjennom sine historier hjulpet oss med å besvare vår
problemstilling. Analyseresultatene våre viser at vårt utvalgs etableringsforsøk ofte
stoppet opp som følge av uforutsette utfordringer som svekker ventreprenørens
motivasjon for å fortsette. Årsaken til at disse utfordringene var uventede, var i de
fleste tilfeller en kombinasjon av mangelfull planlegging og overoptimistisk vurdering
av forretningsidéen. Dette blir illustrert i en modell, som kan fungere som kilde til
inspirasjon for videre, longitudinelle studier.",,"http://hdl.handle.net/11250/224704",,"nob",,,,"Entreprenørskap||Forretningsidé||Etablering",,"Fra Ventreprenør til Entreprenør.",,"Bachelor thesis",
