id,collection,dc.contributor.advisor[],dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.source.pagenumber[nb_NO],dc.subject[nb_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"59351","11250/223353",,"Malhotra, Stuti Lakshmi||Notvik, Kjetil H-J.",,"2014-10-28",,"Temaet for denne bacheloroppgaven er mental trening og unge gründere, med et fokus rettet
mot hvordan mental trening kan styrke unge gründere ved motgang. Det viser seg at det
finnes lite kunnskap om fenomenet mental trening i kontekst av unge gründere. Basert på
dette er det satt en avgrensning, og oppgaven tar for seg unge gründere og mental trening i
Norge.
I gjennomgang av litteratur har eksisterende teori som er relevant for problemstillingen blitt
belyst. Her fremkom det at det finnes spesifikke faktorer innenfor mental trening, som kan
være relevant for unge gründere. Likevel fantes det et gap mellom faktorer innen mental
trening i kontekst av unge gründere. Litteraturen i oppgaven er hovedsakelig basert på
forskningsartikler og faglitteratur innenfor temaet.
På bakgrunn av dette er det følgende problemstilling definert:
”Hvordan kan de fire basisteknikkene innen mental trening styrke unge gründere ved
motgang?”
Med utgangspunkt i problemstilling, samt formålet med oppgaven, er det valgt en kvalitativ
forskningsmetode, med et eksplorativt case-design. For å best besvare problemstillingen er
dybdeintervju benyttet, hvor intervjuobjektene er 5 informanter og 10 respondenter. 5 av
respondentene arbeider som prosessveiledere innenfor Norges største inkubator og
gründerveiledningsinstitutter, og de 5 informantene anses å være noen av Norges fremste
eksperter innenfor mental trening.
Funnene fra forskningen har blitt systematisert og strukturert til en felles konklusjon, hvor
respondenter og informanter har blitt satt sammen. Videre har funnene blitt satt opp mot
eksisterende teori for å avdekke forskjeller, likheter og eventuelle gap.
Basert på funnene kommer det frem hvordan de fire basisteknikkene innen mental trening kan
styrke unge gründere ved motgang. Funnene kan benyttes som informasjon og gi
retningslinjer for hvordan mental trening kan implementeres og styrke unge gründere ved
motgang.","http://hdl.handle.net/11250/224773",,"nob",,,,"Mental trening||Gründere",,"Mental trening – motbakkens styrke for unge gründere?","Bachelor thesis"
"59354","11250/223353",,"Røsand, Iselin||Vreim, Silje Sandbukt",,"2014-10-28",,"Denne oppgaven tar utgangspunkt i Pronova Biopharma og den integrasjonsprosessen de har gått igjennom etter at de ble kjøpt opp av BASF.
Problemstillingen valgte vi ut fra vår nysgjerrighet på hva som er med på å skape en suksessfull endringsprosess, og hvordan man skal klare å holde på og motivere de ansatte underveis. For å svare på problemstillingen, hadde vi også tre forskningsspørsmål.
I teoridelen tar vi for oss hva endringsledelse er, før vi ser på temaene kommunikasjon i endring og motivasjon underveis i prosessen. Motstand er et underliggende tema som kan oppstå som følge av blant annet dårlig kommunikasjon eller usikkerhet. Temaet motstand faller naturlig inn under de allerede nevnte temaene, endringsledelse, kommunikasjon og motivasjon. Som en avslutning på teoridelen, har vi skrevet om fallgruver og utfordringer under gjennomføring av endringsprosesser. I tillegg til dette blir også teori om valgt metode lagt frem, samt fordeler og ulemper ved denne metoden tatt opp.
I vår analyse knytter vi teorien sammen med problemstillingen og de funnene vi har kommet frem til i våre undersøkelser. Det vil si at både dokumentasjonen vi har mottatt fra vår kontaktperson og samtalene med våre informanter, har vært viktig for vår analyseringsprosess.
Våre funn indikerer at høy grad av motivasjon har en positiv effekt på motstand, og at høy grad av motivasjon og lav grad av motstand igjen har en positiv effekt for å holde på de gode medarbeiderne.","http://hdl.handle.net/11250/224776",,"nob",,,,"Pronova Biopharma||Endringsprosesser||Endringsledelse",,"Morphogenesis – Beginning of the shape.","Bachelor thesis"
"85071","11250/223353","I vår Bacheloroppgave har vi valgt å se på mellomledernes rolle i NAV Oslo. Vi ønsker å se 
på hvordan krysspress påvirker den subjektive mestringsevnen hos mellomledere ved en 
organisatorisk endring. For å svare på vår problemstilling har vi valgt å undersøke fire hypoteser: 

1.Mellomleder føler på krysspress under en endring fordi han står i en posisjon mellom 
over og underordnede.
2.Rolletvetydighetskonflikt påvirker mellomlederens subjektivemestringsevne.
3. Intersenderkonflikt påvirker mellomleders subjektive mestringsevne.
4.Intrasenderkonflikt påvirker mellomleders subjektive mestringsevne.
Vi har innhentet informasjon om temaet gjennom artikler, forskning og litteratur i form av 
pensum og annet teori. For å kunne svare på problemstillingen har vi gjennomført 
semistrukturerteintervjuermed mellomledere i NAV Oslo. Vi valgteå gjennomføre en 
kvalitativ undersøkelse, og intervjuet personer som alle hadde mye kompetanse og erfaring 
innenfor vårt fagfelt. 
Som svar på problemstillingen, med utgangspunkt i våre hypoteser antar vi at krysspress har 
både positive og negative konsekvenser på mellomlederens subjektive mestringsevne. 
Avslutningsvis i oppgaven kommer vi med presentasjon av funn og en konklusjon
.",,"Ervik, Christer||Jafri, Mudassir||Dahl, Fredrik Raak",,"2015-05-12",,,"http://hdl.handle.net/11250/283565","nob",,,,"nominert til ""Årets BA- oppgave 2014""||ledelse||organisasjonsendring||endringsledelse||kvalitativ metode",,"Hvordan påvirker krysspress den subjektive mestringsfølelsen hos mellomlederen i NAV?","Bachelor thesis"
"96767","11250/223353",,"Schulzki, Suzanne||Thorvaldsen, Karoline||Ahlin, Norea",,"2015-10-09",,"Den overordnede problemstillingen i denne oppgaven er: Hvordan opplever ansatte i en fast-food restaurant pins som belønning? Denne besvarte vi ved hjelp av et casestudie hvor vi gjennomførte kvalitative dybdeintervjuer med ansatte i en fast-food restaurant, både før og etter innføringen av et pinssystem. Pinssystemet, som belønningssystemer generelt, hadde til formål å øke de ansattes motivasjon. Dette ledet til vårt første forskningsspørsmål, som var: Hvordan opplever ansatte i en fast-food restaurant sammenhengen mellom pins som belønning og egen motivasjon, med utgangspunkt i SDT (Self-Determination Theory)? I løpet av forskningsprosessen oppdaget vi at pins kan sammenlignes med spillifisering, og vi fant det derfor interessant å se nærmere på dette fenomenet. Dette ledet til vårt andre forskningsspørsmål: Er de ansattes oppfatning av pins som belønning sammenlignbar med det som innen spillifisering kalles badges? Vi fant at det ikke er var sammenheng mellom pins som belønning og hvordan de ansatte oppfatter sin helhetlige motivasjon, men at pins kan fremkalle en kortvarig motivasjon. Videre fant vi flere tendenser til at det kan settes likhetstegn mellom pins og badges. Vi konkluderte denne studien med at det de ansatte i all hovedsak oppfatter pins som positivt og at pins viser tendenser til å fungere godt til å oppnå konsistent ønsket adferd.","http://hdl.handle.net/11250/2353359",,"nob",,,,"Casestudie||Belønning",,"Pins som belønning - Et casestudie i fast food-bransjen","Bachelor thesis"
"97476","11250/223353",,"Asakskogen, Unn-Jeanette||Berntsen, Caroline Bach",,"2015-10-20",,"Oppgavens formål er å komme med et bidrag til det teoretiske/litterære feltet endringsledelse. Problemstillingen tar utgangspunkt i en antakelse om at norske ledere mangler kunnskap om, eller glemmer å ha nok fokus på de menneskelige aspektene innenfor endring. For å svare på dette har vi satt opp tre forskningsspørsmål. Motstand mot endring er et av de mest kjente samlebegrepene innenfor endringslitteraturen (Giæver, 2006), og viser seg ofte som en årsak til mislykkede endringsprosesser (Kotter og Schlesinger, 2008) Det er viktig at ledelsen tar endringsmotstanden på alvor og prøver å forstå de grunnleggende mekanismer og fenomener som ligger bak. Vi har derfor til hensikt med oppgaven å gi ledere økt innsikt i, og kjennskap til typiske reaksjoner på endring -og da spesielt motstand. Litteraturgjennomgangen er delt inn i de tre forskningsspørsmålene. I forskningsspørsmål 1 går vi inn på hva motstand er samt motstandens uttrykk. Forskningsspørsmål 2 tar for seg årsaksforklaringer til at motstand oppstår, og til slutt ser på hvordan ledere kan overvinne motstanden. Oppgaven er ren litteraturgjennomgang basert på andres empiri og teorier. En slik måte å skrive oppgave på kalles for konseptuell generalisering -som benyttes når man skal forske på et sosialt problem eller fenomen. Våre funn indikerer at ledelsen må forstå motstand som en naturlig reaksjon på endring, samt møte motstanden med forståelse og tilrettelagte tiltak.","http://hdl.handle.net/11250/2357294",,"nob",,,,,,"Kunsten å forstå mostand i endringsprosesser","Bachelor thesis"
"97473","11250/223353",,"Dahl, Sara||Chakiri, Ilham",,"2015-10-20",,"Det høye sykefraværet blant kvinner i Norge har skapt mye medieomtale, og det har vært hete debatter rundt temaet. Vi ønsket med vår oppgave å kartlegge ulike holdninger blant menn og kvinner fordi det ikke fantes nok forskning på dette, samt at andre forskere har mulighet til å forske videre på holdninger til sykefravær blant menn og kvinner. I denne oppgaven har vi klart å avdekke ulike holdninger til sykefravær blant kvinner og menn, samt funnet ut av ulike tilnærminger til omsorgsansvar blant menn og kvinner. Kvinner bruker mer tid på dobbeltarbeid slik som lønnet arbeid og ulønnet arbeid i hjemmet, mens menn bruker mer tid på fritid. Underveis har vi vært i kontakt med NSB ØST, som har gitt oss muligheten til å bruke deres ansatte som forskningsobjekt. Vi var i kontakt med ti personer hvorav fem av de var kvinner, og resten menn. Vi valgte å samle inn data ved hjelp av kvalitativ metode og gjennom dybdeintervju, deretter foretok vi en analyse av datainnsamlingen, for å se hva kvinner og menns holdninger var til både fiktive scenarioer og generelle aspekter ved sykefravær. Videre satte vi teori opp mot våre funn for å finne ulike holdninger. Vår konklusjon er at holdninger til sykefravær blant menn og kvinner kan variere utfra livssituasjon og omsorgsansvar. Der det viser seg at den som ikke har ansvar i hjemmet stiller seg mer kritisk til å sykmelde seg.","http://hdl.handle.net/11250/2357289",,"nob",,,,"Kvalitativ metode",,"Kjønnsforskjeller i holdninger til sykefravær i Norge","Bachelor thesis"
"97470","11250/223353",,"Wille, Pia||Onsøyen, Stine Grindheim",,"2015-10-20",,"Bakgrunnen for denne oppgaven er basert på vår interesse for organisasjonsendring,
og vi ville derfor se hvordan bedrifter tar for seg og gjennomfører endring. Vi ville inn i en bedrift å få innblikk i en faktisk endringsprosess. Dette for å få en dypere forståelse av teorien fra fagfeltet, endringsledelse. John P. Kotter blir omtalt som en guru innen endringsledelse med sin åttetrinnsmodell. Hans engasjerende måte å tilnærme seg området på gjorde oss nysgjerrige på hvordan endringsledelse foregår i praksis (Thomas 2006, 81). Casestudiet omhandler endring hos Westerdals School of Communications (Westerdals). Basert på dette ønsker vi å få svar på følgende problemstilling: Hvordan har Westerdals gått frem for å få til endringsprosessen fra 6A skole til høyskole? Vi benyttet oss av semi-strukturerte dybdeintervjuer bestående av 5 informanter fra ledelsen hos Westerdals. Dette for å forklare virkeligheten slik de oppfattet den. Intervjuguiden ble konstruert på bakgrunn av et teoretisk rammeverk knyttet til de psykologiske perspektivet rundt en endringsprosess, som blant annet omfatter etablering av en følelse av nødvendigheten, visjon og strategi og kompetanseutvikling. Slik vi oppfatter det, heller hovedfunnene i oppgaven mot på John P. Kotter sin teori for vellykket endring. Samtidig har det forekommet noen faktorer som skiller seg fra Kotter sin teori. Dette er faktorer som er viktig for å skape trygghet og forståelse for endringen.","http://hdl.handle.net/11250/2357283",,"nob",,,,"Kvalitativ metode",,"Bruk av virkemidler i en endringsprosess: - Westerdals School of Communications – Hvor de løfter seg fra et produkt til et annet","Bachelor thesis"
"97479","11250/223353",,"Henriksen, Michael||Lindegaard, Fredrik",,"2015-10-20",,"I denne oppgaven ville vi bidra til å sette lys på utdanningens betydning for utøvelse av HR hos personalledere i IT-bransjen. Etter gjennomført Bachelor i HR og Personalledelse ser vi for oss at mye av kunnskapen vi har fått kan være nyttig i arbeidslivet i ledelse av menneskelige ressurser. Dette ledet oss til en hypotese om at personalledere i IT-bransjen med lederutdanning ser større hensikt med strategisk utførelse av HR-aktiviteter enn de uten. Derav kommer problemstillingen for oppgaven: “Hva betyr utdanningsbakgrunn for personallederes utførelse av HR-aktiviteter i norske IT-bedrifter?” Oppgaven tar for seg den enkelte leders tilnærming til personallederrollen og HR-aktivitetene. Vi har benyttet kvalitativ metode fordi vi ønsket å få en dypere forståelse rundt temaet og finne bakenforliggende mønstre og årsaker til hva som påvirker HR-arbeidet og betydningen av utdanningsbakgrunn. Vårt teoretiske rammeverk er basert på teorier og forskning på HR og personalledelse, herunder HR-aktiviteter, strategisk ledelse og lederatferd, noe som har vært grunnlaget i utarbeidelsen av vår intervjuguide og for å svare på problemstillingen. Funnene i vårt utvalg viser at utdanningsbakgrunn har betydning for utførelsen av noen HR-aktiviteter, særlig kompetanseutvikling og medarbeidersamtaler, der ledere med lederutdanning har en mer strukturert tilnærming til disse enn ledere med fagutdanning eller mindre lederutdanning. I tillegg fant vi at ledere med lederutdanning har større fokus på bruk av verdier i forbindelse med lederstrategi og har større kunnskap om betydningen av indre motivasjon. Fagkompetanse og lederkompetanse er i stor grad komplementære. I tunge fagmiljøer er sterk IT-kunnskap nærmest forventet av en leder. Imidlertid kan lederutdanning ses på som en indikasjon på lederens interesse for ledelse som fagfelt. Ledere i vårt utvalg med lederutdanning er i større grad opptatt av det organisatoriske. Ledere med mindre formell lederkompetanse er mer opptatt av det faglige og mindre innstilt på å ta på seg flere personaloppgaver. Samtidig er lederskap noe som er uavhengig av utdanningsbakgrunn. Erfaringer fra å ta ledelse i og utenfor arbeidet er noe som kan gi uformelt læringsutbytte og kan være en påvirkende faktor til ledertilnærming. Andre variabler som organisasjonens størrelse, organisasjonssystemer og sentralisert HR-avdeling kan også ha påvirkende effekt på hvordan HR-arbeidet blir utført i hver enkelt bedrift. Vi vil derfor ikke si noe om hva slags effekt variasjoner i personalledernes utførelse av HR har på de ansatte.","http://hdl.handle.net/11250/2357296",,"nob",,,,"Kvalitativ metode",,"LEDERKOMPETANSE ELLER FAGKOMPETANSE - Hva betyr utdanningsbakgrunn for personallederes utførelse av HR-aktiviteter i norske IT-bedrifter?","Bachelor thesis"
"97528","11250/223353",,"Andersen, Marianne||Tharaldsen, Jannicke||Rustad, Elise Skoland",,"2015-10-21",,"Denne bacheloroppgaven omhandler Gjensidige Forsikrings ASA, tema er HR-strategi og hvordan vi kan optimalisere denne gjennom å benytte analyse i utvikling av HR-tiltak. Mer spesifikt ønsket vi å se på: «Hvordan kan HR vise til resultater på bunnlinjen?». For å besvare problemstillingen studerte vi Gjensidiges virksomhetsstrategi, People Strategy og praksis for måling. Vi forsket på hvorledes resultater fra to ulike HR-prosjekter og et HR-tiltak kan vises gjennom kost-nytte analyse. Videre har vi benyttet relevante teorier innen fagområdet. For å beskrive analyseprosessen har vi tatt ut gangspunkt i «Show me the money» av Jack J. Phillips og Patricia P. Phillips. Deres konklusjon er at man ved å følge en strukturert prosess kan vise til resultater på bunnlinjen. For å oppnå dypere forståelse og innsikt i organisasjonen og deres rutiner har vi benyttet kvalitativ metode. Gjennom 9 dybdeintervjuer har vi forsøkt å kartlegge hvorledes HR-analyse og -måling gjennomføres. Våre analyser bekrefter at det er mange utfordringer knyttet til HR-måling. De største utforingene vi har sett er likevel ikke, slik man kanskje ville tro, knyttet til målefeil og mangel på objektive data. Derimot ser vi at evaluering av implementering og gode rutiner knyttet til målsetting, datainnsamling og rapportering gir størst konsekvenser for muligheten til å vise effekt på bunnlinjen. Etter å ha sett teori opp mot praksis er vår konklusjon at det er mulig å vise effekt av tiltak på bunnlinjen. Analyser, forutsetter omfattende bruk av ressurser, kost-nytte analyse for å evaluere effekt av tiltak bør derfor sees opp mot omfang og kostnad for det aktuelle tiltaket. Basert på ROI-metodologien har vi utviklet en modell, som tar høyde for prosjektets kompleksitet ved bruk av kost-nytte analyse.","http://hdl.handle.net/11250/2357377",,"nob",,,,"Kvalitativ metode",,"HR FRA ET ØKONOMISK PERSPEKTIV - Hvordan kan HR vise til resultat på bunnlinjen?","Bachelor thesis"
"97529","11250/223353",,"Vik, Tonje Elin||Nichols, Selina Tveiten",,"2015-10-21",,"I denne oppgaven har vi undersøkt hvilke holdninger de ansatte har til prestasjonsmålinger og karaktersetting i et selskap i banksektoren. Vi har valgt å legge ekstra vekt på å se etter eventuelle forskjeller mellom generasjon Y versus generasjon X med hensyn til holdninger til det å bli målt. Formålet med oppgaven er å gi et bilde av de ansattes holdninger til og opplevelse av det å bli målt daglig etter prestasjoner, og om de er positive eller negative til karaktersetting. Problemstillingen er formulert slik; ”Har generasjon Y mer positive holdninger til prestasjonsmålinger og karaktersetting i arbeidslivet enn generasjon X?” Vi har videre fokusert på en del utvalgte forhold som synes å påvirke holdningene til prestasjonsmåling. Se operasjonalisering av problemstilling i punkt 1.2.2. Vi har benyttet teori som vi mener er relevant for å kunne svare på problemstillingen, da spesielt teori utarbeidet av organisasjonsforsker Bård Kuvaas. Vi har gjennomført 6 intervjuer, et intervju med leder – som vi har brukt til å beskrive caset og 5 andre intervjuer med informanter som representerer begge generasjoner. Vi ønsker å gjennomføre undersøkelsen for å øke vår forståelse for systemer bedrifter benytter seg av for å få de ansatte til å prestere, og hvordan dette oppleves av og påvirker de ansatte.","http://hdl.handle.net/11250/2357383",,"nob",,,,"Kvalitativ metode",,"Karaktersetting i norsk arbeidsliv","Bachelor thesis"
"97530","11250/223353",,"Andresen, Mari Hoff||Asbjørnsen, Christian||Bruun, Kristoffer",,"2015-10-21",,"Den overordnede problemstillingen for denne studien er ”Hva kjennetegner holdninger til og arbeidet med etnisk mangfold, i organisasjoner som har blitt tildelt Regjeringens Mangfoldspris?”. For å besvare problemstillingen har vi utarbeidet følgende forskningsspørsmål:

1.	Hva kjennetegner holdningene til etnisk mangfold blant informanter i organisasjoner som har blitt tildelt Regjeringens Mangfoldspris?
2.	Hva vektlegges ved seleksjon og hvordan er dette med på å fremme rekruttering av kandidater med etnisk minoritetsbakgrunn?
3.	Hvordan arbeides det for å skape etnisk mangfold i lederstillinger?
4.	Hvordan gjenspeiles arbeidet med etnisk mangfold i praksis?

Vi har benyttet fenomenologisk forskningsdesign og har med kvalitativ forskningsmetode gjennomført seks semi-strukturerte dybdeintervjuer. Utvalget består av informanter fra to organisasjoner som har blitt tildelt Regjeringens Mangfoldspris; IKEA og SINTEF.

I studien kom vi frem til at informantenes holdninger er utelukkende positive, men de er ikke så sterke som antatt. I en mangfoldsfremmende kontekst er det viktigst at holdningen til etnisk mangfold ikke er negativ da dette er en hemmende faktor. Norskkunnskaper er et viktig ansettelseskriterium når de ansatte har mye kontakt med kunder, men et slikt språkkrav er ikke særlig hemmende for rekruttering av mennesker med minoritetsbakgrunn generelt. Kompetansekrav, verdibasert seleksjon eller andre forutbestemte ansettelseskriterier anses å være en mangfoldsfremmende faktor. Dette er fordi det bidrar til å gjøre rekrutteringsprosessen mer objektiv. Videre fant vi ut at begge organisasjoner utvikler egne ledere og har stort mangfold på alle ledernivåer, unntatt topplederstillinger. Dette er et mål å få til på sikt, men det er få søkere med minoritetsbakgrunn og organisasjonene har ikke vært flinke nok når det gjelder å utvikle talenter med minoritetsbakgrunn. Til slutt kom vi frem til at forskjellige mangfoldsfremmende tiltak har ulik påvirkning på organisasjonens etniske mangfold, og viser alt fra enkle mangfoldsfremmende tiltak til mer omfattende og strukturerte tiltak. Dette er fremstilt i en oversiktlig figur i kapittel 5.4.","http://hdl.handle.net/11250/2357397",,"nob",,,,"Kvalitativ metode",,"Etnisk mangfold i arbeidslivet - Praksis og tiltak","Bachelor thesis"
"97532","11250/223353",,"Nylend, Linda Aker||Sorrøsten, Hans Wilhelm",,"2015-10-21",,"Denne avhandlingen behandler et juridisk tema innen norsk arbeidsrett. Problemstillingen som skal besvares er ”Hvilket handlingsrom har arbeidsgiver i en nedbemanningsprosess, i kraft av sin styringsrett?”. Med bakgrunn i juridisk metode avdekker avhandlingen hvilke faktorer som er med på å begrense arbeidsgivers frie spillerom i nedbemanningsprosesser, og etter hvilke prinsipper en nedbemanning kan foretas. Avhandlingen er utformet fra et arbeidsgivers perspektiv og kan således være til god hjelp for ledere som skal nedbemanne virksomheten. Når en virksomhet skal nedbemanne må prosessen gjøres etter gitte bestemmelser. De kan deles inn i to domener, henholdsvis saklighet og dokumentasjon.","http://hdl.handle.net/11250/2357401",,"nob",,,,,,"Arbeidsgivers styringsrett. Styringsrett og nedbemanning - hvilket handlingsrom har arbeidsgiver?","Bachelor thesis"
"97533","11250/223353",,"Knudsen, Kristine||Grimsgaard, Mari||Myrstad, Marte",,"2015-10-21",,"Temaet for denne bacheloroppgaven er organisasjonskultur. Vi avgrenset oppgaven til å omhandle verdier og verdikartlegging. Vi innhentet teori gjennom artikler, tidligere pensumbøker og annen faglitteratur. Vi snakket også med viktige fagpersoner som har kompetanse innenfor oppgavens tema. I oppgaven så vi på hvordan to tilnærminger for verdikartlegging kunne være med på å påvirke en slik prosess. Dette var bottom-up og top-down tilnærming. Vi tok utgangspunkt i en form for bottom-up da vi gjennomførte forskningen vår. Vi så etter bruksverdier hos en bedrift som ikke hadde nedskrevne verdier. Tilnærmingen har fokus på å inkludere flest mulig medlemmer av bedriften i prosessen. Problemstillingen vår var ”Hvordan kan valget mellom en top-down eller bottom-up tilnærming påvirke moment er i en prosess, der formålet er å kartlegge verdier?”. Ut fra dette utarbeidet vi tre forskningsspørsmål som problematiserte hvordan valg av tilnærming var med på å påvirke prosessens strategiske ramme, inkludering av de ansatte og resultatet av prosessen. Oppgaven vår tok utgangspunkt i en kombinasjon av kvalitativ og kvantitativ forskningsmetode. For å besvare problemstillingen utformet vi en kartleggingsprosess hvor intervju av middels struktureringsgrad, observasjon, workshop og spørreundersøkelse ble benyttet som innsamlingsmetoder. Vi valgte disse metodene fordi vi ønsket å inkludere flest mulig ansatte fra bedriften vi forsket på. Funnene viste at prosessen vår var med på å gi de som deltok mulighet til å si meningene sine. Det falt i smak, og førte til engasjerte forskningsobjekter. Vi inkluderte medlemmer fra alle nivåer i bedriften. Engasjementet viste seg også gjeldende i workshopene vi gjennomførte. Her ble det arbeidet gjennom diskusjoner i veien mot å avdekke bedriftens verdier. Vi gjorde tre separate gjennomføringer, og resultatet ble relativt likt. Hovedfunnene våre viser at vi gjennom forskningen kom frem til at en bottom-up tilnærming påvirket kartleggingsprosessen på en måte som inkluderte og skapte felles forståelse for verdiene som ble avdekket.","http://hdl.handle.net/11250/2357403",,"nob",,,,,,"”DET KAN JO VÆRE SUNT FOR LEDELSEN Å FÅ HØRE DE ANSATTES SYN, FOR SÅ VIDT. OG VICE VERSA” - EN STUDIE OM PÅVIRKNING I VERDIKARTLEGGING","Bachelor thesis"
"97534","11250/223353",,"Haraldson, Kathinka||Brodalen, Kaja Hagen||Bautista, Jane Ethel Silang",,"2015-10-21",,"Denne oppgaven setter fokus på arbeidsgivers holdninger til seniorene i arbeidslivet.
Hensikten er å forstå hvorfor holdningene oppstår. Vi har valgt å kun intervjue arbeidsgivere i privat sektor i norsk arbeidsliv i Oslo. Vi har sett nærmere på hvordan holdningene dannes ved å belyse følgende forskningsspørsmål: 1. Hvilken retning og grad er arbeidsgivers holdning i privat sektor til seniorene i arbeidslivet? 2. Hvem påvirker og former holdningene til arbeidsgiver? 3. Hvordan påvirker kulturen i organisasjonen holdningene til arbeidsgiver? Vi har hentet informasjon fra forskningsartikler, pensumbøker og annet litteratur som dannet utgangspunktet til teori og analyse. Metoden som ble benyttet var kvalitativ metode for å få dypere innsikt av retning og grad av holdninger. Ved hjelp av åtte informanter ble det samlet inn primærdata som sammen med sekundærdata førte til en felles drøfting. For å belyse dette ytterligere har trekomponentmodellen vært en sentral rolle i oppgaven. Våre funn viser at det er tydelige syn på at arbeidsgivere har variasjoner av positive og negative holdninger mot seniorer. Informantene klarer å skille mellom individuelle forskjeller, fordommer og stereotypier mot seniorer på grunnlag av kunnskap om aldringsprosessen. Hint av negative holdninger kommer mer diskret frem utover i intervjuene. Videre viser funnene at jo nærmere informanten er definisjonen av senior, desto nærmere påpeker informanten at de har opplevd alderisme. Familie, venner, mentorer, kollegaer og miljø er eksempler som setter føringer på jobbatferden, samt holdninger til seniorer. Samt viser funnene at fordommene og stereotypiene som nevnes i media ikke påvirker individet. Kulturen i organisasjonen er med på å påvirke arbeidsgivers handlings– og atferdsmønster. Videre viser våre funn til hvordan en sterk eller svak organisasjonskultur har påvirkning på atferden hos arbeidsgiver. Med andre ord, en sterk kultur vil fremme en god atferd hos arbeidsgiver, og omvendt.","http://hdl.handle.net/11250/2357405",,"nob",,,,"Kvalitativ metode",,"ARBEIDSGIVERS HOLDNING TIL SENIORER","Bachelor thesis"
"97535","11250/223353",,"Kvalsund, Lars Bussesund||Haffner, Dennis",,"2015-10-21",,"Denne bacheloroppgaven er skrevet av to studenter ved Markedshøyskolen Campus Kristiania sitt HR og Personalledelse-studieprogram i Oslo våren 2015. Oppgaven inneholder en bearbeidelse av to, på det tidspunkt, pågående og sammenhengende endringsprosesser i den norske avdelingen til Rolls-Royce Marine i Ålesund. Prosessene omhandler en endring av organisasjonsstrukturen i HR-avdelingen, samt innføringen av en omfattende programvare for håndtering av personaldata. Begge prosesser er for å modernisere, effektivisere og rasjonalisere i organisasjonen. Temaene for oppgaven er endringsledelse og kommunikasjon i endringsprosesser. Problemstillingen for oppgaven er; “Kommunikasjon som verktøy i endringsprosesser - hvorfor og hvordan?”. Ut i fra en casebeskrivelse, er det videre utarbeidet fire forskningsspørsmål, som ligger til grunn for vår undersøkelse. Resultatene som avdekkes er funnet ved hjelp av kvalitativ metode, og dermed dybdeintervjuer av et mindre utvalg aktuelle respondenter. Dataene ble bearbeidet opp mot relevant faglitteratur og teori. Våre funn viser at tilgangen til informasjon har en påvirkning på i hvilken grad ledere kommuniserer til ansatte. For lederne i vår undersøkelse har vi sett at viktigheten av å kommunisere sikkerhet i en usikker situasjon, blir stadig viktigere i tiden fremover.","http://hdl.handle.net/11250/2357407",,"nob",,,,"Kvalitativ metode||Casestudie",,"Kommunikasjon som verktøy i endringsprosesser - hvorfor og hvordan? - Et casestudie av Rolls Royce Marine i Norge","Bachelor thesis"
"97536","11250/223353",,"Tverdal, Anniken||Westgård, Rikke||Sahlman, Johan",,"2015-10-21",,"Bakgrunnen for denne oppgaven er vår interesse for fagområdet HR og Personalledelse, herunder rekruttering og bemanning. Mange opplever av ulike årsaker å falle utenfor arbeidslivet i kortere eller lengre perioder, og kampen om arbeidsplasser er tøff. ”Noen opplever at dører lukker seg når de har vært uten jobb en periode. Det skaper en dobbel belastning”, sa Erna Solberg i sin nyttårstale i 2014. Hun er en av mange som har adressert tematikken rundt hull i CV. I denne oppgaven har vi tatt for oss følgende problemstilling: Hvilken betydning har CV-hull i en seleksjonsprosess? For å kunne svare på dette har vi vært i kontakt med ni ulike rekrutterings- og bemanningsbyråer på Østlandet, og foretatt elleve kvalitative dybdeintervjuer. Hensikten med undersøkelsen har vært å få innblikk i hvilke tanker rekrutterere har om søkere med hull i CV, og om dette har noen innvirkning på seleksjonsprosessen. Funnene vi har gjort indikerer at kjennskapen til begrepet CV-hull er utbredt. Det er likevel stor uenighet blant de ulike aktørene om hvor langt arbeidsoppholdet må være for at det skal karakteriseres som et hull. Tidsrommet strekker seg fra et par måneder til over et halvt år, og hva som betegnes som legitime eller ikke-legitime årsaker til CV-hull varierer. Dette tyder på at det ikke finnes noen presis forståelse av begrepet, noe som antas å kunne skape utfordringer for både jobbsøkere og rekrutterere. Videre gir undersøkelsen indikasjoner på at det eksisterer fordommer mot CV-hull i bransjen generelt. Våre informanter mener likevel at CV-hull ikke trenger å utgjøre et problem dersom jobbsøkeren kan gi en god forklaring på hva oppholdet fra arbeidslivet skyldes. Vi ser imidlertid tendenser til at søkere med disse hullene ikke kommer videre i seleksjonsprosessen, og dermed aldri får mulighet til å komme med en slik forklaring. Funn vi har gjort indikerer også at kandidater med CV-hull trenger mer kompetanse enn sine konkurrenter for å bli vurdert på lik linje som dem. Det finnes altså gode holdepunkter for at CV-hull kan få betydning for en jobbsøker i en seleksjonsprosess.","http://hdl.handle.net/11250/2357409",,"nob",,,,"Kvalitativ metode",,"Hvilken betydning har CV-hull i en seleksjonsprosess?","Bachelor thesis"
