id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"59061","11250/161438","Sverdrup, Sigrid||Skogen, Marit||Westerlund, Ida",,"2014-10-17",,"Målet med vår bacheloroppgave er å finne ut av hva dagens forbrukertrender er, og hvordan de påvirker de norske kurs- og konferansehotellers konseptutvikling. Oppgaven har derfor fått problemstillingen: Hvordan påvirker forbrukertrender i kurs- og konferansemarkedet de norske konferansehotellenes konseptutvikling?”.
Oppgavens teoretiske utgangspunkt inneholder en forståelse av hva forbrukertrender er, hva som påvirker dem og konseptutviklingsprosessen. Vi har også funnet flere artikler som omhandler dagens trender, der vi ønsker å se om teorien stemmer med informasjonen vi får fra våre respondenter. For å nå målet i denne studien har vi foretatt en kvalitativ undersøkelse bestående av dybdeintervjuer og telefonintervjuer med flere respondenter. Bakgrunn for valget av kvalitativ forskning er at vi ønsker å få et dypere innsyn hos ansatte innad i kjedene for å få deres historier, opplevelser og erfaringer av hva som påvirker dagens trender. Siden hotellbransjen er en sårbar bransje, hvor flere ikke ønsker å gå ut med relevant informasjon, ser vi det hensiktsmessig å gjøre det på denne måten for å få mest mulig ut av hver enkel respondent.
Etter endt forskningsprosjekt sitter vi igjen med en oppfatning av at dagens største forbrukertrender er mat, moderne teknologi, raskere møter og beliggenhet, service og miljø. Trendene påvirker i tillegg konseptutviklingen til hotellene i stor grad. Dermed har vi bekreftet våre antagelser; forbrukertrendene påvirker hotellenes konseptutvikling og hotellene bruker forbrukertrender som hjelpemiddel under utvikling av nye konsepter.
Vi har gjennom denne prosessen blitt fasinert av kunnskapen til hotellene, der de jobber intenst for å holde seg oppdatert på kundenes behov for å være konkurransedyktige i konferansemarkedet.","http://hdl.handle.net/11250/224142",,"nob",,,,"Konseptutvikling||Kurs||Konferanse||Forbrukertrender",,"Forbrukertrender og konseptutvikling i det norske kurs- og konferansemarkedet.",,"Bachelor thesis",
"58990","11250/161438","Sjølie, Silje||Ruud, Kristina",,"2014-10-15",,"Denne oppgaven er utarbeidet i samarbeid med et utvalg av de skandinaviske hotellkjedene.
Studiet er basert på ulike strategier og modeller som i kontekst med vår problemstilling og
hypoteser belyser temaet turnover i hotellbransjen. Gruppen belyser spesifikt tematikken
rundt hva som er den ideelle ansettelsesperioden for den enkelte hotellmedarbeider.
Oppgaven vektlegger muligheten for å bruke ulike motivasjonsfaktorer som påvirkning til en
akseptabel turnover. Det er benyttet kvalitativ metode i gjennomføringen av undersøkelsen
blant ledere i de respektive kjedene. Gruppen har her valgt å benytte dybdeintervjuer for å
samle inn data.
Funnene fra undersøkelsen konstaterer at motivasjon, kompetanseutvikling og
rekrutteringsprosessen er faktorer som påvirker hvor lenge en ansatt blir værende i både sin
stilling, og innad i den spesifikke kjeden. Det ble også funnet flere andre utenforliggende
elementer som kan påvirke de ansatte i deres valg av ansettelsesperiode.","http://hdl.handle.net/11250/223966",,"nob",,,,"Motivasjon||Ansettelse",,"TURNOVER I DE SKANDINAVISKE HOTELLKJEDENE",,"Bachelor thesis",
"97019","11250/161438","Breivik, Daniel||Fon, Andreas||Nyseth, Stian Moen",,"2015-10-12",,"Besvarelsen tar utgangspunkt i en iboende interesse for hotellers digitale distribusjonskanaler. Nyere forskning fra Cornell viser at User-generated content har en stor effekt på evnen til å forsvare høyere et prisnivå uten at det går på bekostning av beleggsprosent. Samtidig viser forskningen at andelen som både publiserer og leser tilbakemeldinger vokser fort. Med dette som bakgrunn har en, i samarbeid med veileder, ønsket å fokusere på hva som gjør disse tilbakemeldingene verdifulle og hvordan tjeneste som tilbyr kan være gode samarbeidspartnere for hotellindustrien. Dette førte til formuleringen av problemstillingen: «Hvilke krav må fremtidens nettsteder for kundetilbakemeldinger imøtekomme for å fremstå troverdig for både hotellene og deres kunder?» Oppgaven er innledet med fem hypoteser, med utgangspunkt i hypotesene og teori som eksiterer rundt fagområdet har kandidatene identifisert seks temaer som er sentrale. Disse temaene er: Rollen til tjenestene i dag, troverdigheten, bruken av tilbakemeldinger som kvalitetssikring, markedsføringsverktøy, forretningsmodell og samarbeid. Besvarelsen benytter en induktiv fremgangsmetode som har ført til valget av en kvalitativ metode for å svare på problemstillingen. Designet av oppgaven er gjennomført med en
fenomenologisk tilnærming. Datainnsamlingsmetoden som har blitt benyttet er dybdeintervjuer, gjennomført med en semistrukturert intervjuguide. Det ble gjennomført totalt syv dybdeintervjuer. Alle respondentene ble stilt spørsmål om de seks temaene. Respondentene til denne oppgaven har vært valgt med bakgrunn i antatt kunnskap om emne og en form for snøballeffekt. Informantene representerer både kjedehoteller og uavhengige hoteller, på hotell og hovedkontor nivå. Oppgaven konkluderer med at det eksisterer en grad av troverdighet til tilbakemeldingstjenester i dag på bakgrunn av volum og forbrukeres kritiske sans. Derimot ønsker flere respondenter en økt grad av verifisering, helst uten at det påvirker volumet på tilbakemeldinger. De internettbaserte tilbakemeldingstjenestene har allerede blitt en sentral del av forbrukernes kjøpsprosess og en ser ingen grunn til at dette ikke vil fortsette, heller at tjenestene vil vokse i omfang. TripAdvisor utvikler seg til å kunne bli en konkurrent til dagens online travel agents. Kandidatene ser på dette som positivt for konkurransesituasjon i det internettbaserte reiselivet med flere aktører enn duopolet som regjerer for øyeblikket. Bacheloroppgaven avslutter med anbefalinger både for hoteller og de nettbaserte tilbakemeldingstjenestene for hvordan fremtiden kan bli bedre for begge parter. Anbefalingene inkluderer tiltak hotellene kan, om de ikke gjør det allerede, implementere for å få større utbytte av tjenestene. For tilbakemeldingstjenestene går anbefalingene ut på hvordan de kan øke samarbeidet med en viktig partner så tjenestene blir akseptable for begge parter.","http://hdl.handle.net/11250/2354072",,"nob",,,,"Kvalitativ metode",,"Tilbakemeldingsnettsteder – bruk eller kast?",,"Bachelor thesis",
"97014","11250/161438","Lund, Patrick Solomon||Sunnanå, Dag Magnus||Berntsen, Mats Erik",,"2015-10-12",,"Denne oppgaven er utarbeidet i samarbeid med et utvalg konferanse- og leisurehoteller i Oslo-området. Studiet er basert på strategier og modeller som i kontekst med vår problemstilling og våre hypoteser forsøker å belyse temaet turnover i hotellbransjen. Gruppen belyser spesifikt tematikken rundt hva som motiverer den enkelte hotellmedarbeider og hvordan hoteller jobber for å beholde kompetente medarbeidere. Oppgaven vektlegger bruk av motivasjons- og hygienefaktorer for å bekjempe den høye graden av turnover som går igjen i bransjen. Det er benyttet kvalitativ metode i gjennomføringen blant ledere på de respektive hotellavdelingene. Gruppen har valgt å benytte dybdeintervjuer for å samle inn data. Funnene fra undersøkelsen konstaterer at sosiale betingelser spiller en større rolle for de ansatte motivasjon enn tidligere antatt, og at det bør rettes et større fokus mot å sikre gode sosiale forhold på arbeidsplassen. Videre anbefales det å kontinuerlig arbeide med kompetanse- og karriereutvikling for å sikre at kompetente medarbeidere ikke slutter i sine stillinger. Det ble også oppdaget at deler av teorien kan være noe utdatert og at noen sentrale teorier om motivasjon kan ha behov for modifikasjoner.","http://hdl.handle.net/11250/2354032",,"nob",,,,,,"BLI EN DEL AV GJENGEN; HVORDAN MOTIVASJONSFAKTORER KAN BIDRA TIL Å BEKJEMPE TURNOVER I HOTELLBRANSJEN.",,"Bachelor thesis",
"97002","11250/161438","Hakim, Yousaf||El Kouchi, Nour||Hoi, Sue Tong",,"2015-10-12",,,"http://hdl.handle.net/11250/2354018",,"nob",,,,"Kvalitativ metode",,"Det optimale samarbeidet mellom salg, marked og revenue management",,"Bachelor thesis",
"97016","11250/161438","Worren, Sara||Fjeld, Anna Marie||Nordmo, Madelen Dahl",,"2015-10-12",,"Vi har gjennom denne oppgaven forsket på hvordan Revenue Management kan fremme
kundelojalitet. Lojale kunder er viktig for hotellene, da dette kan bidra til høyere gjenkjøpsintensjon og dessuten danne en kundebase. Vi har benyttet oss av kvalitativ forskningsmetode, med fokus på semistrukturerte dybdeintervjuer som vår datainnsamlingsmetode. Vårt strategiske utvalg har bestått av ansatte som er kvalifiserte til å svare de spørsmålene vi har stilt. Dette har fortrinnsvis bestått av stillinger som Revenue Manager (videre omtalt som RM), KAM, resepsjonssjef, assisterende daglig leder og salgs– og markedssjef, på disse hotellene: Thon, Nordic Choice, Scandic, Continental og Frogner House Apartments. Vår problemstilling er som følger: Hvordan kan Revenue Management fremme kundelojalitet? Etter endt forskning kom vi fram til at det er mange faktorer som må på plass for å fremme kundelojalitet. RM har som ansvar å regulere pris med tanke på etterspørsel, og det må tas hensyn til historisk data. Klarer man å ha dette i bakhodet vil det være lettere å sette en pris som kundene anser som rettferdig. Prisen må også reflektere verdien, og det er i mange tilfeller verdien som er viktigere enn prisen. Ved å skape en høy verdioppfattelse for kunden kan man bidra til mer fornøyde kunder og dermed også bidra til å fremme kundelojalitet. En RM må også være ærlig i sin kommunikasjon av pris og verdi. KAM kunder vil også være viktig for hotellene, da dette bidrar til å danne et grunnbelegg. Likevel er ikke nødvendigvis disse kundene lojale, da dette gjerne er store bedrifter som har flere avtaler med flere hoteller. Det er likevel viktig at man tar vare på disse kundene, og klarer å skape gode relasjoner og ikke minst et godt tillitsforhold. De ansatte kan bidra til verdioppfattelsen, ved at de tilbyr en god og personlig service, som skaper en godt atmosfære for gjesten. Her er det viktig at samarbeidet innad på hotellet er bra, slik at man til enhver tid kjenner til hotellets mål. Gjør man dette kan man lettere forklare kunden hvorfor man tar den prisen man tar. Dette spiller også på transparens. RM har derfor en finger med i spillet i alle ledd, og legger grunnlaget for hvordan man kan fremme kundelojalitet.","http://hdl.handle.net/11250/2354037",,"nob",,,,"Kvalitativ metode",,"Revenue Management og lojalitet",,"Bachelor thesis",
"97017","11250/161438",,,"2015-10-12",,"Vi er fascinert av Airbnb da det skiller seg enormt fra andre overnattingsformer. Oppgaven baserer seg på flere interessante fagområder som blant annet forbrukeratferd, service og hotelldrift. Dette er noen av fagområdene som har vært sentrale gjennom våre 3 år på Markedshøyskolen. I denne oppgaven har vi forsøkt å belyse hvilke faktorer som påvirker en reisendes valg mellom ulike overnattingsalternativer. Vi har benyttet en kvalitativ forskningsmetode for å besvare vår problemstilling. Det ble gjennomført 8 dybdeintervjuer med brukere av Airbnb. Med bakgrunn i intervjuene tolket vi og sammenlignet respondentenes svar, som vi så drøftet opp mot eksisterende teori. Vi hadde på forhånd av prosessen noen antagelser knyttet til problemstillingen som både ble bekreftet og avkreftet. Oppgavens teorigrunnlag tar utgangspunkt i Susanne Poulssons doktorgradsavhandling der hun diskuterer skillet mellom opplevelser og tjenester. The Consumer Decision Model er inkludert for å illustrere hvordan forbrukere tar sine valg og hvilke faktorer som påvirker. Da Airbnb er et forholdvis nytt fenomen er det utført lite forskning på hvorfor forbrukere velger Airbnb. Av denne grunn har vår problemstilling og vårt teorigrunnlag blitt endret flere ganger i løpet av prosessen. Våre resultater viser et tydelig skille mellom hvordan forbrukere bruker og evaluerer hotell i forhold til Airbnb. Vi avdekket også når hotell ble foretrukket i forhold til Airbnb og vi har fått mer innsikt i selve fenomenet og våre respondenters beslutningsprosess. Vi har også fått en pekepinn på hvorvidt Airbnb vil være en trussel for hotellbransjen.","http://hdl.handle.net/11250/2354043",,"nob",,,,"Kvalitativ metode",,"Airbnb, borte bra men hjemme best? Hvorfor velger reisende Airbnb fremfor hotell, og vil Airbnb utgjøre en trussel for hotellbransjen?",,"Bachelor thesis",
"97022","11250/161438","Skolås, Silje||Misfjord, Camilla",,"2015-10-12",,"Bakgrunn for denne oppgaven startet for en god stund siden da vi begge jobbet som hotellresepsjonister i Oslo. Vi var på den tiden relativt ferske i bransjen, og den største utfordringen vi opplevde på jobb var overbooking. Det resulterte ofte i ubehagelige situasjoner, og vi forsto ikke hvorfor hotellet hadde overbooket bevisst. Etter en kjapp briefing med diverse kollegaer, forsto vi at dette var noe flere syntes var ubehagelig. Vi bestemte oss raskt for at dette var noe vi måtte finne ut mer om, og dermed anså vi overbooking som et perfekt tema for bacheloroppgaven vår. Gjennom skoleårene lærte vi mer om Revenue Management, og forstod raskt at overbooking er et nødvendig onde. Vi ønsket derfor å finne ut hvordan utflytting av gjester som følge av overbook kan utføres på en mer hensiktsmessig måte, og dermed ta hensyn til kundetilfredshet og lojalitet, som igjen skaper økonomisk gevinst for hotellbedrifter. I tillegg til aktuell litteratur, valgte vi en kvalitativ tilnærming i vår forskning for å øke forståelsen for hvordan overbooking praktiseres blant noen utvalgte hotellbedrifter. Vi intervjuet ni informanter om ulike erfaringer, synspunkter og utfordringer tilknyttet overbook. Etter endt forskning kom vi frem til at de færreste informantene anså utflytting som følge av overbook som en stor utfordring. De fleste mente deres metoder var gode nok, selv om det forelå forbedringspotensial ved ulike aspekter rundt dette. Vi utviklet fem hypoteser med utgangspunkt i kompensasjon, kommunikasjon, opplæring og oppfølging, og hvordan dette påvirker kundens tilfredshet og lojalitet. Dette er viktige elementer som bør være tilstede for optimal håndtering ved utflytting av gjester. Ved å styrke ulike faktorer innenfor dette, kan hotellbedrifter i større grad benytte seg av overbooking, og faktisk øke overbookingsnivået sitt. Så lenge man har et system som fanger opp misnøye og behandler klager på en profesjonell og effektiv måte, kan det gi bedriften en stor økonomisk gevinst, samt øke kundens lojalitet til bedriften","http://hdl.handle.net/11250/2354113",,"nob",,,,"Kvalitativ metode",,"Overbooking sin innvirkning på økonomisk gevinst og kundelojalitet",,"Bachelor thesis",
"97717","11250/161438","Steinsholm, Christian||Larsen, Christina||Myhre, Veronica",,"2015-10-23",,"I denne oppgaven har vi studert om ledere er bevisste på sine egne lederteorier og om det er samsvar mellom leders ord og handling. Dette er gjort basert på datainnsamling på fire forskjellige hoteller. Vi har tatt utgangspunkt i både lederens og de ansattes oppfatning av fenomenet ledelse og hvordan dette foregår på deres arbeidsplass. Hensikten med denne oppgaven er å finne ut hvordan ledere utfører ledelse på sin arbeidsplass og om dette samsvarer med deres intensjoner. For å finne ut av dette hadde vi intervjuer med deres ansatte slik at vi kunne sammenligne dette med leders inntrykk av seg selv. Vi har benyttet kvalitativ metode hvor valgt datainnsamlingsmetode er dybdeintervju. Problemstillingen for denne oppgaven lyder som følger: ”Følger ledere sine egne lederteorier? Ledelse i servicebransjen.” Funnene støtter antakelsen om at servicebransjen er uforutsigbar og at ledere bruker mye tid på å løse uforutsette situasjoner som oppstår. Dette kan i mange tilfeller føre til at leders intensjoner ikke stemmer overens med leders handlinger. Vår forskning viser at dette kan være tilfellet, og at det er store gap mellom det leder sier og den handlingen som blir oppfattet av de ansatte. Dette temaet er lite forsket på og det er derfor mangel med teori på området. Vi har gjennom forslag til videre forsking og kritikk til oppgaven kommet med oppfordring til hvordan fremtidig forsking rundt dette temaet kan gjøres annerledes. Dette kan gi større forståelse på området og øke kvaliteten på forskningen.","http://hdl.handle.net/11250/2357931",,"nob",,,,"Kvalitativ metode",,"Ord og handling – Et innblikk på ledelse i servicebransjen",,"Bachelor thesis",
"118922","11250/161438",,"Olsen, Monica||Skrikerud, Marte||Marhaug, Astrid",,"2016-11-08","I denne oppgaven har vi valgt å studere fenomenet revenue management i alpinbransjen. Vi
har innhentet informasjon fra informanter med bakgrunn i arbeid med revenue management,
samt informanter med bakgrunn i alpinbransjen. Dette har vi gjort for å få en forståelse av
hvordan representanter fra alpinbransjen og personer med bakgrunn fra revenue management
mener om ulike temaer knyttet til bruk av revenue management i alpinbransjen. Dette har vi
studert gjennom kvalitativ metode og dybdeintervjuer. Vår problemstilling er:
“Kan revenue management i form av dynamiske verdibaserte priser påvirke
kapasitetsutnyttelsen i skianlegg i Norge?”
For å kunne forske på dette har vi utformet tre hypoteser vi mener er sterkt knyttet til
problemstillingen, med temaer vi må innom for å belyse av fenomenet grundig.
Etter våre funn mener vi at revenue management kan påvirke kapasitetsutnyttelsen i
alpinanlegg. Gjennom vår forskning har vi kunnet bekrefte en hypotese, den neste har blitt
delvis bekreftet og den siste hypotesen har vi ikke kunnet trekke noen slutninger fra. Vi har
gjennom anbefalinger til videre forskning belyst hva som kan forskes på for å få svar på de
ubesvarte spørsmålene vi sitter igjen med etter denne prosessen.",,"http://hdl.handle.net/11250/2419936","nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Revenue management||Alpinbransjen||Kvalitativ metode",,"Revenue management i alpinbransjen: - Hvordan påvirker dynamisk verdibaserte priser kapasitetsutnyttelsen?",,"Bachelor thesis",
"118923","11250/161438",,"Thomson, Michael||Kristiansen, Andreas Raakjær||Homme, Thomas",,"2016-11-08","Dagens hotellnæring er styrt av de store kjedene, som aktivt praktiserer Revenue Management.
De har store avdelinger som opererer med prisstrategier, analysering av etterspørsel og ulike
former for distribusjon. Dagens forbrukere er mer prisorienterte enn noen gang og vet hva deres
marginale betalingsvilje er. Derfor har pris blitt et av de største konkurransefortrinnene innen
næringen. Satsingen på denne strategien har gitt kjedene muligheten til å kunne tilby riktig pris,
til riktig kunde, gjennom riktig kanal, til riktig tid gjennom riktig pakke. Vi mener at frittstående
hoteller vil kunne ha stort utbytte av å benytte seg av en mer dynamisk modell, hvor de ikke
setter prissetter seg etter produktet, men kundesegmenter. På bakgrunn av dette har vi i denne
bacheloroppgaven undersøkt om dynamisk prising sammen med distribusjonskanaler,
posisjonering og segmentering påvirker etterspørselen for hoteller utenfor kjede.
Vi har benyttet oss av et kvalitativt forskningsdesign med både semi-strukturerte og strukturerte
dybdeintervjuer som datainnsamlingsmetode. I utvelgelsen av vårt strategiske utvalg har det vært
viktig å ha respondenter som innehar sentrale stillinger i deres hotell for å kunne få den
informasjonen vi trenger for å besvare vår problemstilling.
Vi har følgende problemstilling: Vil praktisering av Revenue Management optimalisere
kapasitetsutnyttelsen ved hoteller utenfor kjede ?
Etter endt forskning sitter vi igjen med en bekreftelse om at teorien passer de temaene
respondentene uttaler seg om. Hotellene som ikke praktiserer revenue management ønsker å
kunne utrette en mer dynamisk prisstrategi. Vi som forskere sitter igjen med et inntrykk av at om
hotellene skal kunne optimalisere kapasitetsutnyttelsen må de styre etterspørselen med verktøy
som pris og distribusjonskanaler.",,"http://hdl.handle.net/11250/2419939","nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","revenue management||frittstående hoteller||kvalitativ metode||kapasitetsutnyttelse",,"Vil praktisering av Revenue Management bedre kapasitetsutnyttelsen ved hoteller utenfor kjede?",,"Bachelor thesis",
"118924","11250/161438","Hilsen, Christine Helena||Gulliksen, Sandra||Winters, Vegard",,"2016-11-08",,"Vi har gjennom denne oppgaven forsket på hvordan helhetlig nøkkelkundeforvaltning bør
kommuniseres til de ansatte, og hvordan dette kan være med på å påvirke lojaliteten til
kundene.
Vi har i vårt arbeid benyttet oss av en kvalitativ forskningsmetode, med fokus på
semistrukturerte dybdeintervjuer som datainnsamlingsmetode. Vår utvalgsstrategi har bestått
av ansatte i stillinger som vi mente ville være fordelsaktige for å besvare våre spørsmål på
best mulig måte.
Knyttet opp mot relevante teorier innen faget har vi sett på de meninger som bransjen har i
dag. Dette har gitt oss innsikt i både eksisterende forhold, teoretisk optimalisering og
bransjens utfordringer.
På bakgrunn av gjennomførte dybdeintervjuer og det innsamlede datamaterialet kommer det
frem at for de eksisterende forholdene, finnes mange forskjeller på hvordan ulike fagfolk
forholder seg til temaet og hva de mener er viktig. Det kommer også frem enkelte klare
uenigheter knyttet opp mot enkelte av faktorene for lojalitet og lojalitetsskapelse.
Tar en for seg den teoretiske optimaliseringen vises det at det i flere tilfeller er behov for
ytterligere justeringer. Det kommer tydelig frem at det er mangel på konkret teori som med
direkte tilknytning til internkommunikasjon av nøkkelkundeforvaltning, samt sammenhengen
mellom kommunikasjonen og lojalitet.
Gjennom denne oppgaven har det blitt satt lys på flere utfordringer som i dag eksisterer i
bransjen. Denne oppgaven vil påpeke noen forbedringspunkter rundt dette og videre foreslå
dypere forskning som kan bidra til å forbedring.","http://hdl.handle.net/11250/2419944",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","kvalitativ metode||nøkkelkundeforvaltning||Key Account Management||KAM||hotellbransje||kundelojalitet",,"Internkommunikasjon av nøkkelkundeforvaltning: - en kvalitativ studie i norsk hotellbransje",,"Bachelor thesis",
"118929","11250/161438","Lem, Marie Flåskjer||Landbakk, Martine||Røang, Live Lorck",,"2016-11-08",,"Alle kandidatene sitter med lang erfaring fra hotellbransjen, hovedsakelig som resepsjonister,
og har gjennom dette tilegnet seg en interesse for den daglige driften av et hotell. Tre år på
studie Hotelledelse har også vært med på å øke interessen rundt dette temaet. Man har
gjennom egen erfaring sett at det blir stilt høye krav til driften av housekeepingavdelingen.
Dette, samt ens egen kommunikasjon og samarbeid med avdelingen, har vekket en interesse
for hvordan å drive en housekeepingavdeling med høyest mulig effektivitet og til best mulig
kvalitet. Dette førte til formuleringen av problemstillingen:
“Hva er optimal organisering og drift av housekeepingavdelinger i hotellbransjen, for å sikre
høy kundelojalitet og gode økonomiske resultater?”
Ut fra problemstillingen ble det identifisert hvilke faktorer som påvirker driften av en
housekeepingavdeling, og hva vi mente var sentralt å forske på, for å kunne komme frem til
en overordnet best practice på hvordan å optimalt drive en housekeepingavdeling.
Forskningsområdene vi i hovedsak fokuserte på, ble identifisert ut fra kjerneteorien, The
Service-Profit Chain, som ligger til grunn for oppgaven. Disse forskningsområdene er
følgende: kvalitet, kommunikasjon, lønnsomhet, ledelse og organisering, og kundetilfredshet.
Det har blitt benyttet en induktiv fremgangsmetode i sin besvarelse, hvilket førte til valget om
å ta i bruk kvalitativ metode for å besvare problemstillingen. Da målet med oppgaven var å få
større innsikt og forståelse for hvordan effektiv drift av housekeepingavdelingen kan påvirke
kvalitet og lønnsomhet, ble det benyttet et fenomenologisk forskningsdesign. Som
datainnsamlingsmetode benyttet vi semistrukturerte dybdeintervjuer, der informantene ble
spurt om de seks forskningsområdene. Visse spørsmål ble kun stilt til informanter som
innehar lederstillinger. Alle informantene ble valgt på bakgrunn av deres erfaring og innsikt i
bransjen.
Oppgaven konkluderer med en best practice, som kan brukes som en overordnet strategi for
housekeepingavdelingen. Det er meningen at den skal være et nyttig verktøy som lett kan
implementeres, da den er mulig å tilpasse hvert enkelt hotell.","http://hdl.handle.net/11250/2419973",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","hotellbransje||kundelojalitet||kvalitativ metode||housekeeping||hotelledelse",,"Optimal organisering og drift av housekeepingavdelingen",,"Bachelor thesis",
"119030","11250/161438",,"Lindqvist, Ida||Smedsland, Lena Gislefoss||Andersson, Nicole",,"2016-11-09","I denne oppgaven har vi forsket rundt hvorvidt en relativt ny distribusjonskanal som AirBnb kan komme til å påvirke hotellbransjen. Konsumenter er mer prisbevisste enn før og har større oppfatning om verdi. At hotellene har kjennskap til verdi er derfor viktig for å kunne holde tritt med det som skjer på markedet og for å kunne stå i konkurransen.
Vår problemstilling er derfor «Hva må hotellene ta for seg for å konkurrere mot fordelene som AirBnb gir?».
For å besvare problemstillingen har vi anvendt oss av kvalitativ forskningsmetode og som datainnsamlingsmetode har vi valgt dybdeintervju. Utvalget er begrenset til informanter fra Apollo, Radisson Blu Plaza Hotel og Comfort Hotell Xpress Central Station, samt personer som har anvendt seg av AirBnb sine tjenester.
Gjennom forskningen har vi funnet ut at hotellene og AirBnb baserer seg på to ulike konsepter som kan tilby ulike former for verdi for gjestene. Samtidig som de dekker det samme behovet – overnatting. Ettersom det også er forskjellig prissetting av disse konseptene, var det naturlig og tenke at dette var en avgjørende faktor for forbrukerens valg.
Etter gjennomført forsking har vi funnet ut at det er mer komplekst enn som så og det er mange faktorer som spiller inn, da særlig verdiskapning, viktigheten av en verdibasert prissetting og verdileveranse i alle ledd hos hotellene.",,"http://hdl.handle.net/11250/2420227","nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Airbnb||hotellbransje||kvalitativ metode",,"""Be a traveler, not a tourist"" - AirBnb’s påvirkning på hotellnæringen",,"Bachelor thesis",
