id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject[],dc.subject[nb_NO],dc.subject[no_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"59229","11250/161628","Rybakova, Rita||Ødegaard, Linn",,"2014-10-25",,"Bakgrunnen for vår bacheloroppgave er den øktende interessen ved handel på internett, noe som har resultert i utfordringer for de tradisjonelle butikkene. Flere og flere butikker opplever at de blir et ”utstillingsvindu” for kunder som heller foretrekker å kjøpe varene billigere på internett. Vi har valgt fem forskningsspørsmål for å belyse følgende problemstilling: “Hvordan kan en bedrift som markedsfører kosmetikk rettet mot kvinnelige studenter mellom 20-25 år, oppnå et mer effektivt samspill i bruk av salgskanalene butikk og internett?”
Oppgaven består av fire hoveddeler: · Teoridel · Metodedel · Analyse og tolkning av antakelser · Tiltak og anbefalinger
I teoridelen har vi tatt for oss nødvendig teori om forbrukeratferd og hvilke faktorer som kan ha innvirkning på forbrukerens valg og avgjørelser. Vi har en modell som viser trinnene i kjøpsprosessen og denne tar vi utgangspunkt i for å beskrive elementer for kjøpsbeslutning i butikk og på internett.
I metodedelen har vi på bakgrunn av problemstillingen og formålet med oppgaven valgt å benytte kvalitativ tilnærming, derav dybdeintervjuer for å innhente nødvendig informasjon. Vi har benyttet kriteriebasert rekruttering og samlet inn data fra “typiske brukere”.
Det viste seg at pris, utvalg og fysisk kontakt med personell er viktige elementer for forbrukernes valg av kjøpskanal. Det viste seg også at informantene benyttet seg av handel på internett fordi de kan handle hvor som helst, og når som helst. Bedriften vi har vært i kontakt med ser viktigheten med å samspille de forskjellige kanalene.
Innsamlet empiri og teori ga grunnlaget for analyse og tolkningen. Dette ga igjen utgangspunkt i de sju tiltakene som kan tendere og gjelde for å oppnå et mer effektivt samspill for bedrifter som selger kosmetikk gjennom butikk og internett.","http://hdl.handle.net/11250/224553",,"nob",,,,,"Forbrukeradferd||Kosmetikk||Internetthandel",,,"“Hvordan kan en bedrift som markedsfører kosmetikk rettet mot kvinnelige studenter mellom 20-25 år, oppnå et mer effektivt samspill i bruk av salgskanalene butikk og internett?”",,"Bachelor thesis",
"59304","11250/161628","Opaas, Jeanett||Langbråthen, Martin||Reithaug, Espen",,"2014-10-28",,"Temaet for denne oppgaven er sponsing, eller mer presist, sponsing av idrettsutøvere.
Formålet med oppgaven er å oppnå en bredere innsikt i norske bedrifters beslutninger
omkring valget av idrettsutøvere som sponsorobjekter. Da bakgrunnen for vår oppgave er
Suzann Pettersen, og hennes posisjon på det norske sponsormarkedet, ønsker vi at oppgaven
kan bidra til å forbedre forståelsen og innsikten omkring beslutningene som norske bedrifter
foretar.
Vi har utarbeidet to problemstillinger for oppgaven. Den overordnede problemstillingen er
som følger: ”Hvilke variabler påvirker valg av idrettsutøver som sponsorobjekt for norske
bedrifter?” Vi ønsket å avgrense den overordnede problemstillingen, da vi mente den i
hovedsak var for omfattende. Av den grunn ble vår avgrensede problemstilling som følgende:
”Er valg av idrettsutøver som sponsorobjekt for norske bedrifter tilknyttet nasjonal kultur? –
En sammenligning av Therese Johaug og Suzann Pettersen” I forhold til nasjonal kultur
tenker vi først og fremst på det typisk norske, med hensyn til hvilke preferanser, interesser,
meninger og holdninger vi danner oss som nordmenn. Vårt fokus handler om hva som gjør
nettopp den ene, eller den andre idrettsutøver mer attraktiv for bedriftene. Variablene vi
vurderer er derfor tilknyttet idrettsutøveren.
Vi gjennomførte en kvalitativ undersøkelse hvor vi samlet inn data fra informanter, som alle
var involvert i beslutninger angående sponsoravtaler for de norske bedriftene. Vi
gjennomførte intervjuer, hvor intervjuguiden inneholdt spørsmål angående sponsing og
viktige kriterier ved idrettsutøveren. I analysedelen av oppgaven vil vi se den innsamlede
dataen i lys av våre utvalgte teoretiske perspektiver. Vi vil analysere ulike variabler før vi
sammenfatter våre funn i en konklusjon på problemstillingen, ved kapittel 7.0. Konklusjonen
vår vil vise at det særlig er en variabel som er svært sentral ved våre undersøkte bedrifters
valg av idrettsutøver som sponsorobjekt, nemlig nasjonal identitet. Eller mer presist,
tilknytningen til den norske nasjonale identiteten.","http://hdl.handle.net/11250/224678",,"nob",,,,,"Sponsing||Idrettsutøvere",,,"Sponsing av idrettsutøvere – En sammenligning av Therese Johaug og Suzann Pettersen.",,"Bachelor thesis",
"59314","11250/161628","Eggen, Gunveig||Nilsen, Stine Nervik||Dahlen, Iselin Mjøllner",,"2014-10-28",,"Hensikten med denne bacheloroppgaven er å undersøke hvilke verktøy en leder kan bruke for
å motivere sine ansatte. Vi valgte følgende problemstilling for å dekke ønsket fagområdet:
“Hvilke verktøy kan ledere bruke for å motivere sine ansatte i en endringsprosess?”
Årsaken til at vi valgte dette emnet var fordi ansatte kan miste motivasjonen når endringer
gjennomføres i en bedrift. Undersøkelsen vår er basert på dybdeintervjuer, dette fordi vi
ønsket å gå i dybden på et lite segment, samt at vi ville komme tett på informantene. Vi
foretok oss intervjuer med ledere fra ulike avdelinger på Oslo lufthavn Gardermoen, for å få
et litt større spenn i svarene. Etter å ha snakket med fem ledere fikk vi ikke nye funn, og vi
konkluderte med at temaet var mettet. Våres informanter fikk kun vite hovedemnene:
Kommunikasjon, informasjon og lederstil før vi møttes. Dette gjorde vi av den grunn at vi
ønsket deres øyeblikkelige meninger om hvert av spørsmålene.
Vi var spesielt interessert i å se på ledere i en endringsprosess og valgte derfor å ta for oss
Oslo Lufthavn Gardermoen som case, fordi vi synes utbyggingen er et meget spennende
prosjekt. Vi hadde på forhånd tatt utgangspunkt i tre sentrale verktøy som vi mente var viktig
for en leder, og etter endt intervjurunder oppdaget vi et fjerde verktøy: Arbeidsmiljø. Etter at
vi hadde foretatt oss alle fem intervjuene, viste det seg at samtlige var enig: Kommunikasjon,
arbeidsmiljø, lederstil og informasjon var “alfa-omega” i en slik prosess.
Hvordan lederen utøver sin lederstil er viktig i en endringsprosess, fordi dette kan være
avgjørende for at de ansatte trives på jobb som igjen kan føre til en bedre motivasjon. Lederne
kom selv frem til at situasjonsbestemt ledelse var veldig viktig i en endringsprosess. De mente
at det lett kunne bli for flat ledelse om man kun skulle føre én ledelsesstruktur, man måtte
hele tiden se an hvem man pratet med og hvilken situasjons man var i.","http://hdl.handle.net/11250/224698",,"nob",,,,,"Motivasjon||Endringsprosesser||Ledere",,,"«Hvilket verktøy kan ledere bruke for å motivere sine ansatte i en endringsprosess?»",,"Bachelor thesis",
"82735","11250/161628","Vogt, Ine- Linn Larsen",,"2015-03-12",,"CSR er et kontroversielt tema som stadig får økt oppmerksomhet, både i Norge og utlandet.
Corporate social responsibility er alt en bedrift gjør utover det som er lovpålagt. Det kan både
dreie seg om økonomisk og sosialt ansvar. En bedrift ønsker å vise ansvar og ansvarlighet
overfor samfunnet de er en del av.
Vi ønsket å fokusere på CSR og bedriften The Body Shop som har vært ledende innenfor
temaet, da de allerede i 1976 hadde fokus på sosiale og miljømessige endringer. Vår
problemstilling ble derfor: ""Hvordan påvirker The Body Shops CSR- arbeid forbrukerens
kjøpsatferd?"" med et tilhørende forskningsspørsmål: ""Handler kunder hos The Body Shop på
grunn av deres CSR- engasjement?"".
For å finne ut av dette valgte vi å gjennomføre en kvantitativ spørreundersøkelse. Der spurte
vi The Body Shops kunder om deres kunnskap, holdninger, lojalitet og kjennskap til The
Body Shop og CSR - engasjement. Vi valgte unge voksne (18-30 år) som målgruppe på
bakgrunn av forskning som sier at de er den gruppen som bryr seg mest om
samfunnsengasjement. Vi testet senere i analysen de uavhengige variablene opp mot den
avhengige variabelen kjøpsatferd.
Gjennom analysen fant vi ut at The Body Shops CSR - arbeid påvirker forbrukerens
kjøpsatferd positivt. Hypotesene som består av variablene holdninger, lojalitet, kjennskap og
kunnskap om CSR og The Body Shop vil påvirke kundens kjøpsatferd, noe som førte til at vi
kunne beholde antagelsene våres. I spørreskjemaet ble respondentene utsatt for påvirkning
gjennom informasjon om CSR- arbeidet til The Body Shop. Gjennom dette fant vi ut at
respondentene stilte seg mer positive til kjøp etter at de fikk mer kunnskap til
samfunnsengasjementet til The Body Shop. Vi fant også ut at nesten 50% av respondentene
ser på seg selv som samfunnsengasjerte.
Ut ifra multippel regresjonsanalysen så vi at holdninger var mest signifikant i sammenheng
med kjøpsatferd. Dette vil si at holdninger er den variabelen som har størst påvirkning på
forbrukerens kjøpsatferd med kjennskap og lojalitet rett bak.","http://hdl.handle.net/11250/279109",,"nob",,,,,"Forbrukeratferd||Corporate Social Responsibility",,,"Hvordan påvirker The Body Shops CSR- arbeid forbrukerens kjøpsatferd?",,"Bachelor thesis",
"97153","11250/161628","Heian, Katarina||Istre, Haakon||Nilsen, Jonas Blom",,"2015-10-14",,"Gjennom denne studien kartlegges forbrukers kjøpsintensjoner og merkeholdninger, og
hvordan disse påvirkes dersom det settes i samspill med en ufordelaktig karakterpersonlighet. Det ses også på hvordan kjønn og alder spiller inn, og hvilke grupper som lar seg påvirke på hvilken måte ut i henhold til graden av stimuli de utsettes for. Til vår kjennskap har det ikke tidligere blitt forsket direkte på dette temaet tidligere. Vi har gjennomført denne studien med følgene problemstilling: “Hvilken effekt har produktplassering i en serie med en ufordelaktig karakter på konsumenters merkeholdninger og kjøpsintensjoner?” I dette studiet har det kommet opp flere interessante og uforutsette aspekter, som det ikke ble tatt høyde for, til å begynne med. Vi har benyttet oss av kvantitativ metode og et ekstensivt design. Dette for å lettere kunne besvare valgt problemstilling, gjennom besvarelser fra et representativt utvalg av respondenter. Karakterpersonligheten vi fant interessant for besvarelse av problemstillingen var Walter White, fra tv-serien ""Breaking Bad"". Gjennom en pretest fikk vi også bekreftet at han ble sett på som en ""bad guy"". Dette førte til at vi også kunne bruke han som en del av vårt eksperiment. Ved dyp analysering av opparbeidet datamateriale kom det ikke frem noen signifikante funn som er nevneverdige. Vi har også gjennomført en tilleggsanalyse, der flere svært interessante funn kom frem","http://hdl.handle.net/11250/2356175",,"nob",,,,,"Kvantitativ metode",,,"Hvilken effekt har produktplassering i en serie med en ufordelaktig karakter på konsumenters merkeholdninger og kjøpsintensjoner?",,"Bachelor thesis",
"97154","11250/161628","Ebbestad, Jonas||Topkaya, Burak||Ullereng, Mats",,"2015-10-14",,"Bakgrunn for denne bacheloroppgaven er å studere utviklingen av bedriftsrelasjoner for
grossistbedrifter som leverer produkter til sport- og fritidsbransjen i det norske markedet. Vår motivasjon for temaet bygger på at grossistene i en leverandørkjede står i dag ovenfor store utfordringer. Disse utfordringene knyttes blant annet til endringer i markedet, stadig konkurranse fra netthandel, utenlandske aktører og prispress fra de store kjedene. Vi ønsker å kartlegge hvilke handlinger grossistene utfører for å sikre lønnsom drift i dagens marked. Problemstillingen er derfor: Hvordan kan grossister styrke sin posisjon i markedet gjennom bedriftsrelasjoner? Vi har benyttet oss av en kvalitativ tilnærming for innhenting av data, og forskningsdesignet vi har brukt er casedesign. Oppgaven består av en modell vi har utarbeidet på bakgrunn av teori og teoretiske antakelser. Modellen tydeliggjør hvordan eksterne og interne variabler tilknyttet bedriftsrelasjoner påvirker en bærekraftig relasjon. Utvelgelsen av våre informanter har vært kriteriebasert og strategisk. Vi har kun vært ute etter og komme i kontakt med ledere for bedrifter som distribuerer merkevarer innenfor sport- og fritidsbransjen i Norge. Datainnsamlingsteknikken har vært i form av dybdeintervjuer og vi har formulert syv teoretiske antakelser for å enklere avklare retning til oppgaven. Videre har disse antakelsene blitt analysert etter en mønstermatchingsteknikk og deretter blitt koblet opp mot teori. I oppgaven har vi sett at respondentenes svar generelt sett samsvarer med hverandre og det forutsagte teoretiske mønsteret. Vi konkluderer med at det er en sammen satt prosess å styrke sin posisjon i markedet gjennom bedriftsrelasjoner. Totalt sett finnes det ikke én riktig vei å gå, for samtlige bedrifter i markedet, for å gjennomføre denne prosessen. Veien til suksess og stabilitet må tilpasses hver enkelt bedrift og dets kundemasse. Vi har sett at distributører reagerer på forskjellige måter mot markedets utfordringer, men det er bred enighet om at tiltak må iverksettes for å overleve i det konkurranseutsatte markedet. Vi har kommet frem til at grossister må ha et økt fokus på hva som forventes i relasjonen, være mer tydelige på deres tilgjengelighet og i større grad følge med på den teknologiske utvikling.","http://hdl.handle.net/11250/2356178",,"nob",,,,,"Kvalitativ metode",,,"Hvordan kan grossister styrke sin posisjon i markedet gjennom bedriftsrelasjoner?",,"Bachelor thesis",
"97187","11250/161628",,"Kristensen, Ronald Lund||Juliussen, Ida Marie||Gudmestad, Maren",,"2015-10-15","Denne bacheloroppgaven handler om Plan Norges kampanje #stoppbryllupet, som ble
gjennomført høsten 2014 i samarbeid med reklamebyrået Trigger. Oppgaven tar for seg
faktorer som gjorde at kampanjen ble delt i sosiale medier, og hensikten er å øke forståelsen for hvordan bistandsorganisasjoner kan spre budskap og skape engasjement gjennom sosiale medier. Vår problemstilling er derfor: “Hvilke faktorer påvirket delingsatferden knyttet til Plan Norges kampanje #stoppbryllupet?” I studien utarbeidet vi fire teoretiske antakelser med bakgrunn i problemstilling og eksisterende teori om sosiale medier, holdninger og retorikk. Vi benyttet oss av en kvalitativ tilnærming med casedesign, da et slikt design har som hensikt å skaffe mye informasjon om én begrenset enhet, som i vårt tilfelle er kampanjen #stoppbryllupet. Vi utviklet en intervjuguide basert på våre teoretiske antakelser, og gjennomførte så dybdeintervju av åtte informanter som valgte å dele kampanjen på sosiale medier. I tillegg gjennomførte vi en retorisk analyse og tegnbærer-analyse av theasbryllup.blogg.no, for å finne ut hvordan kampanjen forsøkte å overbevise og påvirke publikum. Ved bruk av analyse basert på teoretiske antakelser, og mønstermatching holdt vi ved tre av antakelsene. Basert på våre funn kommer det frem at kampanjens bruk av affektive virkemidler, og publikums evne til å identifisere seg med konteksten til kampanjen er faktorer som førte til delingsatferd. I tillegg kommer det frem at folks ønske om å gi et godt inntrykk av seg selv på sosiale medier også var en faktor til at de delte kampanjen. Resultatene kan benyttes som grunnlag for videre forskning, og til å utvide forståelsen om hvordan man kan skape engasjement rundt humanitære budskap i sosiale medier.",,"http://hdl.handle.net/11250/2356223","nob",,,,,"Kvalitativ metode",,,"En casestudie av faktorer som påvirket delingsatferden knyttet til Plan Norges kampanje #stoppbryllupet",,"Bachelor thesis",
"97175","11250/161628","Skjønberg, Benedicte||Wesenberg, Ida Emilie||Andersen, Ida Carina Soltvedt",,"2015-10-15",,"I denne bacheloroppgaven ønsker vi å undersøke hvilke faktorer som bidrar til at enkelte
merkevarer blir oppfattet som eksklusive i motsetning til andre. Dette vil vi presentere i lys av Robert Cialdinis prinsipper om knapphet og sosiale bevis, da vi gjennom vår studietid fattet stor interesse for temaet. Vi har den siste tiden observert en stadig økende trend av Michael Kors vesker blant unge kvinner, noe som har gjort oss nysgjerrige. Det har forekommet diskusjoner blant moteeksperter i media angående de populære veskene, og enkelte uttaler at de mener veskene har blitt harry. Dette førte til at vi stilte spørsmålstegn til eksklusive merkevarers tilgjengelighet. Blir en merkevare oppfattet som mindre eksklusiv dersom mange eier den? For å kunne besvare vårt spørsmål utarbeidet vi følgende problemstilling: Hvilken effekt har knapphetsprinsippet på oppfattelsen av en merkevare? For å skape en diskusjon rundt dette temaet utformet vi i tillegg tre hypoteser vi ønsket å teste. Vårt formål med oppgaven er å undersøke om tilgjengeligheten av en merkevare er betydningsfull for den opplevde eksklusiviteten. Besvarelsen vil også gi innsikt i hvordan respondentene ser på enkelte merkevarer, respondentenes luksusvaner og hva de tenker om seg selv i en kjøpssituasjon. Det teoretiske grunnlaget for oppgaven tar utgangspunkt i to av Cialdinis prinsipper for påvirkning. Vi ønsker fortrinnsvis å belyse hvorfor prinsippet om knapphet kan være et effektivt påvirkningsvåpen. Vi vil samtidig fordype oss i relevant teori om merkevarer og holdninger. Dette gjør vi fortrinnsvis for å oppnå bedre forståelse for kundens beslutningsprosess. Vi tar videre for oss eksklusivitet og betydningen av dette begrepet, og ser det i samsvar med prinsippet om knapphet. Vi valgte å benytte oss av kvantitativ metode og eksperiment som forskningsdesign da vi ønsket å teste påvirkningen av knapphet på respondentenes oppfattelse av merkevarer. Resultatene fra undersøkelsen viste ingen signifikante funn, men vi ser likevel på vår diskusjon som interessant. Videre kan det stilles spørsmål om årsaken til mangelen på funn. Vi ser på begrensninger i antall enheter samt en noe svak manipulasjon som mulige årsaksforhold. Dette er imidlertid momenter som kan utbedres og benyttes for videre forskning. For å kunne oppnå signifikante funn ser vi på et økt antall respondenter og sterkere manipulasjon i form av stimuli som betydningsfullt.","http://hdl.handle.net/11250/2356211",,"nob",,,,,"Kvantitativ metode",,,"Høy tilgjengelighet av eksklusive merkevarer – en selvmotsigelse?",,"Bachelor thesis",
"97178","11250/161628","Nerhagen, Mari||Moen, Elisa Olga||Simensen, Madeleine Desirée",,"2015-10-15",,"I dette studiet har vi tatt utgangspunkt i merkelojalitet og dets effekt på betalingsvillighet og preferanse for produkt ved forskjellige tidsperspektiv. Teorien som ligger til bakgrunn for undersøkelsen baserer seg på et eksperiment utført av Kelly Kiyeon Lee og Min Zhao (2014), og de forsket på hvilken effekt pris og brukervennlighet har på preferanse for produkt. Vi fjernet variabelen brukervennlighet og har lagt ved merkelojalitet som en uavhengig variabel, samt betalingsvillighet som en avhengig variabel. Videre førte dette oss til vårt forskningsspørsmål; Vil merkelojalitet og tid påvirke betalingsvillighet og produktpreferanse? Undersøkelsesmetoden er kvantitativ, og ble utført gjennom et eksperiment ved Markedshøyskolen. For å måle merkelojaliteten brukte vi de nyeste smarttelefonene til Apple og Samsung som begge er sterke merkevarer. Resultatene fra undersøkelsen viste tydelig at tidsperspektiv ikke hadde noen påvirkning på betalingsvillighet eller preferanse for produkt. Merkelojalitet alene hadde en sterk påvirkning på både betalingsvillighet og preferanse for produkt. Dette førte til fraværende interaksjon mellom tidsperspektivet og merkelojalitet, mot betalingsvillighet og preferanse for produkt.","http://hdl.handle.net/11250/2356215",,"nob",,,,,"Kvantitativ metode",,,"Merkelojalitet eller tid? – En studie av faktorer som påvirker studenters kjøpsavgjørelser",,"Bachelor thesis",
"97182","11250/161628","Krabseth, Jonas||Austdal, Andreas||Grevle, Marte",,"2015-10-15",,"I denne oppgaven tar vi på oss rollen som forskere og tar en nærmere titt på om positive finansielle presseoppslag knyttet til DNB kan ha negative konsekvenser på forbrukernes holdninger, og om dette igjen kan føre til et ønske om å bytte bank. Dette er en ny vinkling på et allerede nøye studert tema, nemlig at negativ presseomtale kan føre med seg positive fordeler til bedriften i medias søkelys. Vi snur dette på hodet og ender opp med vår problemstilling som er som følgende: “Kan presseoppslag om DNBs gode finansielle resultater påvirke kundens holdning i negativ forstand og til slutt føre til at de bytter bank?” Vi har tatt for oss relevant teori og litteratur for å best mulig kunne belyse denne problemstillingen. Holdningsteori, medias påvirkningskraft og kjøpsintensjon har sammen skapt den teoretiske grunnmuren som har vært vårt utgangspunkt for å bygge vår forskningsoppgaven. Som oppgavens bærebjelke står vårt valg av metode. Vanligvis oppfattes valg av metode som et dilemma, men for å best komme ut av dette valgets kvale, valgte vi metodetriangulering som består at en kvalitativ fokusgruppe og et kvantitativt eksperiment. På dette måten får vi det beste av to verdener, og metodene utfyller hverandres svakheter. Vårt hovedfunn etter at undersøkelsen ble analysert i SPSS var oppsiktsvekkende og overraskende for oss med tanke på at det var det stikk motsatte av hva vi hadde forventet før vi satt i gang med denne forskningsprosessen. Da regresjonsanalysene viste å ikke være signifikant utførte vi en kontrastanalyse der vi oppdaget at det fantes en signifikant interaksjon mellom DNB-kunder og renter. Kunder av DNB som befant seg i eksperimentgruppen var signifikant mer positiv til DNBs renter enn de som ikke er kunder. Tre teorier vi fant som kan støtte dette funnet er price-quality heurestic, kognitiv dissonans og Cialdinis prinsipp om indre konsistens. Resultatene vi sitter igjen med er interessante, men må sees på med kritiske øyne på grunn av utvalgets størrelse, alder og forhold til banken. Samtidig har vi satt søkelyset på et nytt og interessant tema som kan inspirere til videre forskning.","http://hdl.handle.net/11250/2356220",,"nob",,,,,,,,"Dårlige tider for godt nytt?",,"Bachelor thesis",
"97377","11250/161628","Horntvedt, Thomas||Forvik, Andreas||Buli, Albert",,"2015-10-20",,"Denne oppgaven handler overordnet om å kartlegge og finne ut hva slags produktutviklings-metoder norske tech-bedrifter benytter seg av. Mange gründere drømmer om å lansere et produkt som vil ta verden med storm, men veien ditt er ofte lang og kronglete. Vi har fokusert på selve produktutviklingsprosessen og ønsker med det å kartlegge hvilken metode som brukes i dag og hva som skal til for å oppnå størst grad av suksess. Følgende problemstilling ble utviklet: “Hvordan bruker norske tech-startup bedrifter produktutvikling i praksis mot forskjellige teoretiske produktutviklingsmetoder og hva gir størst grad av suksess?” Vi har benyttet oss av kvalitativ metode og gjennomført dypdeintervju med 9 ulike norske tech bedrifter for å kartlegge hvilken/hvilke produktutviklingsmetoder de benytter seg av. Det dukker stadig opp nye “buzzwords” og metoder man mener alle burde ta i bruk. Vi inkluderte i vår oppgave dagsaktuelle lean startup-metodikken skrevet av Eric Ries. Smidig og fossefall er de to andre metodene vi fokuserer på. Vår oppgave viser at bedrifter ikke bruker en spesifikk metode for produktutvikling, men heller en blanding av de forskjellige uten at de har teoretiske begreper. De fleste bedriftene har overordnet en veldig lik måte å gjennomføre produktutvikling, men vi ser noen variasjoner. Det mest overraskende funnet var at selv om ikke bedriftene har kjennskap til teori eller har utdanning innen produktutvikling, ser det ut til at flere elementer i utviklingsprosessen er naturlige grunnet bransje og at man kontinuerlig må gjøre endringer gjennom hele prosessen. Dette er en kvalitativ oppgave som kun baserer seg på et fåtall av personer innen produktutvikling i tech-bransjen, dermed kan vi ikke konkludere med at resultatene er egnet for generalisering. For videre forskning foreslår vi en bredere tilnærming, gjerne med bruk av kvantitave undersøkelser av de prosessene som kommer frem i oppgaven. Til slutt i oppgaven presenterer vi anbefalinger videre, hvordan man kan ta i bruk flere elementer fra vårt teoretiske perspektiv ut i praksis både for våre intervjuobjekter og personer som vil skape noe selv.","http://hdl.handle.net/11250/2357118",,"nob",,,,,"Kvalitativ metode",,,"Produktutvikling i norske tech-startups - Kriterier for å oppnå størst grad av suksess",,"Bachelor thesis",
"97349","11250/161628","Olimb, Julie Evje||Megård, Migle",,"2015-10-20",,"I en verden hvor næringslivet stadig er i endring og bedrifter får mer like konkurranserammer, må den enkelte bedrift finne sitt konkurransefortrinn for å lykkes. Verdier er det grunnleggende i en bedrift og det som kan bidra til å styre alle i samme retning. Empiriske studier viser at ledere som bevisst anvender verdier, har bemerkelsesverdig større innvirkning på både motivasjon hos de ansatte, og ytelsen til organisasjonen generelt. Av den grunn, ønsker vi i vår bacheloroppgave å undersøke dette gjennom følgende problemstilling: ”Hvor bevisste er ledere på sin rolle i henhold til å utøve organisasjonens verdier i praksis?” Den ovennevnte problemstillingen vil vi besvare gjennom å benytte oss av et kvalitativt forskningsdesign med dybdeintervju som datainnsamlingsmetode. For å avgrense samt sette undersøkelsen i en kontekst har vi valgt å undersøke salgsledere. Utvalget består av 7 daglige ledere i ulike salgsbedrifter som bedriver enten produkt- eller tjenestesalg. Gjennom analyse og tolkning av deres svar, har vi fått muligheten til å kunne besvare vår problemstilling. Våre funn viser at lederne ubevisst bruker verdiene daglig, og dermed mister valgfriheten til å bruke de som et lederverktøy. Vi ønsker at resultatene fra undersøkelsen skal være en tankevekker som bidrar til å bevisstgjøre ledere på å bruke bedriftens grunnsteiner i sitt daglige virke. Muligens kan bedriftenes egne bærebjelker, verdiene, være akkurat det konkurransefortrinnet som bedriftene etterstreber.","http://hdl.handle.net/11250/2356797",,"nob",,,,,"Kvalitativ metode",,,"Bedriftens verdier – et ledervektøy eller kun fine ord på et papir?",,"Bachelor thesis",
"97351","11250/161628","Andersen, Inger-Anne Olsvik||Bratli, Linh Felicia",,"2015-10-20",,"I denne oppgaven har vi studert om det foregår ekskludering i rekruttering av en eller flere aldersgrupper i det norske arbeidslivet. Aldersgruppene vi har fokusert på er de unge og nyutdannede fra 21-25 og de voksne arbeidstakerne fra 40 år og opp til pensjonsalder. Mange aktuelle nyhetssaker i media trigget vår interesse for å studere nærmere om det virkelig er hold i påstander om at så store aldersgrupper ikke er ønsket i arbeidslivet. Vi har studert om disse nyhetssakene stemmer overens med relevant forskning og andre undersøkelser gjennomført på området. Det vi fant er at det er gjennomført mange studier som støtter utelukkelse av eldre arbeidstakere, som defineres som eldre fra 40 og oppover. Vi fant også at det ikke er gjennomført tilsvarende undersøkelser på de yngre arbeidstakerne fra 21 til nærmere 30 år. Til tross for at ingen studier var direkte rettet mot de yngre arbeidstakerne fant vi at flere undersøkelser som fokuserer på de eldre også henviser til de yngste søkerne. Vi har sett på hvem som sitter med beslutningsmakten i rekrutteringssammenheng. Vi fant at denne har ansvarlig leder, eller en HR-direktør. Vi har derfor gjennomført seks kvalitative dybdeintervjuer hvor vi først forsøkte å avdekke om det foregår utelukkelse av aldersgrupper i arbeidslivet og deretter om en eventuell utelukkelse begrunnes med ansvarlig leders holdninger, og vi spurte derfor: Hvilken betydning har ansvarlig leders holdninger til alder for større norske organisasjoners rekruttering av aldersmangfold? For å besvare denne problemstillingen har vi satt oss grundig inn i flere teoretiske aspekter ved holdningsteori, herunder stereotypier og fordommer. Videre har vi sett på flere eksperimentelle studier av fenomenet alder i rekruttering og til slutt støtter vi oppgaven på en metaanalyse av stereotypier som grundig avkrefter mange vanlige stereotypier knyttet til alder. Med støtte i gjeldende forskning og i våre undersøkelser, finner vi at det foregår betydelig ekskludering av søkere på grunn av alder. Det er også sterke indikasjoner på at ansvarlig leders holdninger er årsaken til dette. Aldersgruppene som er hardest rammet er ungdom opp til 25 år og voksne arbeidssøkere fra 40 år og oppover.","http://hdl.handle.net/11250/2356799",,"nob",,,,,"HR og personalledelse",,,"For ung eller for gammel for arbeidsmarkedet?",,"Bachelor thesis",
"97354","11250/161628","Fjørtoft, Andreas Søreng||Sørlie, Anders||Reiakvam, Dan",,"2015-10-20",,"I innledningen av oppgaven blir problemstillingen presentert sammen med oppgavens avgrensninger, og hvordan oppgavens struktur er bygget opp. I det andre kapittelet i oppgaven blir det teoretiske grunnlaget presentert. Denne oppgaven har tatt utgangspunkt i hvordan en key account manager sine prestasjoner påvirkes, og vi har på bakgrunn av dette gjort rede for teori rundt key account management sammen med salgsprestasjonsmodellen til Johnston og Marshall. Salgsprestasjonsmodellen til Johnston og Marshall er hovedmodellen som denne oppgaven er bygget på. De relevante faktorene i modellen er gjort rede for siden de har en påvirkning på prestasjon. Det tredje kapitelet i oppgaven tar for seg valgene som er tatt i forhold til det metodiske fundamentet i undersøkelsen, og grunnlaget for datainnsamling og videre drøfting av problemstilling. Det er gjennomført dybdeintervju med seks salgsledere med rekruteringsansvar for key account managere, som har vært grunnlaget for primærdata. Informasjonen som ble tilegnet her, ble videre brukt til å utarbeide en intervjuguide, som videre la grunnlaget for analysen av problemstillingen. I det fjerde kapitelet analyseres og drøftes empirifunn som ble gjort under dybdeintervjuene opp imot teorigrunnlaget i oppgaven. Vi søker å finne forståelse rundt hvilke drivere som er prediktive for salgsprestasjoner og hvilke forskjeller det finnes mellom teori og hva som praktiseres i arbeidslivet. Funnene i analysen vil gi premisser for konklusjon i oppgaven, men ikke generalisering. Siste del av oppgaven inneholder refleksjoner rundt egen oppgave, oppgavens konklusjon og forslag til videre forskning.","http://hdl.handle.net/11250/2356801",,"nob",,,,,"Kvalitativ metode",,,"Hvilke personlige og faglige egenskaper er prediktive drivere til salgsprestasjoner for en Key Account Manager?",,"Bachelor thesis",
