id,collection,dc.contributor.author,dc.date.issued,dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.identifier.uri,dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject.nsi[no_NO],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"58906","11250/161691","Aasen, Caroline||Bavagoui, Natasha","2014-10-14","I denne oppgaven har vi sett nærmere på norsk matkultur og interessen rundt dette i forhold til
turister og forskernes synspunkter. Formålet med oppgaven er å undersøke om gastronomi
kan gjøre Norge til en sterkere turistattraksjon. Vi vil først definere relevante begreper som vi
mener er sentrale for å gi en større forståelse av oppgaven. Deretter gjør vi rede for teori som
må ligge til grunne for vår analysedel og for å kunne belyse oppgavens problemstilling. I vår
analyse del vil vi presentere fem temaer som vi mener er sentrale for å besvare vår
problemstilling. Deretter skal vi drøfte de empiriske funnene opp mot relevant teori.
For å gjennomføre denne undersøkelsen har vi benyttet oss av en kvalitativ metode og syv
dybdeintervjuer.
Et sentralt funn i oppgaven er at norsk matkultur har stort potensiale til å bli en sterkere
turistattraksjon. Dette forutsetter at maten må være en del av en større opplevelsesprofil,
dersom det skal være et primærfokus hos turisten. Et annet interessant funn er at turistene
generelt ikke er interessert i den norske matkulturen, og at det er ytterst få som kommer hit
med den hensikt å få en kulinarisk opplevelse.",,"http://hdl.handle.net/11250/223820","nob",,,,,"Norsk matkultur||Turistattraksjon",,"-En bit av Norge- Mat som attraksjon.",,"Bachelor thesis",
"58991","11250/161691","Kolstad, Eirin||Urtegård, Lisa Klock","2014-10-15","Reiselivsnæringen er per 2011 en av Norges regjering sine satsningsområder, dette begrunnet
med at næringen viser til enorm vekst verden over. Norge som nasjon er velsignet med
naturgitte fordeler som kan dras nytte av i et reiselivsperspektiv. Turistene som benevnes som
”active explorers” er derfor en aktuell målgruppe for Norge å satse på. Disse turistene søker
etter aktive opplevelser i det naturlige element. I denne sammenheng kan det tenkes at sport
og idrett er noe som kan gjøres om til et opplevelsesprodukt innenfor utvikling av
reiselivsnæringen.
Problemstillingen lyder derfor:
Toppidrettsveka i Aure: Forutsetninger og begrensinger for sportsarrangementet som driver
for destinasjonsutvikling
Oppgavens søkelys er dermed rettet mot destinasjonsutvikling, med perspektiv på de
kvaliteter som må ligge til rette på destinasjonen, ved sportsarrangementet og ved de aktører
som innvirker i dette samspillet. Det finnes lite relevant på disse to fenomenene i samspill.
Teorien er derfor basert på reiselivlitteratur, med implementering av arrangementsteori for å
befeste disse sammen. Toppidrettsveka i Aure benyttes som et avgrenset kvalitativt casestudie
for å søke etter relevant empiri. Dette case-studiet vil sammenlignes med ”suksesscaset”
Ekstremsportveko i Voss.
Oppgaven vil derfor søke etter suksessfaktorene for destinasjonsutvikling med bakgrunn i et
sportsarrangement, i sammenheng med de to casene og teorien. De viktigste funnene gjennom
arbeidet med oppgaven er at menneskelige ressurser og deres egenskaper er essensielle for å
kunne drive en helhetlig føring av destinasjonsutvikling. ”Vilje og evne” kan sees som
forutsetninger for at et samarbeid om utvikling skal være aktuelt. Det kan tyde på at dette har
vært manglende i Aure, og derfor har heller ikke Toppidrettsveka fungert som en driver for
destinasjonsutvikling. Og antagelig ikke kan benyttes som det i 2014.
Med bakgrunn i manglende strategisk tilnærming på dette området i teorien, er det derfor ut i
fra suksessfaktorene utviklet et strategisk verktøy, i form av en kritisk sti. Formålet med dette
er at det skal være til hjelp dersom destinasjoner ønsker å satse på et sportsarrangement som
driver for reiselivsutvikling.",,"http://hdl.handle.net/11250/223968","nob",,,,,"Aure||Destinasjonsutvikling||Sport",,"Vilje og evne – en forutsetning for at store ting skal skje på små steder. Toppidrettsveka i Aure: Forutsetninger og begrensinger for sportsarrangementet som driver for destinasjonsutvikling",,"Bachelor thesis",
"59227","11250/161691","Pettersen, Karoline Ancona||Ausland, Emilie Glaser","2014-10-25","I denne oppgaven har vi undersøkt interkulturelle opplevelser og utfordringer som oppstår i
møtet mellom norske turister og de lokale i Puerto Viejo. Vi innhentet vår data ved å benytte
oss av kvalitativ metode, og videre både dybdeintervju og observasjon som
innsamlingsmetode. I analysen har vi fremstilt vår innhentede data og resultater under fem
forskningsspørsmål for at leseren enklere skal forstå sammenhengen mellom den teorien vi
har benyttet oss av opp mot dataene som fremgår. De fire første forskningsspørsmålene fører
også til flere av de funnene som vi har fremstilt under det femte forskningsspørsmålet. For å
gi leseren ett innblikk i de resultatene vi fant under hvert av forskningsspørsmålene, skal vi nå
oppsummere kort hvilke funn og resultater som vi kom frem til.
En av utfordringene vi fant var at norske turister og de lokale i Puerto Viejo har ulikt
tidsperspektiv, noe som flere av de norske informantene opplevde som vanskelig å tilpasse
seg til under deres reise. Noen av disse utfordringene innebar deres ulike syn på å overholde
avtaler, ventetid på transport og restauranter, og spesielt den avslappende mentaliteten og
adferden som dominerer lokalsamfunnet i Puerto Viejo. Flere av de lokale informantene
opplevde også dette som utfordrende, fordi de opplevde at mange turister hadde en stressende
atferd, og at de burde tilpasse seg den lokale livsstilen og kulturen.
En annen stor utfordring som kom frem i vår analyse og tolkning var at norske turister og
lokale fra Puerto Viejo har ulike forhold til kjønnsroller og kommunikasjonssfærer. Flere av
de lokale informantene opplevde at deres intensjoner ofte ble misforstått av turister, og at det
er en del av deres kultur å danse intimt og å komme med komplimenter og utsagn til jenter.
De mente at dette ofte ble tatt negativt selv om de selv mener at dette bare er en hyggelig gest.
De norske informantene forklarte at de hadde opplevd denne intimiteten som ubehagelig og
en av dem mente at dette var uhørt, mens en annen hadde opplevd å havne i konflikt med en
lokal costaricaner.
Den utfordringen som kom tydeligst frem var at de norske informantene kom til Puerto Viejo
for å oppleve den urørte naturen, og at de ikke hadde vært så bevisst på de lokale som lever
der, før etter å ha vært der i lengre tid. Dette ble bekreftet av de lokale informantene, da de
mente at de fleste turistene kommer for å se naturen, og at de ofte opplever turistene som
respektløse ovenfor de lokale.
Ved å ha undersøkt hvilke utfordringer som oppstår i det interkulturelle møtet mellom norske
turister og de lokale i Puerto Viejo, så vi at utfordringer er like komplekse som det mennesker
i seg selv er. Nettopp fordi det handler om menneskene som møtes og ikke kultur alene.
Gjennom forskningsprosessen kom det også tydelig frem for oss hva vi mener er det viktigste
og mest verdifulle egenskapene hvert menneske bør ha og vise overfor hverandre i det
interkulturelle møtet. Disse egenskapene er helt klart respekt, empati og nysgjerrighet.
Håndterer man disse kan man oppnå en optimal balanse mellom turister og de lokale, uten at
det påfører noen av partene for store konsekvenser",,"http://hdl.handle.net/11250/224549","nob",,,,,"Puerto Viejo||Interkulturelle opplevelser",,"Seeking Pura Vida",,"Bachelor thesis",
"59225","11250/161691","Haga, Renate Ariella||Pedersen, Annika||Ordon, Iwona Lucyna","2014-10-25","Denne bacheloroppgaven tar for seg aspektet rundt holdninger, mer spesifikt hvordan menn og kvinners holdninger ovenfor miljøsertifisering på norske hotell er. Vi lot oss derfor bli inspirert av miljødepartementet sine uttalelser, der det ble fremlagt følgende hovedutfordringer i henhold til norsk miljøpolitikk: å møte klimautfordringene, bevare det biologiske mangfoldet, sikre kulturminner, bekjempe miljøgifter og forurensning, samt å bruke arealene på en bærekraftig måte.
I følge regjeringens reiselivsstrategi fra 2007, er Norges merkevare, som en nasjon med uberørt natur, stillhet og ro, noe regjeringen vil bevare. Og videre blir det fremlagt en forventning om at reiselivsnæringen skal ta ansvar for å bære dette videre.
På bakgrunn av dette ble problemstillingen vår følgende: “Hvordan påvirker ulike variabler nordmenns holdninger til miljøsertifiseringer i hotellbransjen i Norge, og hvordan er sammenhengen mellom nordmenns holdning til miljøsertifiseringer og deres valg av et miljøsertifisert hotell?”
Videre har vi noen underspørsmål for å dekke andre viktige faktorer i henhold til miljøsertifiseringer, disse lyder slik: “Hvordan kan miljøsertifisering måle seg med pris og praktiske faktorer når forbrukeren skal velge hotell i Norge?”
”Påvirker ulike demografiske faktorer forbrukernes holdninger til miljøsertifisering av hotellbransjen i Norge?”
“Hvilken sammenheng er det mellom holdninger til miljøsertifiseringer og valg av et miljøsertifisert hotell for opphold i Norge?”
For å kunne bygge opp under vårt valg, var det viktig for oss å finne tilstrekkelig nok med kilder som kunne støtte opp vår egen undersøkelse. Det tok ikke lang tid før vi kunne se at dette temaet har blitt forsket på av flere tidligere, noe som ga oss nok forskningsrapporter og avhandlinger å forankre oss i.
Undersøkelsen tar for seg en teoretisk del, en metodisk del og en analysedel med fem hypoteser. Vi har valgt å benytte oss av kvantitativ metode i denne undersøkelsen, noe vi forankrer i oppgavens tema, som kan besvares ved å undersøke i et bredt perspektiv, dette ved å benytte oss av en populasjon av størrelse. Grunnet mangel på økonomiske ressurser, har vi benyttet oss av et bekvemmelighetsutvalg, noe som gjør at resultatene ikke kan bli betraktet som generaliserbare.
Gjennom denne oppgaven har vi valgt å ta for oss spørsmålet om hvorvidt det foreligger en sammenheng mellom holdninger til miljøsertifisering og valg av hotell i Norge. Vi har også ønsket å se om miljøsertifiseringer spiller en rolle for forbrukerens valg av hotell, målt sammen med andre faktorer som er relevante til valg av et hotellopphold, som pris, beliggenhet, komfort, utseende, fasiliteter og renhold.",,"http://hdl.handle.net/11250/224545","nob",,,,,"Miljøsertifisering||Forbrukeradferd",,"Hva med miljøet?",,"Bachelor thesis",
"59228","11250/161691","Knutsen, Linn||Olsen, Phatchara","2014-10-25","For vårt bachelorarbeid har vi tatt for oss et tema som har vært en diskusjon som har berørt de fleste i dette området, nemlig oljeboring utenfor Lofoten. Stedet er ikke bare kjent som en destinasjon med den flotte naturen, men også den tradisjonsrike fiskeriet som har vært der i over tusener av år. Vi ser at flere næringer blir berørt av oljespørsmålet, og var grunnen til at teorien handler om reiselivs-, fiskeri- og oljenæringen. Problemstillingen tar for seg om investering i reiseliv- og fiskerinæringen vil kunne forhindre oljeboring i Lofoten. I forskningen har vi intervjuet seks informanter innenfor disse næringene, slik at vi skulle få varierende data. Analysering viser til variasjon på holdninger og synspunkter om problemstillingen, og drøfting rundt data og teori. Tilslutt har vi tatt med forslag til strategi, basert på resultatet fra analysen.",,"http://hdl.handle.net/11250/224551","nob",,,,,"Lofoten||Oljeboring",,"Lofotens fremtid: Kan investeringer i fiskeri og reiseliv forhindre fremtidig oljeboring i Lofoten?",,"Bachelor thesis",
"59296","11250/161691","Sørvik, Camilla||Stensbøl, Guro||Kvalsund, Helene Westgaa","2014-10-28","Formålet med denne oppgaven har vært et ønske om å avdekke hvilke hindre norske bedrifter
møter under kommunikasjon, både gjennom ansikt til ansikt kommunikasjon og gjennom
digitale kommunikasjonskanaler, ved internasjonale forhandlinger. Vi går også inn på
hvordan digitale medier styrker eller svekker denne prosessen, for deretter å undersøke om
verdien i ansikt til ansikt kommunikasjon er like viktig som før. For å undersøke dette har vi
tatt utgangspunkt i problemstillingen:
”Har ulike digitale kommunikasjonskanaler blitt en erstatning for
forretningsmøter ansikt til ansikt mellom norske bedrifter og deres
internasjonale samarbeidspartnere? Eller er det slik at det oppstår flere
misforståelser og at det avdekkes flere kulturelle hindre ved kommunikasjon gjennom
digitale medier?”
For å belyse dette har vi gjennomført åtte kvalitative dybdeintervjuer. Disse ble gjennomført
med bedrifter som er kjent med bruken av digitale medier i sine internasjonale forhandlinger,
og som har kunnskap og erfaringer til emnet kulturelle hindre og forskjeller i forhandlinger og
kommunikasjon på tvers av kulturer.
Funnene fra undersøkelsen er analysert opp mot teori og litteratur på området, og dermed har
vi kunnet trekke konklusjoner om hvilke likheter eller ulikheter det finnes mellom litteraturen
og det bedriftene fremmet som viktig.
Gjennom analysen av vår data og teori ønsker vi å finne ut om digitale
kommunikasjonskanaler i dag er en erstatning for møter ansikt til ansikt. Vi ser på om kultur
og relasjon spiller inn i denne problematikken. Å hvilket syn våre informanter har til kultur og
relasjon. Vi ønsker å se de ulike måtene å kommunisere på og drive forretninger. Vi har alle
ulike måter å kommunisere på, håndtere konflikter og drive forretninger uavhengig av land og
kultur. Spørsmålet vi vil ha svar på er møtes representanter fra ulike land like mye ansikt til
ansikt i dag som før eller blir verdien av dette mer eller, mindre viktig i framtiden.",,"http://hdl.handle.net/11250/224664","nob",,,,,"Kommunikasjonskanaler||Digitale medier",,"Digitale medier: en erstatning for ansikt til ansikt kommunikasjon?",,"Bachelor thesis",
"59309","11250/161691","Håvoll, Christine Hafnor||Weibye, Martin||Roberts, Pernille","2014-10-28","Til tross for at forskning vedrørende imagedannelsesprosessen er intensivert de siste årene er
det fremdeles sider ved fenomenet som er lite utforsket. Deriblant hvordan de ulike
informasjonskildene påvirker imagedannelsesprosessen. Det eksisterer en allmenn
konsensus om at imagedannelse påvirker turisters kjøpsbeslutning, likevel finnes det lite
kunnskap om selve imagedannelsesprosessen, særlig før et besøk på en destinasjon.
Med internett og sosiale mediers stadig ekspanderende rolle i dagens samfunn blir
informasjon lettere tilgjengelig og spres på denne måten utenfor destinasjonsselskapers
kontorer og kontroll. Kunnskap om dette blir viktig for destinasjonsselskapene for å kunne
skjære igjennom den digitale støyen og vinne tilbake kontrollen.
For å bidra med noen skritt i denne retningen, vil studien undersøke rollen
informasjonsinnhenting på internettet har for imagedannelsesprosessen før et besøk på
destinasjonen. Studien baserer seg på en multimetode og triangulerer kvalitative intervjudata
med klikkstrømanalyse av respondentenes informasjonssøk på nett. For å gjøre
undersøkelsen praktisk anvendelig, bestod utvalget av potensielle turister fra Brasil, som er
Visit Norway sitt nye satsningsområde i årene som kommer.
Respondentene i undersøkelsen ble bedt om å planlegge en tur til Norge på internett. For å
sammenligne destinasjonens image før og etter informasjonsinnhenting ble det gjennomført
et semistrukturert intervju før og etter å ha observert respondentenes bevegelse på nett.
Bevegelsene ble fanget opp ved hjelp av ”Screen Flow”, en programvare som lagrer
klikkstrømmen i form av en videofil. Denne metoden tillot forskerne å belyse
imagedannelsesprosessen på en my måte ved å foreslå en klikkstrømanalyse som
analyseverktøy. Resultatene bidrar med å fylle de hullene som eksisterer i dagens litteratur
og gir verdifullt innsyn i de individuelle påvirkningene destinasjonseide og uavhengige
kilder på nett har for imagedannelsene før besøk på destinasjonen.",,"http://hdl.handle.net/11250/224692","nob",,,,,"Imagedannelse||Screen Flow",,"Destinasjonsimage. En casestudie om hvordan informasjonsinnhenting på nett påvirker Norges image som destinasjon.",,"Bachelor thesis",
"59324","11250/161691","Aabo, Kristina Olander||Furnes, Julie Klev","2014-10-28","Frontlinjepersonell på hotell har ofte det første møtet med gjesten og det knyttes en del
forventninger til deres prestasjoner. Forventningene kommer fra flere hold, som fra deres
ledere og gjestene selv. Man kan derfor si at frontlinjepersonell utgjør en av de viktigste
ressursene for et hotell. Derfor blir et viktig element i hotelldrift at en leder tar vare på de
ansatte som den viktige ressursen de utgjør. Denne bacheloroppgaven tar for seg forholdet
mellom leder og ansatt, samt hvordan en leder kan jobbe gjennom sine ansatte. Oppgaven gir
spesifikt innsikt i hvilken innvirkning en leder kan ha på frontpersonell i møte med gjesten, i
forhold til praktisering av ulike lederstiler og hvilke psykologiske faktorer som gjør seg
gjeldende. Vi har konsekvent valgt motivasjon, stress og tillitt som de psykologiske faktorene
vi ønsker å ta for oss, da forskning viser til at de er relevante for forholdet mellom leder og
ansatt.
Frontpersonell ved et hotell omfatter mange ansatte i ulike stillingstyper. Da det ikke
vil være mulig å gi en så bred gjennomgang av hele frontpersonellet i denne oppgaven, har vi
avgrenset det til stillingstypen resepsjonist. Sannhetens øyeblikk stammer fra det spanske
uttrykket el momento de la verdad. Dette er et uttrykk som kan benyttes i møtet mellom
frontpersonal og gjest, og henleder i vår oppgave til gjestens første møte med The Thief. I
case-studien har vi benyttet oss av kvalitativ metode med dybdeintervjuer som
datainnsamlingsmetode. I studiet har det blitt gjennomført dybdeintervjuer med mellomleder
og fem resepsjonister på The Thief. Problemstillingen for oppgaven og bakgrunn for
innsamling av data, lyder som følger:
""Hvilken innvirkning kan en leder ha på frontpersonal i møte med gjesten?""
Med bakgrunn i problemstillingen har det blitt utviklet et teorikapittel. Det består av
innsamlet empiri som igjen blir knyttet opp mot den relevante teorien. Gjennom innsamling
av data kommer det frem at de ulike psykologiske faktorene har mye å si for innvirkningen en
leder kan ha på sine medarbeidere. Likevel viser det seg at lederen ved The Thief ikke har en
direkte innvirkning på hvordan resepsjonistene møter gjestene, men indirekte. Med dette
mener vi at lederen gir de ansatte stort spillerom i møtet med gjesten og vil derfor ikke ha en
direkte innvirkning. Lederen opptrer dermed indirekte som et støtteapparat gjennom å
motivere, forebygge stressituasjoner og utvikle tillitt til hver enkelt. Vi vil her presisere at
dette ikke er generaliserbart, da dette gjelder kun for våre respondenter på The Thief.
Avslutningsvis konkluderer vi følgelig med at en leder kan ha innvirkning på frontpersonalet,
samt forskningsetikk, validitet og reliabilitet. Til slutt vil vi gi en kritikk til egen oppgave og
forslag til videre forskning.",,"http://hdl.handle.net/11250/224718","nob",,,,,"Frontlinjepersonell||Ledelse||The Thief",,"Å lede gjennom sine ansatte.",,"Bachelor thesis",
"59357","11250/161691","Duong, Lien Ngo Hoang||Kristiansen, Jane Caroline||Vigdal, Tiril Berg","2014-10-28","Vi har valgt en deduktiv metode på hele oppgaven, altså vi gikk fra å finne teori til å teste det ut
empirisk. Oppgaven startet med å finne relevant teori, deretter informanter, for så å utarbeide en
intervjuguide til hver enkel informant. Strukturen på oppgaven er følgende:
1. Problemområde
2. Teori
3. Metode og analyse
4. Funn
5. Resultat
6. Konklusjon
Først og fremst vil det nå forklares hva problemområdet til denne oppgaven er, inkludert
problemstilling og antagelser gjort i forkant av intervjuene. Deretter vil det bli presentert hvilke
begreper og ulike teoretiske standpunkt som vil være mest relevant for denne oppgaven. Senere
vil det også bli presentert metodebruk, intervjuguide samt hvilke informanter som har stilt opp.
Videre kommer analysedelen hvor datamaterialet som er samlet inn blir analysert med ståsted og
utgangspunkt i de antagelser som tidligere har blitt tatt. Det vil også påpekes noen enkelte funn,
samt forslag til videre forskning. Til slutt kommer konklusjonen.",,"http://hdl.handle.net/11250/224782","nob",,,,,"Turismeutvikling||Vietnam||Minoriteter",,"Sapa – en bærekraftig destinasjon?",,"Bachelor thesis",
"97055","11250/161691","Larsen, Anette||Haldorsen, Anniken","2015-10-13","På bakgrunn av denne oppgaven ønsket vi å se på hvordan Kristiansand Dyrepark som Norges største opplevelsespark kunne nå gruppe- og bedriftsmarkedet med deres tilbud. Event i Dyreparken etter stengetid har eksistert siden 1997, men har eskalert for hvert år. Etter Sjørøverhotellet Abra Havn åpnet i 2012, fikk de mulighet til å tilby en helhetlig pakke for gruppe- og bedriftsmarkedet. Dyreparken Event og Overnatting har i dag problemer med å fylle sjørøverhotellet Abra Havn med påfølgende event, kurs- og konferanse i ukedagene og skuldersesongen. De er avhengig av å tiltrekke seg dette segmentet for å kunne ha en bærekraftig helårsdrift. Dermed ble målet med denne oppgaven å få frem hvilken ønsker og behov gruppe- og bedriftsmarkedet har ved valg av faglige og sosiale eventer. I tillegg ønsket vi å kartlegge hvilke assosiasjoner, kjennskap og kunnskap som finnes på markedet knyttet til Dyreparken Event og Overnatting. Ut i fra dette ville vi å få frem mulige løsninger på hvordan Dyreparken Event og Overnatting kan nå gruppe- og bedriftsmarkedet med sine tilbud for å kunne skape en bærekraftig helårsdrift. For å kunne svare på problemstillingen og nå dette målet, valgte vi en kvalitativ forskning med dybdeintervju. Grunnen til at vi valgte dette var fordi vi ønsket å kontakte mennesker som har benyttet seg av tilbudene Dyreparken Event og Overnatting tilbyr, samt å snakke med noen av de som har mottatt tilbud fra dem, men har valgt å takke nei. Ved siden av intervjuene har vi også gjennomført observasjon i Dyreparken og Abra Havn. Der fikk vi teste ut ulike opplevelser som de tilbyr, og snakket med flere ansatte som jobber i Dyreparken og Abra Havn. Dette gjorde at vi fikk et bredt spekter av informasjon til å finne relevant teori og utarbeide en intervjuguide. Gjennom oppgaven har vi oppdaget nye elementer, sett teori og empiri fra ulike synsvinkler, og ut i fra dette dannet noen grunnleggende forslag til forbedringer. Vi har med dette skapt et forslag til hvordan Dyreparken Event og Overnatting kan nå gruppe- og bedriftsmarkedet, med utgangspunkt i teori og empiri hentet fra litteratur og næringslivet.",,"http://hdl.handle.net/11250/2354178","nob",,,,,"Kvalitativ metode",,"Opplevelsesøkonomi som driver til bærekraftig helårsdrift",,"Bachelor thesis",
"97045","11250/161691","Mjølnerød, Runa Wille||Fagervoll, Karoline Brekke||Lundberg, Gunn Idun","2015-10-12","Denne oppgaven har tatt utgangspunkt i følgende problemstilling: “I hvilken grad er norske økosertifiserte reiselivsbedrifter markedsorienterte?”. Ettersom det kun er 20 økosertifiserte reiselivsbedrifter i Norge våren 2015, er dette en naturlig avgrensing av populasjonen. For å besvare problemstillingen har det blitt gjennomført en kort kvantitativ undersøkelse for å få oversikt, etterfulgt av kvalitative dybdeintervjuer for å få en dypere forståelse av begrepet markedsorientering. For å kunne kryssjekke resultatene har både kvantitativ og kvalitativ metode blitt benyttet, og det kan tenkes at oppgaven har sterke funn da resultatene i begge metodene stemte overens. Etter den kvantitative undersøkelsen så man at det var en sterk sammenheng mellom kunde- og konkurrentorientering som utgjør markedsorientering. Videre så man en tendens til at respondentene hadde høyere grad av kundeorientering enn konkurrentorientering. Respondentene rangerte seg selv ut ifra en syv-punktsskala hvor 1 er svært uenig og 7 er svært enig i utsagnene gitt i spørreundersøkelsen. Gjennomsnittlig markedsorientering i den kvantitative undersøkelsen hos det totale utvalget på 11 respondenter ble 4,9. I den kvalitative undersøkelsen ble syv-punktskalaen omgjort til ord med utgangspunkt i relevant teori. Samtlige av de seks respondentene som deltok i de kvalitative dybdeintervjuene ble gradert på en nøytral eller høyere grad av markedsorientering. Et av de viktigste funnene var at samtlige respondenter vektla samarbeid som en viktig faktor. Dette kan tenkes å kompensere for den noe lavere graden av konkurrentorientering som ble observert i både den kvantitative og kvalitative undersøkelsen. Et annet viktig funn var at respondentenes kjønn had de ingenting å si for grad av markedsorientering, mens utdanningsnivå og alder derimot hadde en viss innvirkning. Man kan se tendensene til at både høyere utdanning og høyere alder påvirker markedsorientering i en positiv grad. En mulig forklaring på at respondentene uten høyere utdanning, men med høyere alder ble gradert høyt kan være erfaring.",,"http://hdl.handle.net/11250/2354166","nob",,,,,"Kvalitativ metode||kvantitativ metode",,"Markedsorientering i norske økosertifiserte reiselivsbedrifter",,"Bachelor thesis",
"97050","11250/161691","Gundersen, Katarina||Jakobsen, Martine Eriksson","2015-10-13","Formålet med denne avhandlingen er å se om reisemønsteret har endret seg over tid og eventuelle faktorer som har endret seg. For å kunne kartlegge dette har vi først sett på ulike reisemotiver, altså hva som får turistene til å ville reise. Deretter har vi sett på forskjellige reisepersonligheter. Vi har også tatt utgangspunkt i Pearces reisekarrierestige, som er basert på Maslows hierarki. Reisekarrierestigen er en reisemotivasjonsteori som beskriver turistmotivasjon. I tillegg har vi sett på Cohens typologier og moduser for å lettere kunne plassere ulike turister. Ettersom disse typologiene er litt omdiskuterte har vi også valgt å se på en annen vinkling av Cohens typologier. Denne teorien har vi brukt for å kunne svare på vår problemstilling: ”Hva er den ideelle reisen for voksne og er det noen faktorer som har endret seg over tid som har påvirket reisemønsteret?” Denne avhandlingen har et fenomenologisk forskningsdesign og vi har benyttet oss av kvalitative dybdeintervjuer og epostintervjuer. Vi har ni informanter som på hver sin måte er glad i å reise. For å finne de informantene som passet best for oss, brukte vi en strategisk utvelgelse. Dette utvalget kan settes sammen på ulike måter og vi valgte et tilfeldig utvalg. Informantene ble rekruttert gjennom e-post. Vi ønsker at dette bidraget skal kunne hjelpe oss til å for så hva som gjør at man reiser, hva som påvirker dette og hva som er ideelt for ulike turister. Med utgangspunkt i intervjuguiden, har vi fire ulike temaer, ”reiseerfaring”, ”motiver”, ”den ideelle reisen” og ”turister”. Funnene forteller oss at ulike motivasjonsfaktorer har endret seg med tiden og har vært med på å påvirke reisemønsteret. Reiseerfaring, motiver og nye faktorer har ledet opp til den ideelle reisen, noe som går igjen i teorien vi har brukt underveis. Funnene i denne avhandlingen gir en forståelse av hvilke faktorer og motiver som har påvirket reisemønsteret til ulike turister og som gir grunnlag for den ideelle reisen.",,"http://hdl.handle.net/11250/2354172","nob",,,,,"Kvalitativ metode",,"Den ideelle reisen – motivasjon og behov",,"Bachelor thesis",
"97051","11250/161691","Grorud, Tor Håkon||Conrad, Bastian Snorre Joshua","2015-10-13","I denne avhandlingen ser vi på brukerstyrte digitale plattformers innvirkning på en bedrifts serviceleveranse. Dette har vi gjort ved å gjennomføre en kvalitativ undersøkelse i form av dybdeintervjuer med fem informanter, som alle er direktører eller ansvarlige for kundekommunikasjon på ulike hoteller i Oslo. Avhandlingens teoretiske grunnlag tar utgangspunkt i Andreassens (2008) servicepyramide som omhandler og beskriver en bedrifts serviceleveranse til kunden. Foruten dette har vi også lagt til grunn teori som beskriver forbrukeratferd, word of mouth og digitale anmeldelser, som alle er faktorer som spiller en sentral rolle i serviceleveransen. Til sist i avhandlingen plasserer vi brukerstyrte digitale plattformer inn servicepyrami den og beskriver deres plass og innvirkning i denne prosessen. Videre viser vi hvordan slike plattformer kan være et verktøy for å forbedre og opprettholde en ønsket serviceleveranse. Det viser seg at brukerstyrte digitale plattformer, som TripAdvisor, har høy grad av innvirkning på serviceleveransen. Våre funn viser at TripAdvisor kan gi hoteller god innsikt i gjestenes forventninger om, og opplevde kvalitet av, et hotells serviceleveranse. Denne kunnskapen kan være verdifull til utvikling av service og tjenester i tråd med gjestenes preferanser. Informantene er imidlertid også enige om at TripAdvisor alene ikke gir dem tilstrekkelig med informasjon til å kunne gjøre dette og at de i tillegg bruker andre kilder for tilbakemeldinger. Derfor må TripAdvisor sees som en del av et større og mer sammensatt bilde. Avhandlingen konkluderer med at brukerstyrte digitale plattformer, som TripAdvisor, kan ha stor innvirkning på de ulike delene i en bedrifts serviceleveranse i henhold til servicepyramidens fire faktorer. Med tanke på undersøkelsens størrelse og omfang, samt dens teoretiske grunnlag, settes det likevel begrensninger på dens overførbarhet. Derfor foreslår vi vårt resultat som et svært interessant utgangspunkt for videre forskning.",,"http://hdl.handle.net/11250/2354174","nob",,,,,"Kvalitativ metode",,"Brukerstyrte digitale plattformers innvirkning på en bedrifts serviceleveranse - En eksplorativ undersøkelse blant hoteller i Oslo",,"Bachelor thesis",
